[loss=0.42060670256614685 loss_std=0.025161119177937508 wer=0.48063306955435237 wer_std=0.01612561346217556]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есть милионый бес ценых сокроищ сияющик свете моих лучей,7,11,0.6363636363636364
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстро быстро растекается на ногте и это класно и,3,12,0.25
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да у меня сене такая видима это задача возвращать к вопросу вот,2,12,0.16666666666666666
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпаться в так называемые проклетые деньги,1,11,0.09090909090909091
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас сёбудь счасть говорят обумной сторане так даль но в левом случае,7,14,0.5
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начались роды она очень мучалась боролась кричала,0,10,0.0
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как это взову де тут написано что такой обзор а это мыидово блин,6,16,0.375
потому что ты играешь здесь всё время передо мной да это уверенно получится,потому жо ты играешь здесь все время перед давнойда уверено сполучится,8,13,0.6153846153846154
так сейчас я сформирую я я назову это страх просто людей страх возможно,так сейчас я сфонулирую я назовую это страх просто людей страх возможно,3,13,0.23076923076923078
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новое да идет обновлениеи возможно у вас уже были какието события,6,14,0.42857142857142855
космологическая поскольку существует мир должна быть его первопричина,космологическае поскольку усуществует мир должна быть его первого причина,4,8,0.5
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить нафанасивобоизлодимнича и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,то главная маса она происходит не извотэтих вот керпичиков не исумых мас а от,9,14,0.6428571428571429
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилось что основною на грускою зяли на себя сербыда,6,14,0.42857142857142855
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что неждоьгразо потом говорила сегодня да суа,6,11,0.5454545454545454
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас свои благодатью и силой потому что надеюсь что мы,3,13,0.23076923076923078
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленткая ну то есть онаесть она понкрутится сейчас которае,8,14,0.5714285714285714
нормальная реакция и оно начинает так что бог пойти могу тебе жить,ну аи овальны ряд сязносит пану ленржа кролаваеое егё боло пойдимы дума тебе жидели в со сети,16,12,1.3333333333333333
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци который сползитвя для декларативных языков,5,8,0.625
так что есть как бы это про образ вот это вот всё вот так,такто есть как бы это пробраз вот это гоповсео так,7,14,0.5
собственная система но есть и просто и автоматическое проставление,собствено системы ну есь е просто нобы и автоматическое проставление,6,9,0.6666666666666666
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополниц будет принимать вудь участие в розыграшепизов,7,10,0.7
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутив питон другой лавдно тако значит ситу она эти мне заморачивается,8,13,0.6153846153846154
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя очень ой или все то их двети будут обращать на технологи очень серьёзны,6,14,0.42857142857142855
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,попадени в здесятку ну опяже это бы барказного человека т мы ничега можо едять,10,14,0.7142857142857143
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая жеств я начал мы ождаем за головок что мы описываем,7,11,0.6363636363636364
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так увешникова мы знаем партрет ели завета петровны тыщи высем,9,11,0.8181818181818182
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,пут искулькво и раздоваримет собачку е мызговарим лисаем себе песятьки паён,10,10,1.0
интересный вопрос в рамках нести считаться доказательством но я их ха,фидерас не вопрос в рабках мнести считаться доказачельством но я будеяхоа,7,11,0.6363636363636364
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запонили легким натуральным цвета и остаточки я утакже збра свою по украйшку ва,9,12,0.75
способ оперирования с объектом суть второй критерий в данной классификации,спосопоперирования собъектом судь второй критери в даной класификаци,8,10,0.8
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня не всегда получается оцы познали безначального,1,10,0.1
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,реализациюпозно аксанче к раньше нан заходить давай а токпо посмотрели,7,11,0.6363636363636364
все для кого враг которого я называю постмодернист кем либероидно,все для кого враг которого я называю по смодерниским либеройдном,3,10,0.3
руководитель промышленной группы прикладная техника эксперт российской академии,рукова детель промышленое групы прекладная техника эксперт росийскойкадеминог,7,8,0.875
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задача как привести сабесиников рациональное мышления из эмогуцы,9,14,0.6428571428571429
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот момент вирус уходит в распространение в этой паузе в этом стопоре,2,14,0.14285714285714285
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализацив а сфере помогающих професий и теперьпи супервизор для колучей,7,12,0.5833333333333334
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство не ограничилось одним визитом вы продолжали бывать у не,2,10,0.2
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением ордеалной мерый углатвустю радиуши множих на дыльто фидва,12,13,0.9230769230769231
В портреты полста лопала он был небольшого роста щупленький и лысый,партреты ополстала павла он был небольшого роста щупленький и лысы,5,11,0.45454545454545453
исторический первый скажи формат проектов это интерактивная страница,исторически первый скаже форма арпроектов это интерактивная страница,4,8,0.5
то есть самый неквалифицированный персонал в принципе обучается за,то еь самый никоулифицированый персонал принципе обучается за,3,9,0.3333333333333333
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент тово чтонайте я всегда говорю что есть четыре знако задяка,5,13,0.38461538461538464
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшим,1,13,0.07692307692307693
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,нельзя не отметить что композициярахаеля вывлядит боле удачный потому что,5,11,0.45454545454545453
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все которые которые не разно жать о всено но вот хорошо я во передаваше молиприговори то,9,14,0.6428571428571429
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чувствуем любовь мы чувствуем свят и мы чувствуем радость,1,10,0.1
одна из любимых приписок нашего технического директора это то что после,одна из любимых приспизык нашего технического детра да то что после,3,11,0.2727272727272727
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схемак института там значит необъекты там ситуаци,5,12,0.4166666666666667
силами уже свернул экспоненты больше нет вот этот маточный элемент,эпселонмюгя уже свернул экспоненты больше нет вот эт маточный элемент,2,10,0.2
блин ну попробуйте что так вот вы меня виталий всё время это,плин над папрабуч что так вот вы меня витали все время это,5,12,0.4166666666666667
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашевани мне закончило покрыло ещё билом сверхум и теперь я беру лаг,8,13,0.6153846153846154
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не знамелаб солнушка светит за окном я окак класно можно будет выйти в маске побулятьа,7,13,0.5384615384615384
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,прё он создается то что касается непосредтвено сейчас а он лайн комнатыну звовалан,7,13,0.5384615384615384
это в каком а вы уверены что вы сможете раскаяться потом,это в каком ак вы уверено что вы сможете расказать с потом,4,11,0.36363636363636365
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествах возможности задумалось вот начем,9,10,0.9
потому что рога действительно то есть на самом деле сушу уже в,потому что ирокрово действительно то есть на самом деле цолшу уже в,2,12,0.16666666666666666
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумы а вот что касаемо добосем президентской должности или там не знаю,3,13,0.23076923076923078
меньше ну даже независимость по отношению к выпускной квалификационной работе,мещи ну даже независимость по отношению к рупуснойк велифексионой работе,3,10,0.3
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутника мы отуда видим хорошо вот это,3,13,0.23076923076923078
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,в днивном форматима с воем вием ценал у нас торгуются сточки зрения,10,15,0.6666666666666666
братанг в этом нет ничего страшного всегда можно отменить неправильное,это это мнеть ничего страшного всегда можно отменить неправильни,5,10,0.5
я хочу сказать если вы сейчас испытываете сильное раздражение,и хочу сказать есьли вы сйчас испытываеть тесильное раздражение,5,9,0.5555555555555556
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходность не высокой бу евсли быбудете сдавать вариан если продавать формальы,9,11,0.8181818181818182
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,сейчас на счёт работы я просто вспомни то слово когда одинаку посмыслал слова,6,13,0.46153846153846156
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему лоску больше нежели чеь ценить,2,10,0.2
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многие ли читаю щу интернет зло да то сё то,7,12,0.5833333333333334
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсямодевсе спасибо всем за внимание рат был всех квидеть до следующих,4,12,0.3333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,если вы на него злитесь если вы не можете брать от него с благодарнос,2,15,0.13333333333333333
берется на акцию спасибо опять живите за то что он составил классный спид пара,берётся на акцию спасибо опять живите за то что он составил класный спизм,4,14,0.2857142857142857
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,о мне признаю сакта на нисти согласен я гвот на бумари переговорю,11,15,0.7333333333333333
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает е как сам брилу говорил я волнити слова ещё на помню,8,12,0.6666666666666666
новыми заплатками да лучше сменить одежду что получается получается что,новыми заплавками да луше сменить одежду что получаете получается что,3,10,0.3
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мужщина прозрела женщина упоролусь,5,9,0.5555555555555556
а у этого журнала есть два его можно найти по двум интернет адресам,у этого журналаесть два его можт найти по двум интернет адресам,4,13,0.3076923076923077
как он взвился да я дам до честь офицерская да родина и присяга,как он взвеился да я да мы до честь офицерская доротина и присяга,5,13,0.38461538461538464
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну план у вас должен быть премерный да вот у меня нпреовидени закрыть годс,6,16,0.375
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперьи еще видеться двероди в одильном икране то есть историю вызовов,6,13,0.46153846153846156
саксонского мира в первую очередь красную нить подходит и всё это,к голосанксолонского мира кпырый очеьдёт растно нетип одходит осёт и ты,10,11,0.9090909090909091
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимо как бы увеличить рант повыслить ранк увеличит инвестицию повыслить ранка,7,12,0.5833333333333334
обязательство тогда не получило продолжение в советском союзе вот это социальное,обретательство тогда не получило продолжение в советском союз вот это социальная и,4,11,0.36363636363636365
в этом конечно а таким образом они начинают привлекать внимание и,поэтом конечно таким образом они начинают приблекать вниманиеи,6,11,0.5454545454545454
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот беспорядок,2,9,0.2222222222222222
о чем этот текст фрагмента о том что богу приносили худшие не,а чем этот текст фрагмент да о том что богу приносили хучше,5,12,0.4166666666666667
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лотам неножка моньячил по тихоньку свои мерский на клолностю туль творял,10,9,1.1111111111111112
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,посационирования себя в таком ключе не гарантирует вам успеха но придерживаться лжим,2,12,0.16666666666666666
