[loss=0.12420302629470825 loss_std=0.00946768932044506 wer=0.34039975772259234 wer_std=0.01428718566156888]
true_texts,pred_texts,distances,lengths,wers
"Поэтому наша делегация выражает серьезную обеспокоенность тем, как эта концепция навязывается Генеральной Ассамблее.",поэтому наше делегаци выражает серьезную обеспокоено сь тем как это концепция нывязывается генеральной асамбле,7,13,0.5384615384615384
Филиппины не перестают пристально следить за развитием событий в этих делах.,филипины не перестают пристально следить за развитием событий в этих делах,1,11,0.09090909090909091
То же самое заявила и международная следственная комиссия.,то же самое заявило и международная свледственая комиси,3,8,0.375
Это всем хорошо известно.,это всем хорошо извезно,1,4,0.25
Все молчали.,все молчали,0,2,0.0
Готов ли я на это?,готов лия на это,2,5,0.4
При поступлении сотрудника на работу технические инженеры выделяют облачное пространство,при поступлени сотрудника на работу технические инженеры выделяют облачное пространство,1,10,0.1
В Ярославле сделали офигенную штуку.,бьерославлиделали офигеную штуку,4,5,0.8
Швабрин был очень не глуп.,швамбрин был очень неглуб,3,5,0.6
Поэтому мы решили воздержаться при голосовании по проекту резолюции в целом.,поэтому мы решили воздержаться при голосовани по проекту резолюци в цел,3,11,0.2727272727272727
"Несмотря на эти трудности, есть и светлая сторона.",нсмотря на эту трудности есть изветлыя сторона,4,8,0.5
У ворот часовые остановили нас и потребовали наших паспортов.,уворот часовы остановили нас и потребовали наших поспортов,4,9,0.4444444444444444
Приступаем к процедуре голосования.,приступаем к процедуре голосования,0,4,0.0
Завершено несколько крупных судопроизводств.,завершено несколько крупных судо производств,2,4,0.5
Со времени своего объяснения с Анной в саду Вреде мысли Вронского много изменились.,всо времени своего объяснения саной в саду вреда мысле в вронского много изменились,6,13,0.46153846153846156
Зовут Манька.,завот манька,1,2,0.5
Наша страна также принимала всестороннее участие в совместных научно-исследовательских проектах.,наша страна также принимала всестороне участие в совместных научный следуетельских проектах,3,11,0.2727272727272727
Николай Петрович нам их пожаловал.,николай петрович нам их пожаловал,0,5,0.0
"«Молчи, молчи, дурень!» —",молчи волчийдурень,2,3,0.6666666666666666
"Ты говоришь, что он несчастлив: тебе лучше знать.",ты говоришь что он не счастлив тебе лучше знать,2,8,0.25
"Впрочем, я говорю не то, что думаю, а то, что чувствую.",впрочем я говорю не то что думаю а то что чувствую,0,11,0.0
– Взять терпение! – вскричал я вне себя.,взять терпение скрищал я в ней себя,3,6,0.5
"Они видели благодать божию в том, что имели случай приютить и обласкать бедную сироту.",они видели благодать божию в том что имели случай приетить и облоскать бедную сероту,3,14,0.21428571428571427
Ассамблея приступает к принятию решений по этим двум проектам резолюций.,асамблея приступает к принятию решений по этим двум проектам резолюци,2,10,0.2
А теперь разве лучше?,а теперь разве лучшим,1,4,0.25
"В условиях кризиса мы должны осознавать опасность, но мы должны также замечать возможности.",в условиях кризиса мы должны осознавать опасности но мы должны также замечать возможности,1,13,0.07692307692307693
Мы признаем Национальный переходный совет в качестве законного правительства Ливии.,мы признаем национальный переходный совет в качестве законова правительства лини,2,10,0.2
Я хотел бы воспользоваться этой возможностью и поблагодарить их за выполненную ими замечательную работу.,я хотел бы воспользовать этой возможностью и поблагодарить их за выполненой имезамечательную работу,4,14,0.2857142857142857
Но их вид и голоса никак не понравились этому джентльмену.,но их виты голоса никак не понравились этому жентльмену,3,10,0.3
"– Девочки, давайте в воду прыгнем!",девочки давайте в воду прыг ним,2,5,0.4
"Если бы Конференции не было, то нам сейчас непременно пришлось бы ее создать.",если бы конференци не было то нам сейчас непремено пришлось бы е создать,3,13,0.23076923076923078
Послушайся меня: развяжись ты с капитанскою дочкой.,послушайсе меня развежис ли с капитанской дочкой,4,7,0.5714285714285714
"Материализм, был уже не раз в ходу и всегда оказывался несостоятельным...",материализм был уже нераз в ходу и свюгда оказывался не состоятельным,5,11,0.45454545454545453
Он положил ей букет на книгу.,он положил ибыкет на книгу,2,6,0.3333333333333333
Голова лежала боком на подушке.,головали жено боком на подушке,2,5,0.4
"Ряд резолюций, представленных на Генеральной Ассамблее, и состоявшиеся дискуссии наглядно продемонстрировали это.",реад резолюци представленых на генеральной асамблеи истоявшийся рекуюсь дискуси наглядно продемонтрировали это,8,12,0.6666666666666666
Легкий трепет бежит по моей спине.,легкий трепит бишит по моей спине,2,6,0.3333333333333333
перед,перед,0,1,0.0
И я хотел бы лишь задать вопрос алжирскому делегату.,я хотел бы лишь задать вопрос алжирскому делегату,1,9,0.1111111111111111
"Международное сообщество должно понимать, что оно также затронуто этой проблемой.",международное собщество должно понимать что оно также затронута этой проблемы,3,10,0.3
"Важно также понять, что времена переговоров по дискриминационным многосторонним договорам прошли.",важно также понять что времеров пров по дискрименциным многостороным договором прошли,5,11,0.45454545454545453
Говори: кто виноватый?»,говори кто виноват ей,2,3,0.6666666666666666
Права коренных народов.,права кареных народов,1,3,0.3333333333333333
"Я не странная, но я дурная.",я не странае но я дурнаю,2,6,0.3333333333333333
Экономика каких стран строится на развязывании войн и продаже оружия?,экономика каких стран строится на развязывание гоэн и продожа оружие,4,10,0.4
«Что? как вы себя чувствуете?» – сказала она.,что как вы с ебя чувствуете сказала ону,3,7,0.42857142857142855
"Да, они пели — и все кругом было красно от крови.",да они пели и все курубам было красно от крове,2,10,0.2
Ирония - маска для беззащитных.,иронья маска для безощитных,2,4,0.5
"– Записан! А мне какое дело, что он записан? Петруша в Петербург не поедет.",записан а мне какое дело что он записам петрушав петербург не поедет,3,13,0.23076923076923078
Мы переживаем кардинальный этап в работе этой Конференции.,мы переживаем кардинальную этап в работе этой конференци,2,8,0.25
"Тем не менее, эту рекомендацию нельзя рассматривать как поддержку «стратегии выхода» для наших доноров.",тем не мене эту рекомендацию нельзя расматривать как подержку стратеги выхода для наших доноров,4,14,0.2857142857142857
В этой записке крупно синим карандашом было написано:,в этой записке крупно синим карандошом было написано,1,8,0.125
"В этой связи мы ждем решения по делу, представленному Бангладеш и Мьянмой.",в этой связи мы ждем решени по делу предоставленому багладеш имъянмой,5,12,0.4166666666666667
Поддержка международного сообщества также имеет решающее значение для успеха этой работы.,подержка международного собщества также имет руающе значение для успеха этой работы,4,11,0.36363636363636365
Наилучшие рецепты Всемирной организации здравоохранения являются прекрасным руководством в этой работе.,наи лучше рецепты всемирной организаци сдравохранения являются прекрасным руководством в этой работе,4,11,0.36363636363636365
Вы меня хотите убить?,вы меня хотите убить,0,4,0.0
"Ранее я говорил об угрозах, которые преследуют человечество в эпоху глобализации.",ране я говорила бугроза которые преследует человечество эпоху глобализаци,7,11,0.6363636363636364
Даже очень симпатичному.,даже очень симпатичному,0,3,0.0
"Индия высоко оценивает и поддерживает работу, выполняемую Миссией Организации Объединенных Наций по содействию Афганистану.",индия вызоку оценивает и подерживают работу выполняеваю миси организаци объдиных наций по содействию афганистана,7,14,0.5
Еще печальнее отношения гения к специалистам.,еще печальние отношени гения к специалистом,3,6,0.5
"Поставьте лошадь, что Вы ее держите, как родную?",поставьте лошать что вы держите как лядною,3,8,0.375
Мы планируем продолжить работу в этом направлении.,мы планируем продолжить работу в этом направлени,1,7,0.14285714285714285
Сейчас происходит корректировка системы.,сейчас происходит каректировка системы,1,4,0.25
"Соответственно, Чешская Республика и Перу имеют право на немедленное переизбрание на новый срок.",сответствено черская республика и первое имет право на немедленые переизбранинав новый срок,7,13,0.5384615384615384
Выступление президента Республики Кения.,выступление президента республики кения,0,4,0.0
Мы должны твердо верить в нашу молодежь.,мы должны твердо вериечь в нахом молодежь,2,7,0.2857142857142857
"Однако блокада сохраняется, несмотря на преобладающее международное осуждение.",однако блокада сохраняется несмотря на преобладающе международное осуждение,1,8,0.125
"Проснувшись поутру довольно поздно, я увидел, что буря утихла.",проснувшись поутру довольно поздно я увидел что буде у тихо,3,9,0.3333333333333333
Я тепло приветствую всех на этом совещании высокого уровня.,я типло приветствую всех на этом совещани высокого уровня,2,9,0.2222222222222222
Много всяческих кровавых безделушек здесь у бабушки моей по берегам Днепра.,много всяческих крвавах безделуших здесь в бабушке моей побергамднепра,7,11,0.6363636363636364
"Убежден, что Вы будете успешно руководить работой Комитета.",убежден что вы будете успешно руководить в работы комитета,2,8,0.25
"Очень у Вас мило, уютно.",к очень вас милоя уютно,3,5,0.6
Допустимое значение: не более двадцати пяти миллисекунд,допустимое зазначение неболе двадцати пятьимили секунд,5,7,0.7142857142857143
"«Прощайте, Петр Андреич! – сказала она тихим голосом.",прощайте петр андреич сказала она техин голоса,2,7,0.2857142857142857
"Они ранены, в бинтах и ужасно перепуганы.",они раняны в бентах и ужасно перепогана,3,7,0.42857142857142855
Мы не можем себе этого позволить.,мы не можем себе этого позволить,0,6,0.0
Необъятное высокомерие выразилось в его лице.,необъядное доскамере выразился в его лице,3,6,0.5
Я хотел бы также поздравить членов его Бюро.,я хотел бы также поздравить членов его бюро,0,8,0.0
"Господи владыко, до чего мы дожили!",господи владыйка дачего мы дожили,3,6,0.5
В других регионах также отмечается рост вооруженного насилия и расширение незаконного оборота наркотиков.,в других регионах также отмечается ростворуженого насилия расширения незакомного борота наркотиков,6,13,0.46153846153846156
