[loss=0.5938296318054199 loss_std=0.029128598049283028 wer=0.6430653894210746 wer_std=0.014712306616360638]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я ест с милионй безцелных сокроньнищ сияющик свети моих учей,10,11,0.9090909090909091
она не прям быстро быстро рассекается на ногти и это классно и,она не прямбыстробы страдостекается на ногти и это класно,6,12,0.5
да у меня сегодня такая видимо это задача возвращать к вопросу вот,дамня сень такая видимо это задача возращать к вопросувот,7,12,0.5833333333333334
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можетевляпатсятак называемы проклетые деньги,6,11,0.5454545454545454
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас себуть частей говорят обумной стране так дальнов лювом случае,8,14,0.5714285714285714
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начелись роды она очень мучалась борола скричала,3,10,0.3
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как от взову детут написаног четакой обзор а это мыидаво блин,10,16,0.625
потому что ты играешь здесь всё время передо мной да это уверенно получится,подмужиты играешь здесь все время передавнойда уверено сполучится,10,13,0.7692307692307693
так сейчас я сформирую я я назову это страх просто людей страх возможно,так счас ясфнулируюи я назову это страх просто людей страх возможно,4,13,0.3076923076923077
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет мовои да идет обновлени возможно у вас уже были какиетом события,7,14,0.5
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку усуществует мир должна быть и его первого причина,4,8,0.5
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить нафанасиго боислодименичеи всех сотрудников,5,11,0.45454545454545453
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная масаона происходит мнеи цвотэких вотерпричипав ней сумыих мас а от,13,14,0.9285714285714286
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилась что основное нагруско взяли на себя сербыда,5,14,0.35714285714285715
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что нижгольградовотруговорилы сегодня даупроси,6,11,0.5454545454545454
