[loss=0.49965617060661316 loss_std=0.039082348346710205 wer=0.5082084225553176 wer_std=0.011334883793561144]
true_texts,pred_texts,distances,lengths,wers
"Для женщин: всем туристкам рекомендуется говорить, что они замужем, независимо от их настоящего семейного положения.",для женщин всем туристком рекомендуется говорить что они замужем не зависимо от их настоящего семейного положения,3,15,0.2
"В некоторых местах достаточно прокипятить воду в течение минуты, в других потребуется несколько минут.",в некоторых местах достаточно прокипитить воду в течени минуты в других потребуется несколько минут,2,14,0.14285714285714285
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выборать создание плано усановления для своего ребенка,4,10,0.4
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взваимой связь между патологиямоза и поведением использовется учеными в их иследованиях,7,11,0.6363636363636364
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если выходите находиться рядом соценой вам нужно приехать зарание чтобына эти место для кампинга в близет музыки,10,19,0.5263157894736842
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включай психологию были приняты взгляды ристотиле,2,10,0.2
"Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.",вопервых большинство наезднико в носяцся поге для верхого езбескомб луком имеющийе гладку и довольно то он ку подушева,16,17,0.9411764705882353
"Почти все эти пляжи песчаные с безопасным купанием, и многие из них тенистые благодаря таким деревьям, как похутукава.",почти все эти пляже пещаны ис безопасным купаниям и многие из них тинисты благодаря таким деревиям как похуд укапа,8,18,0.4444444444444444
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выбрать создани плано установления для своего ребенка,4,10,0.4
"Также может быть выгодно купить Wild Card, которая позволяет посещать национальные парки ЮАР либо выборочно, либо все.",также может быд выходно укупить вюлткарт которые позволяет посещать национальные парки юар илибо выбрышно либо все,8,17,0.47058823529411764
"Комиссия стала ответом Мартелли на массовые протесты против государственного режима, начавшиеся в октябре.",комисия стала ответном мартеле на масовое протесты против государствены на режима начавшиеся в актебре,7,13,0.5384615384615384
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пещера располагается навершение горык северу отмеки и полностью езолирована до сталного мира,9,15,0.6
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,первоначально он был госпетализирован в госпетали джемсапяжитав грегь яармуте,7,11,0.6363636363636364
Но Шенгенская зона в этом плане функционирует как единая страна.,ношингенская зона в этом плане фунциниру как единая страна,3,10,0.3
Одна из бомб взорвалась возле офиса генерал-губернатора.,одна из бом взрвалась возле офиса генерал губернатора,2,8,0.25
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находко также позволяет ознакомиться с с эволюций перьев уптиц,5,9,0.5555555555555556
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждое является членом общества использует транспартной системы практический каждый жаловатся на этий системы,7,14,0.5
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если восходите на перег только в порядке кскурсеной каробле вам не пона добитсадеьный виза здве твесчедеветого,10,18,0.5555555555555556
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апиастолица само город расположен на острове уполу и имет население чуть мене сарокатый сежителе,8,16,0.5
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вовселены состоит из мотери вся мотерие состот измельчаюших частиця называемых атомами,8,14,0.5714285714285714
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандар стал хорошим другом для многих людей когда появился,1,11,0.09090909090909091
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,правищая партия организация народов юга западной африке свопотакже сохранила больчныство на парламенских выборах,7,14,0.5
