[loss=0.37746527791023254 loss_std=0.02704024873673916 wer=0.6305538648813147 wer_std=0.016156574029324463]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться иесли проявить достаточное желания и упорството ты обязательно добьешься своего,6,14,0.42857142857142855
девушка интересует на роуминг как перейти,адежка интересует нарумем как перейди,4,6,0.6666666666666666
и даже я вчера подышала,едазу я всюрапонса,4,5,0.8
на улице через месяц он заболел я работала тогда три дня подряд,но гулицы чекизвмесяц он заболел я работала тогда тредне подхяд,7,12,0.5833333333333334
девяностые в деревне пережила,девяностой деревне пережела,3,4,0.75
и что вы думаете,и что вы думай тим,2,4,0.5
до завтра возможно до завтра если я,да завторы мотможн дозафисиеп,7,7,1.0
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,нибито не карашной то мобиль,5,5,1.0
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и выеще пока не знаетеи вам надо ит извечить какие продукты есть рефлыем которые некосметика и которые час реально спасения,11,22,0.5
там кто-то тебя спрашивал,та ктуто дяспрашивал,5,5,1.0
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому чтакакито чемы резукасийски получаю от облеть люди которые внимание пороявляют поболе были отчем д кида не одненки ниху я не получат,20,22,0.9090909090909091
кирова все равно гроша,ировалася нобо пошалао,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,месмена в отном месте и вовтором,6,9,0.6666666666666666
я говорю я осуждать не буду но это не или отмаза какая,я говорю е обсуждать не буду но это нели отмазыкакая,6,12,0.5
значит у меня беда произошла блять,о зачто мнекбеда произошла облесь,5,6,0.8333333333333334
а вообще короче убрала их,авосекруче убрала их,3,5,0.6
и два научно-исследовательских центра,и два научный следовательских центро,3,5,0.6
митраша выстрелил волк упал,митрашо выстрелил волк упалу,2,4,0.5
в то же время и забавно,хотев то же времеизабавно,4,6,0.6666666666666666
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торгогое предложение а имено вотарку ник и шабку профили,5,12,0.4166666666666667
но блин часто его тоже принимать,но блинк частыего туже принимать,4,6,0.6666666666666666
бля ха-ха ой ой ой ой ой,дляое еге,8,8,1.0
на обратную педаль не нажать,наобратные пидальни нажак,5,5,1.0
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться средитол путрезвого да мерзения народа,5,8,0.625
с участием которых если вы мне откажете у меня не будет сомнений,с участиям которых если вы мне откажете у меня нибудет сомнений,3,12,0.25
ну получается что э все закрыто только можно поехать и сдать тест,ну плучается что всё закрыто только можно поехать издать тест,5,12,0.4166666666666667
как рекламы,акак рекламые,2,2,1.0
однозначно пиздец,одна значно пездец,3,2,1.5
прикиньте сколько у нас эмоции от игр,нпригиндис кого у нас ивмотсиот гры,5,7,0.7142857142857143
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,зучем ноль ислиесть буа оелки палки онаона штакая живоничко зачем,10,13,0.7692307692307693
потом проходит,отом проходит,1,2,0.5
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влот сурдыт поиграем нахуковостиб есть давайте соберемсю,9,13,0.6923076923076923
с недельку назад он так что-то уже гнал,с недельку назадное но он так четоужернал,6,9,0.6666666666666666
наизнанку,для изнанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,ето не твоя фраесяэто не вино вот это вотфразо кусо фразо выживаный ис констестояные,14,17,0.8235294117647058
вот и блять,вот и бляль,1,3,0.3333333333333333
я всегда говорил делайте,явсегда говорил делоче,3,4,0.75
и,аим,1,1,1.0
