[loss=0.10884834080934525 loss_std=0.009469617158174515 wer=0.31798909751665655 wer_std=0.014146975614830574]
true_texts,pred_texts,distances,lengths,wers
"Поэтому наша делегация выражает серьезную обеспокоенность тем, как эта концепция навязывается Генеральной Ассамблее.",поэтому наша делегация выражает серьезную обеспокоеность тем как эта концепция навязывается генеральной асамбле,2,13,0.15384615384615385
Филиппины не перестают пристально следить за развитием событий в этих делах.,филипины не перестают пристально следеть за развитием в событий в этих делах,3,11,0.2727272727272727
То же самое заявила и международная следственная комиссия.,то же самое заявило и международная свеледственая комиси,3,8,0.375
Это всем хорошо известно.,это всем хорошо извезтно,1,4,0.25
Все молчали.,все молчали,0,2,0.0
Готов ли я на это?,готов лия на это,2,5,0.4
При поступлении сотрудника на работу технические инженеры выделяют облачное пространство,при поступлени сотрудника на работу технически инженеры выделяют облачное пространство,2,10,0.2
В Ярославле сделали офигенную штуку.,бьерославли сделали офигеную штуку,3,5,0.6
Швабрин был очень не глуп.,швабрин был очень неглуб,2,5,0.4
Поэтому мы решили воздержаться при голосовании по проекту резолюции в целом.,поэтому мы решили воздержаться при голосовани по проекту резолюци в цел,3,11,0.2727272727272727
"Несмотря на эти трудности, есть и светлая сторона.",есмотря на эти трудности есть изветлая сторона,3,8,0.375
У ворот часовые остановили нас и потребовали наших паспортов.,уворот часовы остановили нас и потребовали наших поспортов,4,9,0.4444444444444444
Приступаем к процедуре голосования.,приступаем к процедуре голосования,0,4,0.0
Завершено несколько крупных судопроизводств.,завершино несколько крупных судопроизводств,1,4,0.25
Со времени своего объяснения с Анной в саду Вреде мысли Вронского много изменились.,со времени своего объяснения саной всаду вреда мысле вронского много изменились,6,13,0.46153846153846156
Зовут Манька.,зовот манька,1,2,0.5
Наша страна также принимала всестороннее участие в совместных научно-исследовательских проектах.,наша страна также принимала всестороне участие в совместных научно средотельских проектах,2,11,0.18181818181818182
Николай Петрович нам их пожаловал.,николай петрович нам их пожаловал,0,5,0.0
"«Молчи, молчи, дурень!» —",молчи волчи дуринь,2,3,0.6666666666666666
"Ты говоришь, что он несчастлив: тебе лучше знать.",ты говоришь что он не счастлив тебе лучше знать,2,8,0.25
"Впрочем, я говорю не то, что думаю, а то, что чувствую.",впрочем я говорю не то что думаю а то что чувствую,0,11,0.0
– Взять терпение! – вскричал я вне себя.,взять терпение вскрещал я в ней себя,3,6,0.5
"Они видели благодать божию в том, что имели случай приютить и обласкать бедную сироту.",они видели благодать божию в том что имели случай приетить и обласкать бедную сероту,2,14,0.14285714285714285
Ассамблея приступает к принятию решений по этим двум проектам резолюций.,асамблея приступает к принятию решений по этим двум проектам резолюци,2,10,0.2
А теперь разве лучше?,а теперь разве лучшем,1,4,0.25
"В условиях кризиса мы должны осознавать опасность, но мы должны также замечать возможности.",в условиях кризиса мы должны сознавать опасности но мы должны также замечать возможности,2,13,0.15384615384615385
Мы признаем Национальный переходный совет в качестве законного правительства Ливии.,мы признаем национальны переходный совет в качестве законо правительства лини,3,10,0.3
Я хотел бы воспользоваться этой возможностью и поблагодарить их за выполненную ими замечательную работу.,я хотел бы воспользовать этой возможностью и поблагодарить их за выполненой имезамечательную работу,4,14,0.2857142857142857
Но их вид и голоса никак не понравились этому джентльмену.,но их виты голоса никак не понравились этому жентльмена,3,10,0.3
"– Девочки, давайте в воду прыгнем!",в девочки давайте в воду пры гнюм,3,5,0.6
"Если бы Конференции не было, то нам сейчас непременно пришлось бы ее создать.",если бы конференци не было то нам сейчас непремено пришлось бы е создать,3,13,0.23076923076923078
Послушайся меня: развяжись ты с капитанскою дочкой.,послушайсе меня развежислис капитанской дочкрй,6,7,0.8571428571428571
"Материализм, был уже не раз в ходу и всегда оказывался несостоятельным...",материализм был уже нераз в ходу и свегда оказывался несостоятельным,3,11,0.2727272727272727
Он положил ей букет на книгу.,он положил е быкет на книгу,2,6,0.3333333333333333
Голова лежала боком на подушке.,голова лижела боком на подушке,1,5,0.2
"Ряд резолюций, представленных на Генеральной Ассамблее, и состоявшиеся дискуссии наглядно продемонстрировали это.",реад р резолюци представленыхн генеральной асамбле стоявшийся рекуюсь дискуси наглядно продемонтрировали это,9,12,0.75
Легкий трепет бежит по моей спине.,легки трепит бежит по моей спине,2,6,0.3333333333333333
перед,перед,0,1,0.0
И я хотел бы лишь задать вопрос алжирскому делегату.,я хотел бы лишь задать вопрос алжирскому делегату,1,9,0.1111111111111111
"Международное сообщество должно понимать, что оно также затронуто этой проблемой.",международное собщество должно понимать что оно также затронута этой проблемы,3,10,0.3
