[loss=0.1955072432756424 loss_std=0.015325453132390976 wer=0.39530574428659665 wer_std=0.016153201784353245]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,н я хотел х начала так сказат потом понялавто я не сижу,6,11,0.5454545454545454
в четвером вместе с максом ещё накинулись на меня в конфе,в четвером вместе смаксам ещё накинувались на меня в канфие,4,11,0.36363636363636365
зовут цена,зовутцу наде,2,2,1.0
я лучше буду дома лежать с котом играть,эло чтуто будет дома лежать с котом играть,3,8,0.375
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,осмотрить короче три варианта первае я сталки стаким когда развикательни как разканалы подлевали да,9,16,0.5625
почему я должен выбрать именно наносемантику,почему я должн прюбхать имено на насемантику,5,6,0.8333333333333334
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давай тебе тебя на работу к себе возьму короче бро,1,11,0.09090909090909091
блин знаешь если б миша мне не написал,блин знаешь если книша мне и не написал,3,8,0.375
впервые познакомились и начали общаться это был совершенно другой человек,первые сознакойные досинатели общабт это будтояшены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,корочно обнамня уже смеются терпилыми называют блядь,5,8,0.625
вот и делают рекламу,нот и делают рекламу,1,4,0.25
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,ти так что де был тебе комплемен то что тебя вротдать можно ты милоя хоте немного лишь него вес у тебя присутствуют,16,23,0.6956521739130435
где котором главное движение ради движения на них вот прям толпы собираются,где которым главное движение ради движения на нихуд прямо топо собираются,5,12,0.4166666666666667
вот прошло какое-то время,вот прошло какоето время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,краснормейской восемьдесят восемь мастермаргаритаслон,5,7,0.7142857142857143
просто думайте что его никогда не было,просто думайте что его никогда не было,0,7,0.0
это это это несправедливо,это это это несправедливо,0,4,0.0
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нит ничего страшного всё в порядке я в понеделе не к вечу н получаться буду увержать,8,14,0.5714285714285714
я докажу что жан клод не может защитить ничего,я докажу что жанквот не может защетить ничего,3,9,0.3333333333333333
мм не самая лучшая история,не самое лучшая история,2,5,0.4
вот а подключаться не подключается,нвот а подключаться не подключается,1,5,0.2
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по ворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так что три поворота вот от датчика масов расходы воздуха,5,28,0.17857142857142858
пфф ну не знаю сейчас я,ну не знаю сейчас я,1,6,0.16666666666666666
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,да да я тупанул нантбло сража блядь гуглядь и они тут спрошиваеть нет смысла тут спрошивать походу вобще,10,20,0.5
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите боьже можете зайти посмотреть там есть вси эти доходы преми пу тешествия,5,13,0.38461538461538464
капец,капияц да расказыт,3,1,3.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очень сильно меня тсарынок будет уходить многое игроковы особождаться целые нише для кого для кого,7,16,0.4375
ну вот во сколько в шесть,вот насколько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них никогда не брал нахуй без их него разрешения,4,12,0.3333333333333333
или какие то украшения,ти или какието украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что ещё удибёл то что вот есть такой город каках тыркада сунскай область по дороге на сума между полтавой сумам,7,21,0.3333333333333333
прикинь что на месте кота могла быть ты,покинешь но на местика там мого быть ты,5,8,0.625
поедем дерябино три дробь четыре,поедем дерядина трицать роп четыре,3,5,0.6
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делае так,2,8,0.25
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,разаслились,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,да канату посегу сейчас,3,4,0.75
аа двести пятьдесят миллилитров,тведсти пятьсят милилитеров,4,4,1.0
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемьсот,0,3,0.0
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно неуверен вас в конфеденциальнос седаных но я попробу,5,12,0.4166666666666667
я конечно может что не понимаю но нужно было такой фон оставить не,я конечно мучё не понимаю на можно тбыл такой фон оставить не,5,13,0.38461538461538464
привет покажи камеру в детской,привет покажи камеры удецкой,3,5,0.6
шесть шесть семь семь шесть шесть семь семь,шесть шесть семьсемь шесть шесть семь семь,2,8,0.25
движение во дворе равноценно движения по,предвижение во дворе равноценое движение по,3,6,0.5
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одис нужин он брат эйтыи брат всё,6,12,0.5
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я не совсем одна,0,4,0.0
обязательно жду аа,обязательно жду,1,3,0.3333333333333333
нато,надто,1,1,1.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому что ты идика тупой я тебе говорю ответь на мои вопросы я отвечу на твои,1,16,0.0625
на пушкинской которую,ардриса веан на пускинско которую стотдедсят семь о до тридцатьстарый пор,9,3,3.0
скобка а плюс б,скопка а плюс б,1,4,0.25
программы лояльности,програмы лоеяльностью,2,2,1.0
и так и так не очень,и так и так не очень,0,6,0.0
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не росеть короче кидаю фотку этой бабы они миралы е и кидаю лука жочком короче,7,13,0.5384615384615384
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют что они пользуются подержкой государства что за ними,1,11,0.09090909090909091
по которому ты хочешь блять,по которому ты хочешь блять,0,5,0.0
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а адекватные б у них есть возможности соблядать эти договорюности с точко зрения своего жизнено реального времени,4,17,0.23529411764705882
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакты черного списка где его найти здесь,3,12,0.25
женщине там клиент,женщин там клиент,1,3,0.3333333333333333
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третья четвёрто онас должено было быть тураперейтенк но и ну куратор шенету поэтому у нас будь ненаниколаено вот,13,21,0.6190476190476191
вот это вполне нормальная такая история и,у вот это вполне нормально такая история и,2,7,0.2857142857142857
вот тем кто едет обратно домой,вот чем кто едет обратно домой,1,6,0.16666666666666666
даша скинь как ты нарисовала нашего местного ника ваелда,даша скин както нарисовала нашего местного ника ваелда,3,9,0.3333333333333333
пять и восемь процентов в ухани,пятьи восемь процентов вухане,4,6,0.6666666666666666
разрываюсь на две части,разрываюсь над две части,1,4,0.25
на небо ха-ха,на небоа,3,4,0.75
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если не ожибайсь изванегомосексуалеству активному,5,8,0.625
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сцено реально очень мальнока для всех нас если её конечно внизубуют то ладно ещё бы,5,17,0.29411764705882354
курлык иди сюда,курлыка десюда,3,3,1.0
ни блять не понимает этого что ли,не блять не понимает этого что ли блять,2,7,0.2857142857142857
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я тебе говорю о ты ангел такаже и кто воз главный ангел кто главный ангел,5,14,0.35714285714285715
я не знаю что тебе сказать я не дам тебе номер карты своей,эде знаю чту тебе сказать я не дам тебя намер карты своей,5,13,0.38461538461538464
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно малыш находится в этой комнате в тещени двух трех часов после чего его передают маме,2,17,0.11764705882352941
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интересно типа с самому сколько максимом можно наклекать,4,10,0.4
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,плюспропки меня в доге вышло сто восемнадцать гревин еслино только сто не думая что вопервых,9,19,0.47368421052631576
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лера что это завойси блит юба на чот захуйне нахойо повстояет блядь то что я говорю,11,18,0.6111111111111112
и сказать что в следующий раз мы его не пустим и всё,и сказашь чтото лищи раз моего не пусти и всё,7,12,0.5833333333333334
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первый смены с нему тучителе пригонят на их нахурацу ну блять всё тайно там побоятся большого ускопления народу,10,17,0.5882352941176471
алкоголик что лицо тут надул кто-то обидел,каголика что лицоту на дву кпоту ктото обидил,7,8,0.875
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,но и только потом уже встаю вот такое у меня утрений ритуал каждый день уже на протяжени не первого года,4,20,0.2
что сейчас вот нужно просто как-то по хандрить,что сейчас тут нужно просто както похандрить,5,9,0.5555555555555556
вот и всё нам что нам главное вышку получить и похуй,вот и все нам что нам главное вышку получите пухуй,4,11,0.36363636363636365
вообще чтобы врадерочки максимально кайф получать,почем вот чтобы бордерочки максимально каих получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру единый коловарде завут и лулотер,4,7,0.5714285714285714
очень многое стало в жизни ясно и понятно,очень много стало в жизни ясно и понятно,1,8,0.125
знаешь вот смотри,вон знаешь овото смотрин,3,3,1.0
канал первый вегетарианский,канал первый вегетарианский,0,3,0.0
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,и даьше это наглая ложия ея никому ечего ни в чём не признавался,5,14,0.35714285714285715
я лифтов господи я просто панически боюсь лифтов,я левто в господе я просто панически баюсь левтов,5,8,0.625
у тебя плохая связь,у тебя плохая свись,1,4,0.25
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нет типа тем кто делат не то что активно тем то делает кросов они будут помогать у тех ти толбоегуть ом оне е будут помогать там такая тима политика,12,30,0.4
то я бы это взял бы,что я бы это взял бы,1,6,0.16666666666666666
ну в японии армия,ну в япони арми,2,4,0.5
юля если что тебя очень плохо слышно,юлия если что тебя очень плохо слышно,1,7,0.14285714285714285
пукнешь а в конце скажешь что ты обосрался,укнеш а в конце скочете обосрался,4,8,0.5
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтому мне не зацикливаюсь на короновируси и прочих проблем охваты,3,11,0.2727272727272727
типа вот так вот,кипа вот так вот,1,4,0.25
да просто дыши,сапросто дыши,2,3,0.6666666666666666
привет выбери мне винишко,привет выбери мне винишка,1,4,0.25
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я даже не знаю что тебе на это чогот сказать просто сказал свою видень я,8,20,0.4
звоню в ментовку блять приехали опера тут,позванил внентовку блять приехали опера тут,3,7,0.42857142857142855
здравствуйте малахит,здравствуйте молохит,1,2,0.5
она такая девушка которая,она такая девушка которая,0,4,0.0
задолженность по кредиту,обожн засетьпа кредиту,2,3,0.6666666666666666
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,тебя в любом случае нас начала заработывать потому ещё заплату получить это неделе тера две я так думаю,8,18,0.4444444444444444
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собирайся валера я только что сознал что я забыл паврбан дома ебаный врот,5,14,0.35714285714285715
а куда мы пойдём гулять,а куда м подём гулять,2,5,0.4
просто пиздец,просто пиздец,0,2,0.0
за такие знания давят людей,за такие знания бляют людей,1,5,0.2
я такая но ничего страшного,то такая нониче страшного,3,5,0.6
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,и я думаю за нихнуть обратно чу чуть совсем или не надо,2,12,0.16666666666666666
я лёг спать,уменя лёг спать,1,3,0.3333333333333333
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,умне крыше уже блядь поехала я тут просто я сейчас достала свое огромногу плюшую мишку и просто я его бнимаю,8,21,0.38095238095238093
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозя но возвращается коуне начиноть мне последовать,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в сарад потому что место нет,2,10,0.2
привет включите ералаш,привет включите яраваш,1,3,0.3333333333333333
опыт накапливается да,купыт макаплиласься да,2,3,0.6666666666666666
я не помню сколько мне было помню что это был,я ни помню сколько мне было помню что это был,1,10,0.1
давай история украины,давай истаре украины,1,3,0.3333333333333333
тебя которая познала свою истинную природу вот это девочки самое главное,тебя которае познала свою истиную природу вот это девочке самое главное,3,11,0.2727272727272727
так-то вот а женщины ну умные да хитрые красивые,както вот о женщины ну умны до хитры красивые,6,10,0.6
базара нет нахуй,базыра нет нак,2,3,0.6666666666666666
это моя фотка с паспорта,ты моя фотка с паспорта э,2,5,0.4
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,яс ним поговорила объяснил ситуацию том что тебя там зарегистрировать нельзя и там и подобно поэтому скоре сего,9,19,0.47368421052631576
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,нуда когу поехали типа поехали пожрём пожралию там кафек попели погуляли о мне подрил огромный букицветов типа я такаю,11,21,0.5238095238095238
да господи эта весь день уже везде гуляют,то восподито вездени уже везде удает,6,8,0.75
