[loss=0.24902072548866272 loss_std=0.017727848142385483 wer=0.4873378628783199 wer_std=0.015677285713276014]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,я хотел ых начал так сказает потом помямовто я не сяжу,6,11,0.5454545454545454
в четвером вместе с максом ещё накинулись на меня в конфе,четвером вместе с максам ещё накинувались на меня в конфие,4,11,0.36363636363636365
зовут цена,зовутцу наде,2,2,1.0
я лучше буду дома лежать с котом играть,я о чото буд дома лежать с котом играть,3,8,0.375
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,посморить короче три варианта первая я стал пи стотим когда развекательни как расканалы подлевали да,8,16,0.5
почему я должен выбрать именно наносемантику,почему я должн врыбрать имено на насемантику,5,6,0.8333333333333334
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давае к тебе тебя на работу к себе возьму короче бро,3,11,0.2727272727272727
блин знаешь если б миша мне не написал,блин знаешь если ныше мне не написал,2,8,0.25
впервые познакомились и начали общаться это был совершенно другой человек,первые вознакоем это финачелебшабт это будутсо ошены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,хорочно обнайно уже смеются терпилами называют блять,3,8,0.375
вот и делают рекламу,вот и делаютрекламова,2,4,0.5
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,эти ток стади был тебе комплемен то что тебя врот дать можно тимилая хоте немногое лиш него весу тебя присутствуют,16,23,0.6956521739130435
где котором главное движение ради движения на них вот прям толпы собираются,где которым главное движение ради двжения на нихуд прям топы собираются,5,12,0.4166666666666667
вот прошло какое-то время,вот прошло какойто время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,краснармейской восемь десят восем мастерамаргоритасон,6,7,0.8571428571428571
просто думайте что его никогда не было,простоа думайте что ео никогда не было,2,7,0.2857142857142857
это это это несправедливо,этоэто это несправедливо,2,4,0.5
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нит ничего страшного все в порядке я вполняделе не к вечу он полчаться буду ежать,9,14,0.6428571428571429
я докажу что жан клод не может защитить ничего,я докажу что жанклот не может защитить ничего,2,9,0.2222222222222222
мм не самая лучшая история,не самое лучшие история,3,5,0.6
вот а подключаться не подключается,вот подключаться не подключается,1,5,0.2
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по вороты ещё один в нис уже в турбу как бы вот и все в принципе ту есть если так кто три поворота вот вот дачика масов расходу воздуха,11,28,0.39285714285714285
пфф ну не знаю сейчас я,ну не знаю сйчас я,2,6,0.3333333333333333
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,да да я тупанул нанбл сраже мляс гуглсь они тут спрашоет нет смыслуютут спрошоеть походу вобще,13,20,0.65
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите поче можете зайти посмотреть там если эти доходы премяи путишествия,5,13,0.38461538461538464
капец,копетда расказт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очнь сильно меня царыног будет уходить многое гроковы собождаться целые нише для кого ликого,10,16,0.625
ну вот во сколько в шесть,вот асколько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них никогда небрал наху без их него разрешения,6,12,0.5
или какие то украшения,ти или какието украшение,4,4,1.0
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что есё удивел то что вот ест такой горо каках тырыкода сунскою область по дороги насума между полтавый сумым,13,21,0.6190476190476191
прикинь что на месте кота могла быть ты,покиничо наместе ка там мого быть ты,6,8,0.75
поедем дерябино три дробь четыре,поедем делябина трицать роб четыре,3,5,0.6
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делаю так,2,8,0.25
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,азаслелись,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,дя канаду посиву сейчас,3,4,0.75
аа двести пятьдесят миллилитров,двести писят милилитеров,3,4,0.75
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемсо,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно не уверен вос в конфиденциальнот сведаных но я попрову,4,12,0.3333333333333333
я конечно может что не понимаю но нужно было такой фон оставить не,я конечному жчё не понимаю на можнадь бало такой фон оставить не,6,13,0.46153846153846156
привет покажи камеру в детской,приветь покаже камеру удецкой,4,5,0.8
шесть шесть семь семь шесть шесть семь семь,шесть шесть семьсем шесть шесть семьсемь,4,8,0.5
движение во дворе равноценно движения по,предвижение во дворе равноцено движение по,3,6,0.5
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одис нужен он брат эты и брт все,5,12,0.4166666666666667
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я они совсем одно,2,4,0.5
обязательно жду аа,обязательно жду,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому что ты идика тупой я тебе я говорю ответьно мои вопросы я отвечена твои,6,16,0.375
на пушкинской которую,аводрека екан на пуинси которы атиса утемобо тридцатьтарый пор,8,3,2.6666666666666665
скобка а плюс б,скопка а плюс бэ,2,4,0.5
программы лояльности,пограмы лоеальностью,2,2,1.0
