[loss=0.4585338830947876 loss_std=0.02596418559551239 wer=0.5397750937109538 wer_std=0.015492536144598945]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я ес ть милион без целных сокровьнищ сияющик свете моих лучей,8,11,0.7272727272727273
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстробы сторо затекается на ногте и это класно и,5,12,0.4166666666666667
да у меня сегодня такая видимо это задача возвращать к вопросу вот,дамя сень такая видимо это задача возвращать к вопросувот,6,12,0.5
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпаться в так называемы проклетые деньги,2,11,0.18181818181818182
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас всёбудь счасте говорят обумной сторане так даль но в лювом случае,7,14,0.5
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло нащелись роды она очень мучалость борола скричала,4,10,0.4
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как эт взову детут написано что такой обзор а это мыидово блин,8,16,0.5
потому что ты играешь здесь всё время передо мной да это уверенно получится,потому же ты играешь здесь все время перед давнойда уверено сполучится,8,13,0.6153846153846154
так сейчас я сформирую я я назову это страх просто людей страх возможно,так сечас я сфонулирую ят назову это страх просто людей страх возможно,4,13,0.3076923076923077
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новые да идет обновлени возможно у вас уже были какиета события,7,14,0.5
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку существует мир должна быть его первого причина,2,8,0.25
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить нафанасиво боислодименича и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,главная масаона происходит мне дицвот эких вот ерпричипов не исумыих мас а от,13,14,0.9285714285714286
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главные мне очень понравилась что основною нагруску зяли на себя сербыда,7,14,0.5
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом восмотрите потому что нежольгразо потом говорила сегодня да суа,7,11,0.6363636363636364
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас свое благодатью и силой потому что надеюсь что мы,3,13,0.23076923076923078
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленткая ну то есть она есь она понкрутится сейчас которае,7,14,0.5
