[loss=0.4673311114311218 loss_std=0.06536916643381119 wer=0.41496598639455784 wer_std=0.016309403237002577]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",подождите ну вы же знаете какие пенси в нашей стране мне же будетпросто неначто жить,7,17,0.4117647058823529
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",не могу не переживать с бил человеканеправ извините надею с вами сё будет хорошо,6,15,0.4
"А вы программист, да?",авы програмис да,3,4,0.75
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы сдаем бег пять километров и что ты мне кажется что мне его не защитают,5,15,0.3333333333333333
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможешь я думал что я как бы это все профинансира а ты может быть само узнаешь посмотришь по лазяшь по интернету,5,24,0.20833333333333334
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хомек юри алексеч у вас я так понимаю заказ на рули ву ирийку,6,12,0.5
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хах всегда горжусь твоим чувством юмора это просто потрисающею маринка я тебя обожаю,2,12,0.16666666666666666
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем тольков тетрес можно играть,4,8,0.5
Это просто не поддаётся ни объяснению. Я не могу.,это просто неподается но объясне не ню я не могу,5,9,0.5555555555555556
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайте,0,8,0.0
Nu-i să dea în fiescă oltură.,мы здаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте за минут тридцать выврядли соберете заказ в рядли это мне доставят до моего дома,7,17,0.4117647058823529
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",ну в каком смысль перувеличевт если пережала скоро меня четь не увезли больницу я йху говорила только потому что ты должна прийти домый,9,24,0.375
"А вы не подскажете, как туда вставляются батарейки?",а вы не поскалште как тода вставляют со батарики,5,8,0.625
"С чего ты взяла, что я люблю музыку?",счего ты взяла что я люблю музыку,2,8,0.25
"Короче, у тебя страховка есть?",короче у тебя страховка есть,0,5,0.0
А вы где-то уже учились?,а вы где то уже учились,0,6,0.0
Ты уже думал в какой кружок вступить?,ну та уже думал в какой куржок суп,4,7,0.5714285714285714
Я хочу научиться ездить по городу.,я хочу научиться езить по гвроду,2,6,0.3333333333333333
"Мне теперь денег, наверное, достаточно.",уменя теперь деник на достаточном,4,5,0.8
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда в мудобне где вы находить есь я приеду посмотриласипет возможно куплю,6,15,0.4
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",то есть если мне нужно будт искревленые лени ми нужен буь другой станок я правильно понимаю,6,16,0.375
"Ну да, я хочу 5 миллионов.",ну да юхочу пять милион,4,6,0.6666666666666666
Под процентный какой? Под какой ты процентный?,ставит процем ну и как быкаойт од какойто процени,9,7,1.2857142857142858
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлемитна интернет стои тысяче рублей но соспетидесяти процетноя скиткой он обойдется вам пицот рублей,8,15,0.5333333333333333
Делиться? Делиться с преступниками не желаю.,делитца делиться с приступниками не желаю,2,6,0.3333333333333333
В чём же несправедливость?,чем уже несправедливость,3,4,0.75
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а у вос деньги вобщей есть у во деньги есть заплатить у меня дорогаобща работа,6,15,0.4
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о еще этого не хватала ребенак издеть дома чему вот ом учили,8,13,0.6153846153846154
"Да, представляете, это было...",да представляетеэто быь,3,4,0.75
Ещё и сдавать экзамен при переезде.,ещё и здавайте экзамен при перезди,2,6,0.3333333333333333
"Я не первый год на рынке, я знаю.",я не первый год на рынке я знаю,0,8,0.0
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьет тобледки подождите подождите какоето время,3,8,0.375
"Ваша фамилия, имя и отчество.",ваша фамилия имей очеств,3,5,0.6
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",йчастно я не подскажу я не знаю мне нужно просто чтобы вы расписались я забрал деньги и поехал на следующий заказ,1,21,0.047619047619047616
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же в родителя всё должены смотреть за их деть ми за своеми детемию а конечно это все печально вот на это смотреть,11,18,0.6111111111111112
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушате е ничего не слышал возможно ему просто сняться,14,19,0.7368421052631579
Спасибо большое. Диктуйте.,спасибо большой дектуйте,2,3,0.6666666666666666
"Нет, я буду звонить начальству.",нет я буду звонить начальс,1,5,0.2
И что мне за это будет?,и что мне за это будет,0,6,0.0
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",но возможно так вот в досво перепоют сложно но возможно,3,11,0.2727272727272727
"Алло, алло, алло!",алолуоло,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошу какие вос будут пожелание к нашему занятию,4,9,0.4444444444444444
но вы изыскиваете деньги с родителей,ну вы изыскиваете деньги с родителей,1,6,0.16666666666666666
