[loss=0.22629417479038239 loss_std=0.01108140591531992 wer=0.731535756154748 wer_std=0.01876847953659699]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют празили сейчас лет илизема,6,7,0.8571428571428571
джой нравится,жойн равися,2,2,1.0
сбер надоела,зверно доело,2,2,1.0
салют надоел,салют надоеме,1,2,0.5
салют сколько денег собрал фильм тренер,солюз скольско деник собрал фильтреню,5,6,0.8333333333333334
салют скажи баланс по альфа банк,солют скажи баван сквальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включила ведомление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,звер вчить кого назван даламиты,4,6,0.6666666666666666
салют набери александру рожкову,алис на бере александру рашкому,4,4,1.0
афина включи исполнителя слим,арщина включис поланитиоси,4,4,1.0
афина звонок валентине,акина званок валентине,2,3,0.6666666666666666
салют не нравится,солют не нралить,2,3,0.6666666666666666
джой сворачивай,жуйс ворачивай,2,2,1.0
сбер перезвони василевскому,сбер пересвони восилевскому,2,3,0.6666666666666666
салют кто такой феодал,сут тотапой флеодалу,4,4,1.0
джой когда рак на горе свистнет,жо когда нагоресвисни,5,6,0.8333333333333334
салют позвони ивану дмитриевичу смирнову,солют пизвани ивану днетривечасмырнов,4,5,0.8
джой нравится,жой нравица,2,2,1.0
афина сворачивай приложение,афина сворачегое приложение,1,3,0.3333333333333333
салют назад,солют на зад,3,2,1.5
сбер сколько времени в омске,сберской по времени валшке,4,5,0.8
сбер стоп,сбеж стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,звер на бериалеу,3,3,1.0
салют набери воронину,салют на перевародем,2,3,0.6666666666666666
афина запись на маникюр срочно,авина записномунекурсрочно,5,5,1.0
салют почему убивает кобра,селить почему убилают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найдимне мастеры по наращиванею ресниц и забранирую место,6,10,0.6
джой следующая,живой следующе,2,2,1.0
салют кафе бронироование,солют кафебранирование,3,3,1.0
афина звонок субботину,афина званов суботину,2,3,0.6666666666666666
салют как найти кошку,сожил как на тикошку,3,4,0.75
джой сири найди мне фильмы с актером джонни деппом,джой сири найдимне фильмы с акторым джони депом,5,9,0.5555555555555556
салют выйти из навыка,солют выйтериз нарока,4,4,1.0
джой сверни,джойс верним,2,2,1.0
салют озвучь текущее время,солют озвучь тикуще время,2,4,0.5
сбер выйти из приложения,звер выйти с приложение,3,4,0.75
джой выйти из приложения,мжой выйтесь приложение,4,4,1.0
джой играть сначала,жо играть сначала,1,3,0.3333333333333333
афина позвони дмитрию петровичу,афина позмопозвание дмитри петровиче,3,4,0.75
салют средняя продолжительность жизни в сейшельские острова,в солют сведне продолжительный жизни всешерьские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збер прошу подготовить выписку по моему сщёто,2,7,0.2857142857142857
почему слоны не летают,почему суалы елитару,3,4,0.75
джой надоел,жой надоел,1,2,0.5
сбер громче,збер промощего,2,2,1.0
афина мне не нравится,а ощеи на мне не нравится,3,4,0.75
джой веб сайт чемпионат испании по футболу,жой выопсает чемпионад испани по футбулу,6,7,0.8571428571428571
джой сворачивай,сджой сворачивый,2,2,1.0
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,зберкатстоть участни камбоносм спасибо,5,6,0.8333333333333334
салют завершить сценарий,салюцавершесь ценари,3,3,1.0
афина зачем нужна лимфа,атвида сейча нужна нитьсла,3,4,0.75
джой фильм джон уик,джай фин жен увик,4,4,1.0
джой пауза,джой пазан,1,2,0.5
