[loss=0.16242989897727966 loss_std=0.011706705205142498 wer=0.39243498817966904 wer_std=0.015466096332662398]
true_texts,pred_texts,distances,lengths,wers
"Я думаю, все согласны с этим.",я думаю все согласно с этим,1,6,0.16666666666666666
Я буду и далее руководствоваться этим принципом в своей работе.,я буду идале руковадствоваться этим принципом в своей работе,3,10,0.3
"Теперь, когда уже дело сделано, — ты пойми,— неужели бросить ее?",теперь когда ужирдел сделана ты поиме неуже бросито,7,10,0.7
"Прощайте, не говорите никому о нашей встрече.",прощайте не говорите никому о нашей стреча,1,7,0.14285714285714285
Человек - самое ценное между небом и землей.,человек самое цены между небом и землей,1,7,0.14285714285714285
"Ведь это все самолюбивые, львиные привычки, фатство.",ведьето все самолюбивы имые примычкес фатства,6,7,0.8571428571428571
"Если не будет возражений, я буду считать, что Комитет намерен поступить соответствующим образом.",если не будет возражени я буду считать что комитет на мерень поступить сответствующим образом,4,13,0.3076923076923077
"Ну чистый немец, да и только!",но чистли неми сдаи только,5,6,0.8333333333333334
Как бы Облонский не обстрелял его?,как бы оболотской не обстрелял его,1,6,0.16666666666666666
"И, тем не менее, эти работорговцы и рабовладельцы были тоже людьми.",и тем не мене эти рабо торговцы и рабовлодельца были тоже людьми,4,11,0.36363636363636365
Мы уделяем особое внимание проблеме изменения климата и состояния окружающей среды.,мы уделяем особое внимание проблемие изменения климата и состоени окружающей среды,2,11,0.18181818181818182
Нам надо и впредь укреплять способности и подотчетность провинциальных и муниципальных институтов.,нам надо и впредь укреплять эт пособности и подочетность правециальных умуниципальных институтов,6,12,0.5
Брата не видно было.,брата не лильно бола,2,4,0.5
"Помимо этих краткосрочных мер, необходимо более глубокое рассмотрение методов работы Конференции по разоружению.",помимо этих краткосрочных мер необходимо боле глубокое расмотрение методов работы конференци по разоружению,3,13,0.23076923076923078
Я благодарю Совет Безопасности за поддержку гуманитарных усилий Организации Объединенных Наций.,я благодарю совет безопасности за подержку гоманитарных усили организаций объединеных наций,5,11,0.45454545454545453
За забором она услышала густой приятный голос: кто-то негромко пел.,за забором она услышала густой приятный голос ктото негромко пел,2,11,0.18181818181818182
Наша экономическая модель всецело основана на экономической свободе.,наша экономическия модел всоцело основано на экономическое свободе,5,8,0.625
Для полной ликвидации ядерного оружия уже есть глобальная нормативно-правовая база или согласованная цель.,для полноциеный ликвидаци ядерного оружия уже есть глобальнае норматив ноправлая базы или согласованая цель,7,14,0.5
Не причина ли это для самого существования системы Организации Объединенных Наций?,не причиныли это для самого существования система организаци объединеных наций,5,11,0.45454545454545453
"Вы не знаете, кто я, что ли?",вы не знаете кто я что ли,0,7,0.0
"Но, конечно, мы заинтересованы в том, чтобы привлечь каждого на свою сторону.",но конечно мы заинтересованы в том чтобы привлечь каждого на свою сторону,0,12,0.0
"Однако мы знаем, что продвижение вперед этого процесса — это единственный способ достижения успеха.",однако мы знаюм что продвижение вперед этого процеса иэто единственый тпособ достижение успеха,6,13,0.46153846153846156
Я прошу его назвать Корейскую Народно-Демократическую Республику «Северной Кореей».,я прошу ему назвать корейскую нараднотьматкратическую республику семерной когме,5,10,0.5
Ради Бога!..,роди бога,1,2,0.5
Мы должны использовать каждую из существующих возможностей для реанимации Конференции.,мы должен испать сть каждойе существующих возможности для реанимаия конференци,7,10,0.7
Мы призываем его продолжать такую практику.,мы призываем его продолжать такую практику,0,6,0.0
За минувшие годы Конференция и ее предшественники добились впечатляющих достижений.,заменувше годы конференция е предшетственики добились печатляющих достижений,6,10,0.6
Почему бы и нет?,почему бы и нет,0,4,0.0
Как поживаете? А мы-то про вас каждый день поминали.,как поживаете омыта провас кажды тень понминали,8,10,0.8
Мы также должны серьезным образом рассмотреть проблему водных ресурсов.,мы также болжны серьезноноб разом сосмотреть проблемы водных ресурсах,6,9,0.6666666666666666
"Сзади её стоял мрачный здоровенный работник Немец, катавший её.",заде ешь стоял мрачно здоровеный работни к немяц катавши е,9,9,1.0
Она подрывает солидарность и доверие.,она подрывает солидарность и доверие,0,5,0.0
Муха открывала окна.,уха открывала окна,1,3,0.3333333333333333
Я не мог спорить с Савельичем.,я не мог спорть совеличем,3,6,0.5
Теперь поводья были в руках Зои.,теперь поводье были в руках зои,1,6,0.16666666666666666
Он в порядке?,о в порядке,1,3,0.3333333333333333
"Однако эти когда-то обнадеживающие слова, к сожалению, не вылились в конкретные действия.",однако эти кадато обнадеживающе слова к сожалению ние вылились конкретные действия,5,13,0.38461538461538464
"Вот тебе сказка, а мне бубликов вязка.",вотескаска а мне бублика вяска,5,7,0.7142857142857143
