[loss=0.49234044551849365 loss_std=0.03760626167058945 wer=0.5057102069950036 wer_std=0.012050500505019797]
true_texts,pred_texts,distances,lengths,wers
"Для женщин: всем туристкам рекомендуется говорить, что они замужем, независимо от их настоящего семейного положения.",для женщин всем туристком рекомендуется говорить что они замужем не зависимо от ых настоящего семейного положения,4,15,0.26666666666666666
"В некоторых местах достаточно прокипятить воду в течение минуты, в других потребуется несколько минут.",в некоторых местах достаточно прокипитить воду в течени минуты в других потребуется несколько минут,2,14,0.14285714285714285
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выборать создание плано усуновления для своего ребенка,4,10,0.4
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взваимо связь между патологие моза и поведением использовется учеными в их иследованиях,7,11,0.6363636363636364
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если выходите находится рядомсоценой вам нужно приехать зарание чтобынаэти место для кемпинга в блезет музыки,11,19,0.5789473684210527
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включае психологию были приняты взгляды рестотиле,2,10,0.2
"Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.",вопервых большинство наезднико в носятся поге для верхого езбескомб луком имеющий гладку и довольно то он ку подушева,16,17,0.9411764705882353
"Почти все эти пляжи песчаные с безопасным купанием, и многие из них тенистые благодаря таким деревьям, как похутукава.",почти все эти пляже пещаны ис безопасным купаниям и многие из них тенисты благодаря таким деревиям как похуд укапа,8,18,0.4444444444444444
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выбрать создание плано установления для своего ребенка,3,10,0.3
"Также может быть выгодно купить Wild Card, которая позволяет посещать национальные парки ЮАР либо выборочно, либо все.",также может быт выходно укупить вюлткарт которые позволяет посещать национальные парки юар илибо выбрышно либо все,8,17,0.47058823529411764
"Комиссия стала ответом Мартелли на массовые протесты против государственного режима, начавшиеся в октябре.",комисия стала ответном мартеле на масовое протесты против государствены на режима начавшиеся в актебре,7,13,0.5384615384615384
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пещера располагается навершение горык северу отмеки и полность езолирована до стального мира,10,15,0.6666666666666666
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,перво начально он был госпетализирован в госпетали джемсапяжетав грет яармуте,9,11,0.8181818181818182
Но Шенгенская зона в этом плане функционирует как единая страна.,ношингенская зона в этом плане фонцинирут как единая страна,3,10,0.3
Одна из бомб взорвалась возле офиса генерал-губернатора.,одна из бом возрвалась возле офиса генерал губернатора,2,8,0.25
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находко также позволяют ознакомиться с с эволюций перьев уптиц,6,9,0.6666666666666666
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждое является членом общества использует транспартной системы практический каждй жаловатся на этий системы,8,14,0.5714285714285714
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если восходите на перег только в порядке кскурсеной каробле вам не пона добитсадейьный виза з две тысчедеветого,11,18,0.6111111111111112
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апистолица само город расположен на острове уполу и имет население чуть мене сарокаты сежителе,8,16,0.5
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",всё вовселены состоит из мотери вся мотерие состот измельчаюших частиця называемых атомами,9,14,0.6428571428571429
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандар стал хорошим другом для многих людей когда появился,1,11,0.09090909090909091
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,правищая партия организация народов юга западной африке свопотакже сохранила больчныство на парламенских выборах,7,14,0.5
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишатсобчения на икранах компьютров и мникогда не приходила семедело сточилкой,11,16,0.6875
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись было добавлена просто как пометка,1,11,0.09090909090909091
"Растения питаются от солнца при помощи фотосинтеза. Кроме того, они отбрасывают тень.",растение питаются отцонса при помощий фатасиндоса кроме того они отбрасывают тень,5,12,0.4166666666666667
Поверхность Луны состоит из камней и пыли. Внешний слой Луны называется корой.,поверхвность слуны состоит из ко мне и пыли внешни слое длуны называются корой,8,12,0.6666666666666666
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполни вронятно что запись было добавлено просто как пометка,4,11,0.36363636363636365
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",количество присутствующа бы онастолько велико что они все смогли вопась на площать в этого петрагде проходили похроны,10,17,0.5882352941176471
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказывает и мущином и не бойдеть стоять на своем такое недопустимо в независимости от культурных различий,6,16,0.375
"Данный город сильно отличается от других городов страны, так как в нем преобладает арабский колорит, а не африканский.",даный город сильно отличается других городов страны такак у нем преобладает арабский коворит они африканский,8,18,0.4444444444444444
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделана посе того как трамк провел телефоны разговор с президентом турци раджепомтаипом эрдоганам,8,16,0.5
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к северу довольно редко заселены о некоторые из них практический незаселеныя глуж,5,15,0.3333333333333333
"Проведенная работа была в основном теоретической, но программа была написана для имитации наблюдений галактики в Стрельце.",проведеная работа была в основном теоритической на програма была написана дляамитаци наблюдени галактики встрельце,9,16,0.5625
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулис париш в кореде окруженые толпо людей которые в криковали угрозы королюи королеве,10,15,0.6666666666666666
"Большинство зданий по краям комплекса было перестроено, чтобы дать туристам более точное представление о том, как они выглядели изначально.",большинство сданьй покроям комплекса было перестроено чтобыдать стуристом боле точное представление о том как они выглядели изначально,7,19,0.3684210526315789
"Учебные экскурсии очень важны для любого класса. Очень часто учителям хочется отвезти своих учеников туда, куда нельзя доехать на автобусе.",учебные кскурсей очень важны любого класа очень часто учетелям хочет сотвести своих очень ков туда куда нельзя доехать на автобусю,9,20,0.45
"В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.",в результате акторы кулеот косики смареханый насцени и сам театор пощрает публику присоединиться,9,15,0.6
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,в заимо связь междупатологияимозра и поведением использывется ученым и вих иследованиях,9,11,0.8181818181818182
"Он назвал эти слухи ""политической болтовнёй и глупостью"".",он назвалаэтислухе политической болдавней и глупостью,4,8,0.5
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",она логично мучины должне носить бруки которые бы закрывали коления,6,9,0.6666666666666666
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделано после того как трам провел телефоны разговор с президентом турци реджепам тоипам эрдоганам,6,16,0.375
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы самые социальные кошке живущий в больши групах которые называются прайдме,5,11,0.45454545454545453
"Губернатор Калифорнии Арнольд Шварценеггер подписал закон, запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам.",губенатор калефорный арнольшварценегра подписал закон запричающий продоживали прокад к едейг расприменением насилия не совершены летним лицом,15,16,0.9375
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомобиль убрались место проешействия в тот же день примерно в двинацать часов по гренмичу,7,16,0.4375
"В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.",в ток же месятц другой веланер выкатился за придело взлетной полосымешхеде и ворезвался встено погиблось в нас человек,12,20,0.6
"Тигриный рык не похож на полнозвучный рык льва, а больше напоминает выкрикивание предложений из неразборчивых слов.",сегриный рык непохожно полнозвучный рык люва а больше на поминает в икрик его не предложений из неразборчивых слов,11,16,0.6875
"Эйнджел (2006 г.) объясняет подход ""Континуум"" как метод, используемый для помощи организациям в достижении более высокого уровня эффективности.",энжил дветычествого года обясняет подход континам как метод используемы для помощи организацияк достижению боле высоко уровнею эфективности,13,18,0.7222222222222222
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джанкарлофизикела потерял контроль нодуправлением своим афтомобилем и завершил гонгу вскоре после старта,6,14,0.42857142857142855
"Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.",он не смог принять припораты необходимые для облегчения боле такак они заприщены выграх,7,15,0.4666666666666667
"Очевидно, что если владеешь языком романский подгруппы, тебе будет проще выучить португальский.",очевидно что если бладейшь языком романской под групы две будет проще выучить протугальский,6,12,0.5
"Конечно же, эта традиция имеет христианское теологическое объяснение, но это вполне может быть и дохристианский ритуал весны и плодородия.",конечно же это традиция мед христианской теологическо объяснение но это выполне может быть и дохристияанский ритуалвесные и плодороди,9,19,0.47368421052631576
"Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?",это кажется разумное де потому что мы не чувствуем что земля движится не так ли,3,15,0.2
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после несчастного случае гибсен был доставлен в балницу но скоре скончался,4,11,0.36363636363636365
Она тоньше под лунными морями и толще под нагорьями.,она тоньша подлуными морями и тощеподногорьями,6,9,0.6666666666666666
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,в правищая партия организация народов юга западной африки свапу также сохранила болщинство на парламенских выборах,6,14,0.42857142857142855
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помима с ревнование в среду карпенда принимал участия в двух индивидуальных сревнованиях на чемпионадах,7,13,0.5384615384615384
Касабланка – одно из наименее интересных мест для шопинга во всем Марокко.,касабланка одно изнаимение интересных мест для шупинка во всем марока,4,11,0.36363636363636365
Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.,дейти передаются по допеку по множеству разнобразных причин от безпризорности да жестокогобращения и даже вымогательств,8,16,0.5
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,раланда мендоса выстреливал и свои винтовки эмшеснадцать втуристов,6,9,0.6666666666666666
"Некоторые атомы имеют нестабильное ядро, что означает, что они склонны распадаться при малом воздействие или без него.",некоторые атами имеют нестабильно идро что значает что онисклоно распадаться прималом воздействие или без него,8,17,0.47058823529411764
"Как и во всех южноафриканских национальных парках, в этом парке существует ежедневная плата за его охрану и посещение.",как и во всех южно африканских национальных парках в этом парке существует ежедневное плата за его охрану и посящение,4,18,0.2222222222222222
Сегрегация и рекомбинация с каждым поколением тасуют вариации между двумя пулами.,сегрегация и реконбинация с каждным поколением тосоет вареаци меж двомя пулуми,7,11,0.6363636363636364
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скоре после начала военых действий британия устрола морскую блокаду германия,4,10,0.4
"Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.",тане лантань эксперту он по вопросом даной полезни заявила что спышко вероятно была высвано миротворцами,8,15,0.5333333333333333
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",матгаскара на много больше других является самобытным континентом в том что касается дикой природы,4,14,0.2857142857142857
"Парижане слывут эгоцентричными, грубыми и надменными.",в порижание словот эгоцентричными групбами и надмеными,5,6,0.8333333333333334
"Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.",возможно вам также следует про консультироваться с другими правительстваями помимо своего ноих рекомендаци направлены на своих граждом,7,17,0.4117647058823529
"Получите новую смесь, перемешав два сухих порошка в одной емкости, а затем чистыми влажными руками слепите из этой смеси шарик.",получите новую смесь перемешав два суфьих порошка в одной емкости а затем чистами влажными руками слепити из этой смесеь шарек,5,20,0.25
"Ученые смогли сделать вывод, что темная материя воздействует на другую темную материю так же, как и в случае с обычной материей.",ученые смогли сделать вывод что тем ная материя дпоздействоувать на другую темно матерю также как и вслучай собычной матери,12,21,0.5714285714285714
Мы строим наши дома и изготавливаем одежду из растений. Большая часть нашей пищи — это растения. Без растений животные не смогли бы выжить.,мы строим наши дома и изготавливый мольте чтво из растений больше часть наший пище т растение безрастения животны не смогли бы выжать,12,22,0.5454545454545454
"Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.",если вы не привыкли езать посерским дорогом буте начику приобладают крутые склоны уские периулки и реские повороты,10,18,0.5555555555555556
"Горячий шоколад отвечает стандартам Бельгии. Хотя фруктовые соки стоят дорого, они имеют превосходное качество.",арячишийколад отвечает стандарта бельгий хотя фруктовае соки стоя дорого они имет провосходное качества,9,14,0.6428571428571429
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуково изви тогой шелуна фолне перамиды является одним и самых интересных пероприятий в этой месности для детей,10,18,0.5555555555555556
"Переносчиками являются свиньи, от которых через комаров болезнь затем передаётся человеку.",переночиками являются свини от которых череско моров болезь за тем передается человеку,8,11,0.7272727272727273
"К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.",к сожалению сложно зучать интенсивное движение втотранспорта потому что нельзя состо проценты вероетностью предсказать поведение водителя,7,16,0.4375
Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.,лакхасинкх исполнил чхапанбхобхаджан пвец раджухандолвал пел месте с ним,9,13,0.6923076923076923
"Однако это неправда. Хотя что-то и написано на обороте документа, это не карта сокровищ.",однако это неправда хотя чтото и написну на обороти документа это некарто сокровищь,7,15,0.4666666666666667
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомовили убрали с место проешействияв тот же день примерно вдвенадцат часлов по гринвичу,7,16,0.4375
Однако из-за медленных каналов связи стили на западе могут отставать на 25-30 лет.,однако изамеленых каналов связе стили на запате могут отставать на двацать пять трицать лет,8,15,0.5333333333333333
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандар стл хорошим другом для многих людей когда пеявился,3,11,0.2727272727272727
"Использование кораблей для транспортировки товаров является, безусловно, самым эффективным способом перевозки большого количества людей и грузов через океаны.",использования кораблейлия транспортеровки товаров является безусловна самымые фективны способом переводзки большого количества людейи грузов через океаны,10,18,0.5555555555555556
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",коза поведимамы в первые пыли одамашнина укала десяти тосячлет назад в иранский карах заграс,13,15,0.8666666666666667
В результате бригады пожарных потушили пожар к 23:35.,в результате бригаты пожарных потушили пожар к двадцати трем тридцати пети,5,9,0.5555555555555556
"Парижане слывут эгоцентричными, грубыми и надменными.",порижани словут эгацентричными грубами и надмеными,5,6,0.8333333333333334
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местах харима были выстановлены большие теливезионые икраны с помощю которых люди могли наблюдать эсоцаримони,7,17,0.4117647058823529
Группа Aerosmith отменила оставшиеся концерты в своем турне.,група айрасмит отменила оставшийся концерты в своем турне,3,8,0.375
"Через два года после окончания войны бывшие союзники стали врагами, и началась Холодная война.",чрез два года после окончания войны бывшие союзники стали врагами и началась холодная война,1,14,0.07142857142857142
"""Это не станет прощанием. Это закрытие одной главы и открытие новой.""",это не станет прощанием это закрытие одной главы и открыте новой,1,11,0.09090909090909091
Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.,кари это блюда на основе трав испеций сочитание смясом или оващами,9,14,0.6428571428571429
"Так же, как Луна притягивает Землю, при этом вызывая приливы, так и Млечный Путь воздействует на галактику в Стрельце.",также как луна претягивает вземлю претом вызывая приливы так им лечны путь воздействат на галактику встрельце,11,19,0.5789473684210527
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термен жуг испольнютсяэнтомулогамеформально для обозначения група наськомах,7,9,0.7777777777777778
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",позно вечервом воскресения президенца шадональтрампо черезпрез секретаря заявил что войска соша поки на сири,14,17,0.8235294117647058
В тёплом климате Ближнего Востока дом не имел особого значения.,в чёплом климате ближнего востока домне имел особого значения,3,10,0.3
"Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.",учено и надеются понять как образуется планеты особено то как образовала семля поскольку кометы сталкивали землей очень давно,9,18,0.5
"Многие считали, что он прав, но многие верили в противоположное: что Солнечная система вращается вокруг Земли, включая Солнце (и даже другие звезды).",многие считали что он прав на многие верили в протил положное что солнчно система обращается вобруг земли включая сонца и даже другие звежны,8,22,0.36363636363636365
"Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.",дюваль который женад и имет дбух совершенолят недетей не произвел большого впечасления на милера которому расказали эту историюу,9,18,0.5
В последствие он был перемещён в госпиталь Адденбрук в Кембридже.,в последствие он был перемещен в госпеталь абенбруковкий мбредже,5,10,0.5
Она тоньше под лунными морями и толще под нагорьями.,она тоньше поднулами морям и толоще подногоремя,6,9,0.6666666666666666
Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.,постредство ондвижение устройство воздухе и ракис мот управлять действиями и движениями в виде ирах,9,13,0.6923076923076923
"Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.",дель потро имел ране примущество во втором сэти но это также потребовала тайбрейка после достижения шесь шесть,8,18,0.4444444444444444
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только годать что станет сколавеаторуй с появлением боле новых технологий,4,12,0.3333333333333333
"За ночь было изготовлено 150–200 копий, теперь известных как ""листовки Данлэпа"".",заноч была изготовлено стопитьдесят двестикопи теперь известных как алестовки данлоба,8,12,0.6666666666666666
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что заопись была добавлено просто как пометку,3,11,0.2727272727272727
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пещера располагается навершение коректи в ротмеки и полностью резолировано от остального мира,8,15,0.5333333333333333
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплавы по существу представляютсябойсмесь двух или болея металов не забывайте что впериодической таблицы много элементов,8,18,0.4444444444444444
"Интернет сочетает в себе элементы как массовых, так и межличностных коммуникаций.",интернетция читает себе элемента как масовых так и межличностных комуникаций,6,11,0.5454545454545454
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагается особое еда напитке и различения чтобогости оставались вхорошим настроений и не покидали заведения,8,19,0.42105263157894735
"Не оскверняйте это место, нанося или выцарапывая граффити на объекты вокруг.",не оскверняете это место но насяливытцарапово графите на объекты вакруг,6,11,0.5454545454545454
"Начальник полиции Чандра Шехар Соланки заявил, что обвиняемые были представлены перед судьями с закрытыми лицами.",начальных полиций чандрашахарсоланки заявил что обвиняемые были представлено передсудиями с закрытыми лицами,8,15,0.5333333333333333
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрекозы и поденки является единствеми на всекомен которыея не могут складывать крыле назад,6,12,0.5
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находко также позволяет ознакомиться сеолюци перьег уптиц,6,9,0.6666666666666666
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севери регион ограниченсохелем анаюгие и запади отнонтическим океаном,8,12,0.6666666666666666
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названа в честь острова ганконк место которые многие турестасчитают главным объектом своего внимание,8,17,0.47058823529411764
"Представьте, что лыжный маршрут — это пешеходный маршрут.",представьте что лыжный мршу это пишеходный маршут,3,7,0.42857142857142855
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,севране посетите также велики храм вакинский богаматере усупальница вместо всемирно известных явлений дева мари,8,14,0.5714285714285714
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апистолица само город расположен на острове уполу и имеют населению чуть меня сырокат песяшителей,9,16,0.5625
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы повидимому впервые были одомашнены окало десяти тысячлет назад в рански гарах заграс,9,15,0.6
"Это иногда переполненные народом семейные пляжи с хорошим выбором магазинов, расположенных вдоль берега. Плавать безопасно.",это иногда переполненый народом семейные пляжи с хорошим выбором магазинов разположеных в доль берика плавать безопасно,5,15,0.3333333333333333
"Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.",шок по возращению роную страну наступает ранше чем культурный шог здесь боле короткий романтичный переод лица дольше и может быть болете желом,10,23,0.43478260869565216
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",согласно ядерному управлению япони на заводе были обнаруженой радеактивный цезий иет,5,12,0.4166666666666667
