[loss=0.24996818602085114 loss_std=0.010220959782600403 wer=0.5234135667396062 wer_std=0.013403530312900902]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бавушка московска я слушать толки ро дне оботдалюный сторине,7,12,0.5833333333333334
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,олшебствой мик ичезла сила в сетях открылося людмила,4,8,0.5
Меж тем незримая певица Веселы песни ей поет.,мештем незримоя пивитца веселы песнией пое,7,8,0.875
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",заботе вечный ханских жен раскошной наблюдают сон начной подслушивает лепет,5,11,0.45454545454545453
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,сима приближилась руслан свой пут отважно продолжает на дальний север,3,10,0.3
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобралвать смне волшебный что волею судьбы враждебный все имеючь извесьтвенбудет нам,9,14,0.6428571428571429
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим имениям,1,7,0.14285714285714285
"Казалось, будто бы она Дивилася столь долгой ночи",эновось будтобы она девиласьистоь долгой ночи,5,8,0.625
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,то чероде насечу угрозно вызывал ктоко люна перепугал руслан,7,10,0.7
В тот грозный год Покойный царь еще Россией Со славой правил.,в тот грозный год покойный царьеще роси сославый правил,5,11,0.45454545454545453
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный очеть дремоды легкои не самыкал и тихого полета ночи в глубокой думе не слыхално день блестает лучазарной сово,10,19,0.5263157894736842
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно звучит приятно с ним давно мое перо к томуже дружно,2,12,0.16666666666666666
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они о бмня в друг друга садяцу прохладных вот и час беспечного досуга для них слюповью настает,8,19,0.42105263157894735
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красней нечасный бох с тобою красней я спорить не хочу,2,10,0.2
Свои вчерашние наряды Нечаянно в углу нашла,свои в черашние наряды ничайно вуглу нашла,5,7,0.7142857142857143
"Клики, шум и вой Возникли всюду.",клики шум и вой возникли в сюду,2,6,0.3333333333333333
