[loss=0.36673831939697266 loss_std=0.02587808109819889 wer=0.6195982958003652 wer_std=0.0173508342549597]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желания и упорството ты обязательно добьешься своего,4,14,0.2857142857142857
девушка интересует на роуминг как перейти,адежка интересует наромен как перейди,4,6,0.6666666666666666
и даже я вчера подышала,едазу я всюра понсала,4,5,0.8
на улице через месяц он заболел я работала тогда три дня подряд,но гулицы чек извмесяц он заболел я работала тогда тредне подхяд,7,12,0.5833333333333334
девяностые в деревне пережила,девяностый деревне пережела,3,4,0.75
и что вы думаете,и что вы думай тим,2,4,0.5
до завтра возможно до завтра если я,да завторы мотможны дозафисиеп,7,7,1.0
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,нибито не крашно то мобиль,5,5,1.0
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы ещё пока не знает и вам надо т изечить какие продукты есть го рефлыем которые некосметика и которые час реально спасения,10,22,0.45454545454545453
там кто-то тебя спрашивал,та ктото дяспрашивал,5,5,1.0
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому чтакакито чемы ресукасийские получаю от облеть люди которые внимание пороявляют поболе были отчем т кида не одненки ниху я не получат,20,22,0.9090909090909091
кирова все равно гроша,ировалася уного пошалао,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,месмено в отном месте и вовтором,6,9,0.6666666666666666
я говорю я осуждать не буду но это не или отмаза какая,я говорю е обсуждать не буду но это мнели отмазы какая,5,12,0.4166666666666667
значит у меня беда произошла блять,я зачто мнекбеда произошла блясь,5,6,0.8333333333333334
а вообще короче убрала их,авосе круче убрала их,3,5,0.6
и два научно-исследовательских центра,и два наочный следовательских центро,3,5,0.6
митраша выстрелил волк упал,митрашо выстролил волк упала,3,4,0.75
в то же время и забавно,хоте в то же вренеизабавно,4,6,0.6666666666666666
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торгогое предложение о имено вотарку ник и шабку профили,6,12,0.5
но блин часто его тоже принимать,но блинк часты его туже принимать,3,6,0.5
бля ха-ха ой ой ой ой ой,дляое ег,8,8,1.0
на обратную педаль не нажать,наобратною педальний нажак,5,5,1.0
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться средитол пут резвого да мерзения народа,5,8,0.625
с участием которых если вы мне откажете у меня не будет сомнений,с участиям которых если вы мне откажете у меня нибудет со мнений,4,12,0.3333333333333333
ну получается что э все закрыто только можно поехать и сдать тест,ну плучается что всё закрыто только можно поехать издать тест,5,12,0.4166666666666667
как рекламы,акак рекламые,2,2,1.0
однозначно пиздец,одна значно пездец,3,2,1.5
прикиньте сколько у нас эмоции от игр,нпригинтис кого у нас омотся от гры,4,7,0.5714285714285714
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,з учем ноль ислиесть буа оелки палки она она чтакая жевоничко зачем,10,13,0.7692307692307693
потом проходит,отом проходит,1,2,0.5
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влот сурдыт поиграем нахуковостиб есть далайте соберемсю,10,13,0.7692307692307693
с недельку назад он так что-то уже гнал,с недельку назадное но он так четоуже рнал,6,9,0.6666666666666666
наизнанку,для изнанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,то не твоя фраелсяэто не вино вот это вотфразо кусок фразо выживаный ис констестояные,13,17,0.7647058823529411
вот и блять,вот и бляль,1,3,0.3333333333333333
я всегда говорил делайте,ябсегда говорил делаче,3,4,0.75
и,аим,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозало и это было прям так,4,8,0.5
такой у неё вулкан начинается,акой уневуткам начинается,4,5,0.8
у тебя наверное жёсткий характер как у мрамора,утянает на жеский характер какому рамора,7,8,0.875
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,уклиенту из это не плохо платитих знашто тому тысячурубретом допить и тисяч можно заработать о набисание хороший сти,21,24,0.875
блядь нашёлся ещё один ебланавт,лядь нашелся еще одинибло навт,5,5,1.0
ха-ха нет матвей не это яичко нет,нет м отвелни это итьканет,6,8,0.75
да лень перезаписывать голосовые,та лень перезописовать голосовые,2,4,0.5
я тоже хочу проверить бота,я туж хочу проверить ботм,2,5,0.4
два три четыре человека там останутся уже у этого перед сном позалипать,д три четыре члока там осталнутся ужелатого перед сном позалепать,7,12,0.5833333333333334
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,лятиесиетоцая расказать чоле которывы этом нешаютс то шписде спустлити,14,15,0.9333333333333333
двести по триста рублей с джума,двести потриста рублесджюма,5,6,0.8333333333333334
в релаксе всё время и это не рабочее состояние,в релаксь всё время и это не рабоче состояние,2,9,0.2222222222222222
привет включите сто вторую серию великолепного века,привет начите то вторую серью николепноговека,5,7,0.7142857142857143
поверь у меня она есть,поверю меня она есть,2,5,0.4
и до четверга,и до четверга,0,3,0.0
любая бизнес хороша брат,длюбая бизнс хороший обрат,4,4,1.0
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой де самых честных провил когда не шутку за не мог он уважать себя застаивал и лучше увыдумать не мог,8,19,0.42105263157894735
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался ведешь даже блятигры проводит,4,8,0.5
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а оляуже,2,8,0.25
берша один первый подъезд поедем по городу,бершая одим первый подед соедним погородо,6,7,0.8571428571428571
в марте две тысячи двадцатого я обращалась,марте две тище двадьцатыбеобрящалось,5,7,0.7142857142857143
просто блять если у тебя скачет,просо блять естит путь оскачит,5,6,0.8333333333333334
это же просто ощущение как в словах это,это же просто очущеникак словахоты,5,8,0.625
а что это такое,учеведь такое,3,4,0.75
у меня новый ультрабук,удеспстяко вопроситосьа восмотрела меня новыйно на ноитрабок,6,4,1.5
ты меня конечно прости,а мея гайеся прости,3,4,0.75
есть такое аниме,есть такое мнемы,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,репят вот на этом этапе на этом этапе очень бажное место занимаетак нызывае мотканего недохране,7,16,0.4375
подъедем там кто на чём и уже разберёмся,подедем там кто наче мы уже разберемся,5,8,0.625
саш хочешь я тебе страшилку расскажу,сраш хоче ч тебе строшил кураско его,6,6,1.0
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интерескномо интерпретация любой доз водотовот в любой дозе имено ковиде отнадцать,8,13,0.6153846153846154
поэтому доверенности руб ну какого х находит без мата,поэтому да вносярублять ну каково хуя находит без маски,5,9,0.5555555555555556
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,на минуткуда конечто,4,5,0.8
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ниче такого гандон просто царевно вот ие всёя тебе потом приличной стречь все раскажу,9,17,0.5294117647058824
потому что настоящие павлопосадские платки,отому что настоящий пала пасасте платки,4,5,0.8
кто,кто,0,1,0.0
меня тётя зовёт пока,меня течисов отпока,3,4,0.75
быстрое перемещение не требует ничего вообще бесполезая херовина,быстры примещени не требует ничо ощем бесполезные хировинос,6,8,0.75
на считай сдачу давай,на читая здачу даво,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,тоесли я ничего не челов в меня сенкина ковени что будет тогда а мойгат страшно представить,10,19,0.5263157894736842
медальон классифицировать как усилитель биополя,медарьон класифицировать как усилитель билополя,3,5,0.6
и тут мне вырубили свет,этот не вырыбили свет,4,5,0.8
сука олеся ты здесь иди сюда поговорить надо,сукалесь то здесь десюда поговорить надо,5,8,0.625
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятноя дело что можется дойти довоймы ноблять приващать чужую страну в свой боеный полегом где можн облять,12,21,0.5714285714285714
неверное платёж,ниверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,димо ознаешь яб не буду против тебя даше сосломаным насум,8,12,0.6666666666666666
вообще там надо же договариваться,нубчетам надо же договариваться,2,5,0.4
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,дано если еще стравне то здесь человек дето всто раз большеще в мое групе,12,18,0.6666666666666666
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
