[loss=0.5179197192192078 loss_std=0.06820737570524216 wer=0.5199222546161322 wer_std=0.017319518432085675]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",подвеждитено вы же знаете какие пеньси в нашей странемне же будет просто нино что жить,6,17,0.35294117647058826
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",не могу не переживать с бил человекане правизвинитьнадеюь вами всё будет хорошо,8,15,0.5333333333333333
"А вы программист, да?",авы програмисда,4,4,1.0
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы сдаем бег пять киломитрови что ты мне кажется что мне его не защитают,7,15,0.4666666666666667
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможешь я думал что я как бы это всё про финансира а ты может быть само узнаешь посмотрешь по лазешь по интерне это,8,24,0.3333333333333333
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хомек ювриалексечьу вас и так понимаю закас на руливуирийку,8,12,0.6666666666666666
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хо всегда горжуствоимо чувствам юмора это просто потрисающем оренка я тебя обожаю,6,12,0.5
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем токовтетрес можно играть,4,8,0.5
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается не объясне нюя не могу,4,9,0.4444444444444444
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайте,0,8,0.0
Nu-i să dea în fiescă oltură.,мы сдаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте зав минут трицать выврядли соберете заказ врядли это мнедоставит до моего дома,9,17,0.5294117647058824
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",но в каком смыслель перувилить если прижала скорыменя четь не увезли больницу я иху говорила только потому что ты должна прити домо,12,24,0.5
"А вы не подскажете, как туда вставляются батарейки?",а вы не поскочте как тода вставляютсо ботарики,4,8,0.5
"С чего ты взяла, что я люблю музыку?",чего то взела что я люблю музок,4,8,0.5
"Короче, у тебя страховка есть?",короче у тебя страховка есть,0,5,0.0
А вы где-то уже учились?,а вы гдето уже учились,2,6,0.3333333333333333
Ты уже думал в какой кружок вступить?,то уже думало в какой гурок супь,4,7,0.5714285714285714
Я хочу научиться ездить по городу.,я хочу научиться есить погвроду,3,6,0.5
"Мне теперь денег, наверное, достаточно.",у меня теперьдених надостаточном,5,5,1.0
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда вомудогне гдевы находитесь приеду посмотривела сепет возможно куплю,7,15,0.4666666666666667
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",то естли мне нужно будт искрепленые лини ми нужен буь другой станок я правильно понимаю,8,16,0.5
"Ну да, я хочу 5 миллионов.",ну даюхотшупять милион,5,6,0.8333333333333334
Под процентный какой? Под какой ты процентный?,ставите проценый как бо какойтпот како этой процестнихк,8,7,1.1428571428571428
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлимитно интернет стоя тысяч рублей но соспетидеяти процетноя скиткой он обойдется вам пицо трублей,9,15,0.6
Делиться? Делиться с преступниками не желаю.,делица делится с приступника мине желаю,4,6,0.6666666666666666
В чём же несправедливость?,чем же не справедлимость,4,4,1.0
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а вос деньги вобщей естьвоз деньги есть заплатить уменя дорогаебща работа,9,15,0.6
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о иеще этого не хватала ребе нак издеть дома чему о вотом учили,9,13,0.6923076923076923
"Да, представляете, это было...",да представляетеэто буд,3,4,0.75
Ещё и сдавать экзамен при переезде.,ще еь здавайть кзамен приперезди,6,6,1.0
"Я не первый год на рынке, я знаю.",я не первый год на рынке я знаю,0,8,0.0
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьет тоблеткий подождите подождите какоето время,3,8,0.375
"Ваша фамилия, имя и отчество.",ваш фамиль имейочест,5,5,1.0
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",частно я не подскажу я не знаю мне он нужно просто чтобы вы расписались я забрал деньги и поехал на следущий соказ,4,21,0.19047619047619047
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же вродителя всё должны смотреть заихдить мезо своеми деть миюа конечно это всё печальновот на это смотреть,10,18,0.5555555555555556
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушате е ничего не слыша возможно ему просто сняться,14,19,0.7368421052631579
Спасибо большое. Диктуйте.,пасибо большой дектуйте,3,3,1.0
"Нет, я буду звонить начальству.",нет я буду звонить начальсто,1,5,0.2
И что мне за это будет?,и что мне за это будет,0,6,0.0
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",но возможно так от в досво перепоют сложно но возможнои,5,11,0.45454545454545453
"Алло, алло, алло!",алолуало,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошу какие вас будут пожелание к нашему занятию,3,9,0.3333333333333333
но вы изыскиваете деньги с родителей,ну вы извыскиваете деньги с родителей,2,6,0.3333333333333333
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечто же я не слечу ну в самом деле зачем же столько имодцыйнечтобыт,4,16,0.25
"Добрый день, Алла Ивановна. Можно?",добры день алойвана мужно,4,5,0.8
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего мне могу предложить кроме того как надеть беруши вуше,4,13,0.3076923076923077
А сколько это будет длиться?,а сколько это будет двиться,1,5,0.2
А что он еще говорил?,а что он ещё говорил,1,5,0.2
"А, так еще вот такая сложная система.",а ток еще ву такая сложнатись нд,4,7,0.5714285714285714
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на итом месте таон десеклет работаю,5,11,0.45454545454545453
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",дваэти дам пять милионаф рублейиты откажся отопяшений смужем ипризнаниет совства,18,19,0.9473684210526315
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",оизвините извините я шибласвам кофьи безсахора,7,9,0.7777777777777778
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",кислу род заканчивается ея не могу вся передстаю вся котружиь,8,10,0.8
"Всё, понятно, вы мошенники! Суд подам! Всё!",всё понятно вы машеники судпадам всё,3,7,0.42857142857142855
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничекчто с бумагаме ты я обещал ты обеще мне сдать документы,6,11,0.5454545454545454
"Ой, что вы говорите? waren",что вы говорисьировос,3,5,0.6
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечно гы очень хорошо работаете поэтому я васои вызвал но всётаки вывот если подумать анасергивно,9,19,0.47368421052631576
Жена Валерия твоего любовника.,жена валерия твоего любомника,1,4,0.25
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",о не надо своих фантазиях живешь где это знае вечно был батаником идиотом счасовной посадили нраится концерт в это смотри,12,23,0.5217391304347826
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",имте в нок делаешь ат сочасомосевто чера игруе завелет веселы туон твой даваю убилиладны,23,25,0.92
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да здавал там такого ничего нет это всеобычный предметы,3,10,0.3
"Да, я записала. Как вас зовут?",да я записала как возруд,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама всё в порядке я впод контролем,1,7,0.14285714285714285
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали и в первый раз вопрову,3,9,0.3333333333333333
Ты меня не увидела?,ты меня не увидело,1,4,0.25
