[loss=0.406348317861557 loss_std=0.043143998831510544 wer=0.36795146324054245 wer_std=0.011032331828836657]
true_texts,pred_texts,distances,lengths,wers
"Для женщин: всем туристкам рекомендуется говорить, что они замужем, независимо от их настоящего семейного положения.",для женщин всем туристкам рекомендуется говорить что они замужем независимо от их настоящего семейного положения,0,15,0.0
"В некоторых местах достаточно прокипятить воду в течение минуты, в других потребуется несколько минут.",в некоторых местах достаточно прокипетить воду в течение минуты вдругих потребуются несколько минут,4,14,0.2857142857142857
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выбрать создание плана усановления для своего ребенка,2,10,0.2
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взаимо связь между патологие моза и поведением используется учеными в их иследованиях,6,11,0.5454545454545454
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если выходите находиться рядносо ценой вам нужно приехать заране чтобы на эти места для кемпинга вблизи от музыки,9,19,0.47368421052631576
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включая психологию были приняты взгляды аристотили,1,10,0.1
"Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.",вопервых большинство наездников носят супоги для верховоездыскоблуком имеющий гладку и довольно тонку подушву,11,17,0.6470588235294118
"Почти все эти пляжи песчаные с безопасным купанием, и многие из них тенистые благодаря таким деревьям, как похутукава.",почти все этипляже пещаны с безопасным купанием и многие из них тенисты благодаря таким деревиям как по худукава,7,18,0.3888888888888889
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выбрать создание плана установления для своего ребенка,2,10,0.2
"Также может быть выгодно купить Wild Card, которая позволяет посещать национальные парки ЮАР либо выборочно, либо все.",также может быть выгодну купить вюлткарт которые позволяет посещать национальные парки юар илибо выбрышну либо все,6,17,0.35294117647058826
"Комиссия стала ответом Мартелли на массовые протесты против государственного режима, начавшиеся в октябре.",комисия стала ответом мортели на масовые протесты против государственого режиму начавшиеся в актебре,6,13,0.46153846153846156
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищера располагается навершение горы к северу отмеки и полностью изолирована от остального мира,5,15,0.3333333333333333
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,перво начально он был госпетализирован в госпитале джеймсапэджита в гредь ярмуте,6,11,0.5454545454545454
Но Шенгенская зона в этом плане функционирует как единая страна.,ношингенская зона в этом плане функционирует как единая страна,2,10,0.2
Одна из бомб взорвалась возле офиса генерал-губернатора.,одна из бом взрвалась возле офиса генерал губернатора,2,8,0.25
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находка также позволяет ознакомиться с революцией перьев уптиц,3,9,0.3333333333333333
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждый является членом общества использует транспортные системы практически каждый жалуется на эти системы,2,14,0.14285714285714285
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если высходите наверег только в порядке экскурсе на корабле во мне понадорицадельной виза с две тысяча девятого,12,18,0.6666666666666666
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апи столица само город расположен на острове у полу и имет население чуть мене сорока тысят жителей,8,16,0.5
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вовселены состоит из матери вся материя состоит измельчайших частиься называемых атомами,6,14,0.42857142857142855
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандар стал хорошим другом для многих людей когда появился,1,11,0.09090909090909091
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,правищая партия организация народов юго западной африке свопо также сохранила большинство на парламентских выборах,3,14,0.21428571428571427
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишут собчения на играных компьютеров им никогда не приходило сьмедела сточилкой,8,16,0.5
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись была добавлена просто как пометка,0,11,0.0
"Растения питаются от солнца при помощи фотосинтеза. Кроме того, они отбрасывают тень.",ростение питаются отсолнса при помощи фатасиндуса кроме того они отбрасывают тень,4,12,0.3333333333333333
Поверхность Луны состоит из камней и пыли. Внешний слой Луны называется корой.,поверхность с луны состоит изкомне и пыли внежни слой длны называется корой,5,12,0.4166666666666667
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполни вероятно что запясь была добавлена просто как пометка,2,11,0.18181818181818182
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",количество присутствующие было настолько велико что они все смогли вопасть на площать светого пятра где проходили похороны,6,17,0.35294117647058826
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказываете мужчинам и не бойтесь стоять на своем такое недопустимо в независимости от культурных различий,3,16,0.1875
"Данный город сильно отличается от других городов страны, так как в нем преобладает арабский колорит, а не африканский.",даный город сильно отличается в других городов страны так как у нем преобладает арабский колорит а ни африканский,4,18,0.2222222222222222
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделано после того как трам провел телефон разговор с президентом турци раджепом таипом рдоганом,6,16,0.375
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к северу довольно редко заселены а некоторые из них практически незаселеные глуж,3,15,0.2
"Проведенная работа была в основном теоретической, но программа была написана для имитации наблюдений галактики в Стрельце.",проведеная работа была в основном теоретической на програма была написана для имитаци наблюдения галактики в стрельце,5,16,0.3125
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулис париж в кореде окруженые толпой людей которые выкрикывали угрозы королю королеви,7,15,0.4666666666666667
"Большинство зданий по краям комплекса было перестроено, чтобы дать туристам более точное представление о том, как они выглядели изначально.",большинство сданий покроям комплекса было перестроено чтобы датся туристом боле точное представление о том как они выглядили изначально,7,19,0.3684210526315789
"Учебные экскурсии очень важны для любого класса. Очень часто учителям хочется отвезти своих учеников туда, куда нельзя доехать на автобусе.",учебные экскурси очень важны или любого класа очень часто учетелям хочетсяотвести своих ученьков туда куда нельзя доехать на автобусе,7,20,0.35
"В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.",в результате актеры кулят косикисмариханы на сцене и сам театр пощряет публику присоединиться,6,15,0.4
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взаимо связи между патология и мозра и поведением используется ученым и в их иследованиях,8,11,0.7272727272727273
"Он назвал эти слухи ""политической болтовнёй и глупостью"".",он назвал эти слухи политической болдовней и глупостью,1,8,0.125
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогично мужчины должни носить брюки которые бы закрывали колени,1,9,0.1111111111111111
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделано после того как трам провел телефоны разговор с президентом турци рюджепом таипом эрдоганом,5,16,0.3125
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы самые социальные кошки живущие в больших групах который называются прайдами,2,11,0.18181818181818182
"Губернатор Калифорнии Арнольд Шварценеггер подписал закон, запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам.",губернатор калефорны арноль шворцнейгр подписал закон запречающий продаживаили прокад в деоигр с применением насили оне совершено летним лицам,12,16,0.75
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомобиль убрались место провесшествия в тот же день примернов двенадцать часов по гриничу,9,16,0.5625
"В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.",в том же месяце другой веланер выкатился за пределу взлютной полосы меш еде и ворезвался в стену погиблю семнадцать человек,7,20,0.35
"Тигриный рык не похож на полнозвучный рык льва, а больше напоминает выкрикивание предложений из неразборчивых слов.",тегриный рык непохожна полнозвучные рык льва а больше напоминает в крикеване предложений из неразборчивых слов,7,16,0.4375
"Эйнджел (2006 г.) объясняет подход ""Континуум"" как метод, используемый для помощи организациям в достижении более высокого уровня эффективности.",энджио дветысячстого года объясняет подход контином как метод используемый для помощи организаци в достигжение боле высокого уровню эфективности,9,18,0.5
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джанкарлофизикела потерял контроль над управлением своим автомобилем и завершил гонку в скоре после старта,4,14,0.2857142857142857
"Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.",он не смог принять препараты необходимые для облегчения боли так как они запрещены в играх,0,15,0.0
"Очевидно, что если владеешь языком романский подгруппы, тебе будет проще выучить португальский.",очевидно что если владешь языком романско под групы деве будет проще выучить португальский,5,12,0.4166666666666667
"Конечно же, эта традиция имеет христианское теологическое объяснение, но это вполне может быть и дохристианский ритуал весны и плодородия.",конечно же эта традиция имет христианско теологическое объяснение но это вполне может быть и до християнский ритуал весные и плодородие,6,19,0.3157894736842105
"Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?",это кажется разумные иде потому что мы не чувствуем что земля движется не так ли,2,15,0.13333333333333333
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после несчастного случая гипстон был доставлен в болницу но скоре скончался,3,11,0.2727272727272727
