[loss=0.3692918121814728 loss_std=0.023392831906676292 wer=0.4331528529779259 wer_std=0.016127224312922357]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есть с милионы бесценых сокрович сияющьри к свете моих лучей,7,11,0.6363636363636364
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстро быстро застекается на ногте и это класно и,3,12,0.25
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да у меня осебне такая видима эта задача возвращать к вопросу вот,3,12,0.25
а потому что вы можете вляпаться в так называемые проклятые деньги,потому что вы можете вляпаться в так называемые проклетые деньги,2,11,0.18181818181818182
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас всёбу части говорят обумной сторане так дале но в лювом случае,7,14,0.5
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начались роды она очень мучалась боролась кричала,0,10,0.0
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как это взовут где тот написаны вот что такой обзор а это мы идово блин,6,16,0.375
потому что ты играешь здесь всё время передо мной да это уверенно получится,потому же ты играешь здесь всё время перед давнойда т увереносполучитсяха,7,13,0.5384615384615384
так сейчас я сформирую я я назову это страх просто людей страх возможно,так сейчас я сфорнулирую я назовую это страх просто людей страх возможно,3,13,0.23076923076923078
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет ново да идет обновление возможно у вас уже были какието события,6,14,0.42857142857142855
космологическая поскольку существует мир должна быть его первопричина,космологическое поскольку существует мир должна быть его первого причина,3,8,0.375
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить на фанасивоб свлодеменича и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная маса она происходит не из вот этих вот теропричиков не изсумыих мас а от,9,14,0.6428571428571429
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилось что основною нагрузкою взяли на себя сербыда,4,14,0.2857142857142857
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что несколько разоп том говорила сегодня да,4,11,0.36363636363636365
