[loss=0.1966506391763687 loss_std=0.016626516357064247 wer=0.3870967741935484 wer_std=0.015874140790709635]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорството ты обязательно одобьешься своего,4,14,0.2857142857142857
девушка интересует на роуминг как перейти,дежка интересует наромин как перейти,3,6,0.5
и даже я вчера подышала,и даже я всера понсала,2,5,0.4
на улице через месяц он заболел я работала тогда три дня подряд,но улицы через месяц он заболел я работал тогда три дня подряд,3,12,0.25
девяностые в деревне пережила,девяностые в деревне пережила,0,4,0.0
и что вы думаете,и что вы думаете,0,4,0.0
до завтра возможно до завтра если я,да завтраотможны дозапесье,7,7,1.0
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,небиь то не кораше тоя тумобиль,5,5,1.0
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы ещё пока не знаете вам надо это изучить какие продукты есть о рефлем которые некосметика и которые сейчас реально спасения,7,22,0.3181818181818182
там кто-то тебя спрашивал,там ктот тебя спрашивал,2,5,0.4
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какието чмыре сука сиски получает о блять люди которые внимание проявляют поболе блять чем кидани адменки нихуя не получают,9,22,0.4090909090909091
кирова все равно гроша,деровалась много пощала,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,у меня смена в одном месте и во втором,0,9,0.0
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это не или от мазы какая,3,12,0.25
значит у меня беда произошла блять,значь что у мне гбеда произошла блять,4,6,0.6666666666666666
а вообще короче убрала их,вобще короче убрала их,2,5,0.4
и два научно-исследовательских центра,и два научной следовательских центров,3,5,0.6
митраша выстрелил волк упал,метраша выстрелил волк упал,1,4,0.25
в то же время и забавно,хотя в тоже время и забавна,4,6,0.6666666666666666
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торговое предложение а имено о ватарку ник и шапку профиля,3,12,0.25
но блин часто его тоже принимать,но блин частые го уже принимать,3,6,0.5
бля ха-ха ой ой ой ой ой,дляо ё её ероге,8,8,1.0
на обратную педаль не нажать,наобратную пидальне нашать,5,5,1.0
