[loss=0.19034837186336517 loss_std=0.010003920644521713 wer=0.6588511137162955 wer_std=0.02107104687953794]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют прозили сейчас лет или зема,5,7,0.7142857142857143
джой нравится,жойнь равитса,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,солютнодоел мне,2,2,1.0
салют сколько денег собрал фильм тренер,солю скольжко денег собрал фил триня,4,6,0.6666666666666666
салют скажи баланс по альфа банк,солют скажи быаван сквальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включил ведомление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,сбер вчить кого назван даламиты,3,6,0.5
салют набери александру рожкову,олес набере александр рашкову,4,4,1.0
афина включи исполнителя слим,общины включись полнитьосливо,4,4,1.0
афина звонок валентине,орфина звонок валентине,1,3,0.3333333333333333
салют не нравится,солют не нравиц,2,3,0.6666666666666666
джой сворачивай,джойсворачивай,2,2,1.0
сбер перезвони василевскому,сбер перезвонивоселевско,2,3,0.6666666666666666
салют кто такой феодал,снут то такой филеодал,3,4,0.75
джой когда рак на горе свистнет,жой когда ват рагоре свистни,5,6,0.8333333333333334
салют позвони ивану дмитриевичу смирнову,солют призвони иванутмитриевич смерново,5,5,1.0
джой нравится,джой нравится,0,2,0.0
афина сворачивай приложение,афина сворачое приложение,1,3,0.3333333333333333
салют назад,солют назад,1,2,0.5
сбер сколько времени в омске,сбер скольпо времени вонски,3,5,0.6
сбер стоп,сбер стоп,0,2,0.0
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,свер наберяли,3,3,1.0
салют набери воронину,солют наберивороде,3,3,1.0
афина запись на маникюр срочно,афина записна маникюр срочно,2,5,0.4
салют почему убивает кобра,сеут почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найди мне мастера понаращиваю нею ресниц и зобранирую место,4,10,0.4
джой следующая,джой следующе,1,2,0.5
салют кафе бронироование,асолют кофебронирование,3,3,1.0
афина звонок субботину,афина звонов суботину,2,3,0.6666666666666666
салют как найти кошку,сожу как найти кошку,1,4,0.25
джой сири найди мне фильмы с актером джонни деппом,джой сирия найди мне фильмы с актером джони дпом,3,9,0.3333333333333333
салют выйти из навыка,солют выйте знаока,4,4,1.0
джой сверни,джой сверним,1,2,0.5
салют озвучь текущее время,солют озвучь текуще время,2,4,0.5
сбер выйти из приложения,звер выйте с приложение,4,4,1.0
джой выйти из приложения,жой выйтесь приложение,4,4,1.0
джой играть сначала,джой играть сначала,0,3,0.0
афина позвони дмитрию петровичу,афина позмопазвонис дмитри петрович,3,4,0.75
салют средняя продолжительность жизни в сейшельские острова,асолют сведней продолжительной жизни всешерские острова,5,7,0.7142857142857143
сбер прошу подготовить выписку по моему счету,сбер прошу подготовить выписку по моему счёту,1,7,0.14285714285714285
почему слоны не летают,почемуслоды не летают,2,4,0.5
джой надоел,джой надоел,0,2,0.0
сбер громче,сбер ромче,1,2,0.5
афина мне не нравится,а офеи на мне не нравится,3,4,0.75
джой веб сайт чемпионат испании по футболу,джой вы описаете чемпионад испани по футболу,4,7,0.5714285714285714
джой сворачивай,джой сворачивае,1,2,0.5
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,рзбер какстаты участние камбоносов спасибо,5,6,0.8333333333333334
салют завершить сценарий,солю цавершись сценари,3,3,1.0
афина зачем нужна лимфа,афвинасчепожналетсво,4,4,1.0
джой фильм джон уик,джай фильнжонвек,4,4,1.0
джой пауза,джой пауза,0,2,0.0
сбер завершить сценарий,сбердагошил ценари,3,3,1.0
джой вызов танюше паршиной,джой вы завтанюший паршиной,2,4,0.5
салют про какой финансовый апокалипсис говорит мавроди,солют про какой финансовый апокалипсись говорит маброте,3,7,0.42857142857142855
салют выйти из приложения,солют выди спорилачеста,4,4,1.0
салют предыдущий трек,солют придыточень трых,3,3,1.0
джой обещают ли сегодня дождь на улице,джий обещает ли сегодня доч на улице,3,7,0.42857142857142855
джой давай купим мне лыжи,джой давай коты у меня летже,4,5,0.8
салют какая валюта в обращении на украине,солюия какая волюта в обращени на украине,3,7,0.42857142857142855
афина случайный трек,афийна лучай нетры,3,3,1.0
джой почему злая мачеха в спящей красавице всех ненавидела,жот почему дая маьчика рспячит концесо всех не навидела,8,9,0.8888888888888888
джой сделай звонок соловьеву,джой сделай званок сларьову,2,4,0.5
салют установи будильник что б не проспать,солюто установи будинек чтоб не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена бере алексе жерно,4,4,1.0
афина как избавиться от тараканов,офина как избается о твойкана,4,5,0.8
афина сделай звонок ивановскому,афина сделась званок ивановскому,2,4,0.5
джой жихарка,жой жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как отправит видео на сать канала корусель фиксиком,4,9,0.4444444444444444
джой набери юлию,жуй набери юлию,1,3,0.3333333333333333
где зимуют насекомые,ези могут до сякомые,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сбер перезвони ольде владина ровне хуснодиновой,4,5,0.8
сбер прекрати,сбех прекрати,1,2,0.5
афина выйди из приложения,арфина выйдесь приложение,4,4,1.0
салют какой сайт у сбера,солют какой сайт узбера,3,5,0.6
афина кто написал тур грай и око,офинокто написал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,сбер быди из приложение,2,4,0.5
салют надоело,салёк надоела,2,2,1.0
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афида крайда самае вреная,5,5,1.0
джой оригинальное название белла,жуая оригинальные названий бэло,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скорой преложение,2,3,0.6666666666666666
джой сверни,джойсверним,2,2,1.0
афина фильм с егором кридом,афина фирьмсий гором кридом,3,5,0.6
джой перемотка,жой перемотка,1,2,0.5
сбер сверни приложение,сбер сверни приложение,0,3,0.0
джой следующая,что и следующе,3,2,1.5
салют набери вячеслава васильевича,солютно наберивич слам василегошо,4,4,1.0
салют смотреть кладбище домашних животных,солют смотреть кладпище тамашных животных,3,5,0.6
джой выйти из навыка,жой выдте знавока,4,4,1.0
салют набери розу владимировну орехову,салю на белерос молодимирнуорех,5,5,1.0
джой набери федорову,жена кореёдоро,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют вот ключите ликонал трицата шесьвят пять дни фве,8,8,1.0
джой надоела,джой надо ело,2,2,1.0
салют как накормить котенка,сранут равна тробитька темка,4,4,1.0
афина почему насекомые маленькие,афина почемосикомые малники,3,4,0.75
афина что такое свифт,а фина что тако свифт,3,4,0.75
джой включай канал стс,хусой включей канал эстс,3,4,0.75
афина кто самая красивая,афина то самая красивая,1,4,0.25
джой набери михаила сергеевича,джойнаберимихаял сергеча,4,4,1.0
афина надоела,офина надорела,2,2,1.0
афина набери блинова,росина набере линова,3,3,1.0
джой почему бумага шуршит,джой почему бумага шуршин,1,4,0.25
бывает ли магия,поват емаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие деньи в западный сахаре,3,6,0.5
афина повтор,офино бавтори,2,2,1.0
салют перезвони тищенко,солют перезвонитищинка,3,3,1.0
афина как не убираться,очины как оне убиратся,3,4,0.75
джой пауза,джой паза,1,2,0.5
афина выйти из приложения,мобчина выйдтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести понамирую телефонос которого только что звонили восемь тысяч рублей,4,13,0.3076923076923077
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,жой выйдтесь приложение,4,4,1.0
джой позвони ольге сергеевой,джой позвони ольги сергевой,2,4,0.5
джой набери дениса геннадьевича,жойна периденисты гинадевич,4,4,1.0
афина покажи банкоматы рядом,афейна покажи банкоматы рядом,1,4,0.25
джой набери михайлова,джой набери михайлова,0,3,0.0
джой тип двигателя краз двести пятьдесят пять,джой типа двигатели краз двестипятьесят пять,4,7,0.5714285714285714
афина есть ли вода на других планетах,аощижина естине бладя на других планетох,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тебе чтобоз горачне ресколка или проведение,5,6,0.8333333333333334
салют набери гришу,солютно берегришу,3,3,1.0
джой что такое опера,жуй что такое отпо,2,4,0.5
джой стоп,желайсь допа,2,2,1.0
сбер сверни приложение,звер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жу переведи машас на значением блатяжа спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,солют показать телевизионый канал драев,3,5,0.6
салют зачем заниматься спортом,рердый дев занимается спорто,4,4,1.0
афина какие деньги в эстонии,афина какие деньги в истони,1,5,0.2
афина что привозили большинство учеников из своих путешествий,афина что привозили большинство и учеников и своих путешествий,2,8,0.25
сбер продолжить,збер прозолжо,2,2,1.0
салют какой курс доллара на сегодня,солют какой курс долар на сегодня,2,6,0.3333333333333333
салют сворачивай,солю ворачивый,2,2,1.0
афина влад лейман деньги в интернете,афина ват лейман деньги в интерном нете,3,6,0.5
сбер набери александра николаевича,сперно пере александро никоваович,4,4,1.0
джой где здесь ближайший банкомат,жой где здесь ближайший ванкомат,2,5,0.4
салют звонок иришке,солют звонокой ришки,3,3,1.0
сбер повтор,сберповтор,2,2,1.0
сбер набери елену федоровну киселеву,свер набере елену фетровну ки селеову,5,5,1.0
салют вызов танюше,солют вызов тонюши,2,3,0.6666666666666666
салют выключи,солют выкриче,2,2,1.0
сбер найти каналы киносерия,сберна эти канауки на сирия,5,4,1.25
афина покажи текст песни,афина покажитетпесню,3,4,0.75
джой выйди из приложения,джой выйдесь преложение,3,4,0.75
афина здравствуйте как узнать счет получателя карты сбербанка,офина здравствуйте как узнат чёт получателя карты с бербанко,5,8,0.625
афина набери алексея игоревича кузнецова,афина набере алексе игрывиче кузницова,4,5,0.8
афина что такое банкротство физического лица,а фина что такое банкротство физического лица,2,6,0.3333333333333333
сбер набери евгения алексеевича,берной бериев генею алексевича,4,4,1.0
джой набери ивана викторовича,джой набери ивано викторовича,1,4,0.25
сбер добавь песню в избранное,сбер добавь песне вызбраная,3,5,0.6
сбер найти каналы киносерия,сбернайди каналукинасерия,4,4,1.0
сбер звонок борису валерьевичу,сбер званок барисувалеревичу,3,4,0.75
сбер завершить навык,сбед завершить нам,2,3,0.6666666666666666
сбер дальше пожалуйста,сбер дальше пожалуйста,0,3,0.0
салют кто губернатор виндау,солёт ктогубернатор винда,4,4,1.0
сбер надоело,сбед надодело,2,2,1.0
