[loss=0.4496811032295227 loss_std=0.024847164750099182 wer=0.5335276967930029 wer_std=0.01586392991145716]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есь ь милионы без ценых сокроищ сияющик свете моих лучей,8,11,0.7272727272727273
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстро быстра растекается на ногте и это класно и,4,12,0.3333333333333333
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да мя сень такая видима это задача возвращать к вопросу вот,4,12,0.3333333333333333
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпаться в так называемы проклетые деньги,2,11,0.18181818181818182
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас сёбудь счасть говорят обуной стране так даль но в лювом случае,6,14,0.42857142857142855
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начались роды она очень мучалась борола скричала,2,10,0.2
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как эт взову гдетут написано что такой обзор а это мыидово блин,8,16,0.5
потому что ты играешь здесь всё время передо мной да это уверенно получится,потому жеты играешь здесь все время перед давнойда уверена сполучится,9,13,0.6923076923076923
так сейчас я сформирую я я назову это страх просто людей страх возможно,так сейчас ясфорнулирую я назову это страх просто людей страх возможно,3,13,0.23076923076923078
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новые да идет обновлени возможно у вас уже были какие там события,5,14,0.35714285714285715
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку существует мир должна быть его первго причина,2,8,0.25
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить нафанасива быислодименча и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,главная масаона происходит не дицвотрэких вот ерпричипов не исумыих мас а от,11,14,0.7857142857142857
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилась что основною нагрускую зяли на себя сербыда,6,14,0.42857142857142855
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом восмотрите потому что неколькразо в том говорила сегодня да супра,7,11,0.6363636363636364
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас свои благодатью и силой потому что надеюсь что мы,3,13,0.23076923076923078
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленткая ну то есть она есь она понкрутится сейчас которая,6,14,0.42857142857142855
нормальная реакция и оно начинает так что бог пойти могу тебе жить,ноадиновальны риаця носат пану ленаежа половещё олы пойтимы дума тебя житель в сосети,13,12,1.0833333333333333
классические техники оптимизации которые используются для декоративных языков,класически техники оптимизаци котора исползицтвя для декларативных языков,5,8,0.625
так что есть как бы это про образ вот это вот всё вот так,както есть как бы это проубраз вот это о всего така,8,14,0.5714285714285714
собственная система но есть и просто и автоматическое проставление,собствено система ну есь е просано бы и автоматиское проставления,8,9,0.8888888888888888
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополниц будет принимать вучку участия в розагршепизов,6,10,0.6
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутив питон другой ладно тако значит ситу на эти мне заморачивается,8,13,0.6153846153846154
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя очень какой иликово всепоу то их двития будут обращають на текнологи очень серьёзно,7,14,0.5
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,попадени в здесятку ну опяже это вы барказного человека т мы ничега можем подать,9,14,0.6428571428571429
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая жеств ля начал мы ждаем заголовок что мы описываем,5,11,0.45454545454545453
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так увишникова мы знаем партрет ели завета петровнуты еще высем,9,11,0.8181818181818182
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,утыскутрои разгиваринае собачку назговари налисаем себе песянки под,9,10,0.9
интересный вопрос в рамках нести считаться доказательством но я их ха,хитерас не вопрос врыбках мнисти считатся доказачелством но я бяхоа,9,11,0.8181818181818182
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запонили легким натуральны цветом и остаточки е также взбра свою покрайшку ва,9,12,0.75
способ оперирования с объектом суть второй критерий в данной классификации,спосопопирирования собъектом судь второй критерий в даной класификаци,7,10,0.7
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня не всегда получается оцы познали безначального,1,10,0.1
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,а реализациюпозна аксанче краншенан захатить давай а тольпо посмотрели,9,11,0.8181818181818182
все для кого враг которого я называю постмодернист кем либероидно,вседля кого врак которого я называю посмодерниским либеройдном,6,10,0.6
руководитель промышленной группы прикладная техника эксперт российской академии,рукого детель промышленоя групы прикладная техника эксперт росийской кадеминог,6,8,0.75
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задача как перивести сабесиникав национально мышления из эмолци,10,14,0.7142857142857143
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот моментвирусуходит в распространение в этой паузе в этом стопае,6,14,0.42857142857142855
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализация б асфере помогающих професи и теперьтый супервизор для кочей,8,12,0.6666666666666666
знакомство не ограничилось одним визитом вы продолжали бывать у неё,знакомство не ограничилось одним визитом вы продолжали бывать у не,1,10,0.1
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением ордиалный мерый угладуесто радиюше множих надыльто фидва,13,13,1.0
В портреты полста лопала он был небольшого роста щупленький и лысый,партреты постала павла он был небольшого роста щупленькой и лысы,6,11,0.5454545454545454
исторический первый скажи формат проектов это интерактивная страница,исторически первый скаже форма арпроектов это интерактивная страница,4,8,0.5
то есть самый неквалифицированный персонал в принципе обучается за,то есь самый неклифицированый персонал принципе обучается за,3,9,0.3333333333333333
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент тово чтонайте я всегда говорю что есть четыре знако задяка,5,13,0.38461538461538464
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшимку,2,13,0.15384615384615385
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,нелья не отметить что композиция рафаеля выглядет боле удачный потому что,5,11,0.45454545454545453
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все которы которые не разружатьло сено но вут хорошо я егу передамашиын припереговорю то,10,14,0.7142857142857143
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чувствоем любовь ы чувствуем свят и мы чувствуем радость,3,10,0.3
одна из любимых приписок нашего технического директора это то что после,одна извлюпимых приспизык нашего техническог деректора да то чтопосле,8,11,0.7272727272727273
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схемык института там значит необъекты там ситуаци,5,12,0.4166666666666667
силами уже свернул экспоненты больше нет вот этот маточный элемент,эпселонмигя уже свернул экспоненты больше нет вот эт маточный элемент,2,10,0.2
блин ну попробуйте что так вот вы меня виталий всё время это,плинад папрбучто так вот вы меня витали все время это,6,12,0.5
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашем не мне закончила покрыло ещё билом сверху и теперь я беру лаг,6,13,0.46153846153846156
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не замел солнушка светит за окном я окак класно можно будет выйти в маске побулятьа,7,13,0.5384615384615384
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,рё он создается то что касается непосредтвено сейчас а он лайн комнаты нуоволан,7,13,0.5384615384615384
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверено что вы сможете расказать с потом,3,11,0.2727272727272727
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествахи возможности задумаласьсь вот начема,9,10,0.9
потому что рога действительно то есть на самом деле сушу уже в,потом что ирогрого действительна то есть на самомделе цолшу уже в,6,12,0.5
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумы а вот что касаемо добойсе президенской должности или тамнезнаю,7,13,0.5384615384615384
меньше ну даже независимость по отношению к выпускной квалификационной работе,меще ну даже независимость по отношени к рупусной квалифекционой работе,4,10,0.4
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутника мы отуда видум хорошо вот это,4,13,0.3076923076923077
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,вдневном форматимы своим виемценал у насторгуются сточки зрения,13,15,0.8666666666666667
братанг в этом нет ничего страшного всегда можно отменить неправильное,д это это мнет ничего страшного вслегда можно отменить неправилни,6,10,0.6
я хочу сказать если вы сейчас испытываете сильное раздражение,и хочу сказать есьли вы сейчас испытывает тсесильное раздражение,4,9,0.4444444444444444
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходность ни высокое бы если мыбудте сдавать варен деси прдавайт побало,10,11,0.9090909090909091
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,сейчас но ечтот работае ня просто спомни то слово когда одинаку посмыслал слоба,9,13,0.6923076923076923
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнму внешнему луску больше нежели чем цения,4,10,0.4
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многие ли считающую интернета зло дато ещё то,8,12,0.6666666666666666
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсямодревсе спасибо всем за внимание рад был всех квидеть до следующих,3,12,0.25
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,а если вы на него зглитесь если вы не можете брать от него с благодарнос,2,15,0.13333333333333333
берется на акцию спасибо опять живите за то что он составил классный спид пара,берется на акцию спасибо опять живите за то что он составил класный спизм,3,14,0.21428571428571427
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,о мне признаю цакта нам нисти согласен рябвот на бумами тпере говорю,10,15,0.6666666666666666
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает е как сам бривух говорил яврвйти слава еще напомню,9,12,0.75
новыми заплатками да лучше сменить одежду что получается получается что,новыми запавками да лучше сменить одежду что получаете получается что,2,10,0.2
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мужщина прозрела женщину упоролусь,6,9,0.6666666666666666
