[loss=0.24142025411128998 loss_std=0.01831977255642414 wer=0.48795552810376774 wer_std=0.016897575222176973]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,я хотел х начал так сказает потом поялавто я не сяжу,6,11,0.5454545454545454
в четвером вместе с максом ещё накинулись на меня в конфе,в четвером вместе смаксам ещу накинувались на меня в канфие,5,11,0.45454545454545453
зовут цена,зовутцу наде,2,2,1.0
я лучше буду дома лежать с котом играть,я о что будт дома лежать с котом играть,3,8,0.375
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,посморить короче три варианта первая я стал пивстаким когда развликательни как расканалы подлевали да,8,16,0.5
почему я должен выбрать именно наносемантику,почему я должн врыбграть имено на насемантику,5,6,0.8333333333333334
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давай тебе тебя на работу к себе вазьму короче бро,2,11,0.18181818181818182
блин знаешь если б миша мне не написал,блин знаешь есь ли нише мне и не написал,4,8,0.5
впервые познакомились и начали общаться это был совершенно другой человек,первые тознакойно досинаелибщаб это будтсо очены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,хорочно обнамя уже смеются терпилами называют блять,3,8,0.375
вот и делают рекламу,вот и делают рекламо,1,4,0.25
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,дидок стади был тебе комплемен толчто тебя вротдать можно емила хоте немногое лиш него весу тебя присутствуют,19,23,0.8260869565217391
где котором главное движение ради движения на них вот прям толпы собираются,где котором главное движение ради двжения на нихуд прям топо собираются,4,12,0.3333333333333333
вот прошло какое-то время,вот прошло какойто время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,краснармейской восемьдесят восем мастермаргаритасон,6,7,0.8571428571428571
просто думайте что его никогда не было,просто думайте чтог никогда не было,2,7,0.2857142857142857
это это это несправедливо,этоэто это несправедливо,2,4,0.5
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,данить ничего страшного все в порядке я вполняделе не к вечу полчаться будуежать,9,14,0.6428571428571429
я докажу что жан клод не может защитить ничего,я докажу что жанклот не может защетить ничего,3,9,0.3333333333333333
мм не самая лучшая история,не самое лучшая история,2,5,0.4
вот а подключаться не подключается,вота подключаться не подключается,2,5,0.4
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по вороты еще один в нис уже в турбу как бы вот и все в принципе то есть если так кчто три по ворота вт вот дачика масо расходу воздуха,14,28,0.5
пфф ну не знаю сейчас я,ну не знаю сйчас я,2,6,0.3333333333333333
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,да да я тупанул нанд блу сраже мляс гуглять я ни тут спорошоесь нет смыслу тут спрошоеть походу вобще,12,20,0.6
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите поче можете зайти посмотреть там если эти доходы премяи пу тишествия,6,13,0.46153846153846156
капец,попеда расказт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очень сильно меня царыно будет уходить много гроковы особождаться целые нише для ко ликого,9,16,0.5625
ну вот во сколько в шесть,вот сколько в шесть,2,6,0.3333333333333333
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них некогда не брал наху без их него разрешения,5,12,0.4166666666666667
или какие то украшения,ти или какието украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что еще удивел то что вот есь такой гор каках тыркода сунской област по дороги насума между полтавый сумым,14,21,0.6666666666666666
прикинь что на месте кота могла быть ты,покинеше наместика там могоа быть ты,6,8,0.75
поедем дерябино три дробь четыре,поедем дерябина триь дроп четыре,3,5,0.6
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делаю так,2,8,0.25
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,азаслелись,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,да канаду посигу сейчас,3,4,0.75
аа двести пятьдесят миллилитров,двести писят милилитеров,3,4,0.75
получаем больше,получаям больше,1,2,0.5
это примерно восемьсот,это примерно восемсо,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно не уверен вас в конфиденциальнох сведаных но я попрову,3,12,0.25
я конечно может что не понимаю но нужно было такой фон оставить не,я конечному чё не понимаю на можно дбыло такой фон оставить не,6,13,0.46153846153846156
привет покажи камеру в детской,приветь покаже камеру удецкой,4,5,0.8
