[loss=0.2691068649291992 loss_std=0.02037246897816658 wer=0.5039561777236762 wer_std=0.018325674379546488]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться если проявить достаточное желание и упорство то ты обязательно добьешься своего,3,14,0.21428571428571427
девушка интересует на роуминг как перейти,дежка интересует наромен как перейти,3,6,0.5
и даже я вчера подышала,даже я всера понксала,3,5,0.6
на улице через месяц он заболел я работала тогда три дня подряд,но улице черизвмесяц он заболел я работа о тогда три дня подряд,5,12,0.4166666666666667
девяностые в деревне пережила,девянодстый деревни пережела,4,4,1.0
и что вы думаете,и что вы думаете,0,4,0.0
до завтра возможно до завтра если я,да завторы мотможн дозаписие,7,7,1.0
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,ниби то не корашено то побиль,5,5,1.0
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы еще пока не знаете и вам надо этозучать какие продукты есть рефлым которые некасметика и который ейчас реально спасени,10,22,0.45454545454545453
там кто-то тебя спрашивал,там ктото дя спрашивал,3,5,0.6
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какито чмырисукасийски получаю то блять люди которые внимание проявляют поболе были отчем кидане адменки нихуй я не получают,14,22,0.6363636363636364
кирова все равно гроша,дировалася много пошала,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр не закрыли,0,10,0.0
у меня смена в одном месте и во втором,умня смена в отном месте и вовтором,5,9,0.5555555555555556
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это нели атмазы какая,4,12,0.3333333333333333
значит у меня беда произошла блять,зачито у мене гбеда произошла блясь,4,6,0.6666666666666666
а вообще короче убрала их,вовсе круче убрала их,3,5,0.6
и два научно-исследовательских центра,и два наочны следовательских центро,3,5,0.6
митраша выстрелил волк упал,метраша выстрелил волг упала,3,4,0.75
в то же время и забавно,хотя в то же время и забавно,1,6,0.16666666666666666
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торговое предложение а имено вотарку ник и шабку профиля,3,12,0.25
но блин часто его тоже принимать,но блин часты его тоже принимат,2,6,0.3333333333333333
бля ха-ха ой ой ой ой ой,дляо еёеё,8,8,1.0
на обратную педаль не нажать,аобратнаю пидальне нашать,5,5,1.0
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться средитол путрезвого да мерзения народа,5,8,0.625
с участием которых если вы мне откажете у меня не будет сомнений,с участиям которых если вы мне откажете у меня нибудет сомнений,3,12,0.25
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что все закрыто только можно поехать издать тест,3,12,0.25
как рекламы,как рекламые,1,2,0.5
однозначно пиздец,одна значно пиздец,2,2,1.0
прикиньте сколько у нас эмоции от игр,пригитис кого у насымоцт игры,6,7,0.8571428571428571
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,зачем ноль если еть була о елки пали онаоно ч такая жевауча зачем,8,13,0.6153846153846154
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влат сурдыт поиграем нахукого стиб есть давайте соберемсю,9,13,0.6923076923076923
с недельку назад он так что-то уже гнал,снедельку назадное но он там чтото ужернал,8,9,0.8888888888888888
наизнанку,ля изнанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,ето нетвоя фраился это не мино вот это вотфраза кусок фраза выживаны из конситестояные,14,17,0.8235294117647058
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,я седа говорил делате,2,4,0.5
и,аи,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
