[loss=0.47618457674980164 loss_std=0.07275885343551636 wer=0.4003887269193392 wer_std=0.01609789324934813]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",подверждите ну вы же знаете какие пенси в нашей стране мне же будетпросто неначто жить,8,17,0.47058823529411764
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",не могу не переживать с бил человека неправ извинить надеюь вами всё будет хорошо,8,15,0.5333333333333333
"А вы программист, да?",вы програмист да,2,4,0.5
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы здаем бег пять километров и что ты мне кажется что мне его не зачитают,5,15,0.3333333333333333
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможишь я думал что я как бы это все профинансиру а ты может быть сама узнаешь посмотришь по лазиш по интернету,5,24,0.20833333333333334
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хомек юриалексеч у вас я так понимаю заказ на руливуйрийку,5,12,0.4166666666666667
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хаха всегда горжусь твоим чувством юмора это просто потрисающий маринка я тебя обожаю,2,12,0.16666666666666666
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем тольков тетрес можно играть,4,8,0.5
Это просто не поддаётся ни объяснению. Я не могу.,это просто неподается не объясние ню я не могу,4,9,0.4444444444444444
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайте,0,8,0.0
Nu-i să dea în fiescă oltură.,мы сдаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте за у минут тридцать выврядли соберети заказ вряд ли это мне доставит до моего дома,6,17,0.35294117647058826
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",ну в каком смысль перувиличер если пережала скоро меня четь не увезли больницу я иху говорила только потому что ты должна прийти домой,8,24,0.3333333333333333
"А вы не подскажете, как туда вставляются батарейки?",а вы не поскажте как туда вставляют сяботарийки,3,8,0.375
"С чего ты взяла, что я люблю музыку?",счего ты взела что я люблю музыку,3,8,0.375
"Короче, у тебя страховка есть?",короче у тебя страховка есть,0,5,0.0
А вы где-то уже учились?,а вы где то уже учились,0,6,0.0
Ты уже думал в какой кружок вступить?,у та уже думал в какой курок сопи,4,7,0.5714285714285714
Я хочу научиться ездить по городу.,я хочу научиться еслить по гуроду,2,6,0.3333333333333333
