[loss=0.17610442638397217 loss_std=0.018359344452619553 wer=0.40509449465899755 wer_std=0.018817345204957273]
true_texts,pred_texts,distances,lengths,wers
перемешай и включи все медленные песни,перемешай и включи все медленые песни,1,6,0.16666666666666666
мне надеть куртку в следующую среду,мне надеть куртку в следующую среду,0,6,0.0
olly начни подкаст с того места где я начал прошлой ночью,оли начни подказт с того место где я начал прошлой ночью,3,11,0.2727272727272727
проверь почту,проверь почту,0,2,0.0
как там погода сегодня,как там погода сегодня,0,4,0.0
найди последний подкаст встреча с песней,найги последний подкаст встрече с песний,3,6,0.5
эй olly выключи свет пожалуйста,эй оле выключит свет пожалуйста,2,5,0.4
могу я сегодня одеть сандалии,могу я сегодня одить сандалие,2,5,0.4
есть ли у меня сегодня какие нибудь новые письма в моём почтовом ящике,есть ли у меня сегодня какинибудь новыи письма в моем под чтовом яшике,7,13,0.5384615384615384
какого размера кашалот,какого размера кашанот,1,3,0.3333333333333333
сделай свет поярче в коридоре,сделай свет поярче в коридоре,0,5,0.0
какой был проноз погоды на эту неделю,какой был пронос погоды на эту неделю,1,7,0.14285714285714285
напомни мне начать ужин во второй половине дня в пять,напомни мне начать ужен во второй половине дня впять,3,10,0.3
проиграй самый последний подкаст выходные на колесах,проиграй самые последний подкаст выходные на колесох,2,7,0.2857142857142857
пожелания на день рождения,пожелание на день рождения,1,4,0.25
установи повторяющееся напоминание на каждое воскресенье,установи повторяющиеся напоминание на каждое воскресение,2,6,0.3333333333333333
поставил ли я будильник чтобы принять таблетки днём,поставили я будельник чтобы принять тобледк и дне,6,8,0.75
какой рост у данилы козловского,какой роству донивые козовскому,4,5,0.8
есть ли в городе грумер только для кошек,есь ли в городе грумер только для кошек,1,8,0.125
какое текущее время,какое текущае время,1,3,0.3333333333333333
сколько времени в китае,сколько времени в китая,1,4,0.25
очисти все события в моём календаре,очисти все события в моем карендаре,2,6,0.3333333333333333
прочитай новый пост в моей ленте,прочитаемивы пост мое лентия,5,6,0.8333333333333334
ответь скажи спасибо евгению,ответь скажи спасибо евгению,0,4,0.0
как готовить рис,как готоветь риз,2,3,0.6666666666666666
можешь играть рок следующий час,можешь играть рок следующий час,0,5,0.0
терпеть не могу то какими долгими становятся пробки,терпетьни могу то какими долгами становиться пропки,5,8,0.625
удали все события в календаре,удали все события в календаре,0,5,0.0
какую информацию я должен знать для моей встречи сегодня,какую информация должен знать для моей стрече сегодня,3,9,0.3333333333333333
я получал какое-либо новое письмо от роберта,я получал какое либо новое письмо от роберта,0,8,0.0
покажи последние письма,покажи последние письма,0,3,0.0
эй olly можешь ли ты сделать мне сливочный кофе,эй оли можешь ли ты сделать мне сливочной кофе,2,9,0.2222222222222222
укажи мне локацию ресторанов amazon,укажи мне локацию ресторанов амазон,1,5,0.2
прочитай мне последние заголовки new york times,прочитай мне последне заголовки не рактаемся,4,7,0.5714285714285714
завтра будет дождь,завтра будет дошдь,1,3,0.3333333333333333
можешь включить песню артиста zivert,можешь ключить песно артиста зиверт,3,5,0.6
запусти радиоканал сто три точка четыре,запусти радек она сто три точка четыре,2,6,0.3333333333333333
у меня есть что нибудь новое в почте за последний час,у меня есь тонибудь новае в почте за последний час,4,11,0.36363636363636365
ситуация на дороге,ситуация на дороге,0,3,0.0
какая погода сейчас,какая погода сейчас,0,3,0.0
отправь и-мейл даниилу про собрание,от прафимел данеилу прособранию,6,6,1.0
