[loss=0.13766561448574066 loss_std=0.010660545900464058 wer=0.36402180496668685 wer_std=0.014692542169729497]
true_texts,pred_texts,distances,lengths,wers
"Поэтому наша делегация выражает серьезную обеспокоенность тем, как эта концепция навязывается Генеральной Ассамблее.",поэтому нашей делегацию выражають серьезную обеспокоеность ем как это концепцены вярзывается генеральной асамбле,9,13,0.6923076923076923
Филиппины не перестают пристально следить за развитием событий в этих делах.,филипины не перестают пристально следить за развитием событий в этих делах,1,11,0.09090909090909091
То же самое заявила и международная следственная комиссия.,то же самое заявило и международная свеледственая комисия,3,8,0.375
Это всем хорошо известно.,это всем хорошо извезно,1,4,0.25
Все молчали.,все молчали,0,2,0.0
Готов ли я на это?,готов лия на это,2,5,0.4
При поступлении сотрудника на работу технические инженеры выделяют облачное пространство,при поступлени сотрудника на работу технические инженеры выделяют облачное пространствоа,2,10,0.2
В Ярославле сделали офигенную штуку.,верославлисделали офигеную штуку,4,5,0.8
Швабрин был очень не глуп.,швамбрин был очень неглуп,3,5,0.6
Поэтому мы решили воздержаться при голосовании по проекту резолюции в целом.,поэтому мы решили воздержаться при голосовани по проекту резолюци в цел,3,11,0.2727272727272727
"Несмотря на эти трудности, есть и светлая сторона.",несмотря на этут рулнисти есть изветлая сторона,4,8,0.5
У ворот часовые остановили нас и потребовали наших паспортов.,уворот часовы остановили нас и потребовали наших поспортов,4,9,0.4444444444444444
Приступаем к процедуре голосования.,приступаем к процедуре голосования,0,4,0.0
Завершено несколько крупных судопроизводств.,завершено несколько крупных судопроизводств,0,4,0.0
Со времени своего объяснения с Анной в саду Вреде мысли Вронского много изменились.,со времени своего объяснения саной в саду вреда мысле в вронского много изменились,5,13,0.38461538461538464
Зовут Манька.,завот манька,1,2,0.5
Наша страна также принимала всестороннее участие в совместных научно-исследовательских проектах.,наша страна также принимала сестороне участие в совместных наручной следутельских проектах,3,11,0.2727272727272727
Николай Петрович нам их пожаловал.,никола петрович нам их пожаловал,1,5,0.2
"«Молчи, молчи, дурень!» —",молчи волчи дурень,1,3,0.3333333333333333
"Ты говоришь, что он несчастлив: тебе лучше знать.",ты говоришь что он не счастлив тебе лучше знать,2,8,0.25
"Впрочем, я говорю не то, что думаю, а то, что чувствую.",впрочем я говорю не то что думаю а то что чувствую,0,11,0.0
