[loss=0.12544932961463928 loss_std=0.009866686537861824 wer=0.32092198581560283 wer_std=0.013578010631006991]
true_texts,pred_texts,distances,lengths,wers
"Я думаю, все согласны с этим.",я думаю все согласно с этим,1,6,0.16666666666666666
Я буду и далее руководствоваться этим принципом в своей работе.,я буду идале руководствоваться этим принципом в своей работе,2,10,0.2
"Теперь, когда уже дело сделано, — ты пойми,— неужели бросить ее?",теперь когда уже дела сделана ты пойме не ужил броситилен,6,10,0.6
"Прощайте, не говорите никому о нашей встрече.",прощайте не говорите никому о нашей стрече,1,7,0.14285714285714285
Человек - самое ценное между небом и землей.,человек самое цено между небом и землей,1,7,0.14285714285714285
"Ведь это все самолюбивые, львиные привычки, фатство.",ведь это все самолюбивые лвиные привычкиь фатства,3,7,0.42857142857142855
"Если не будет возражений, я буду считать, что Комитет намерен поступить соответствующим образом.",если не будет возражени я буду считать что комитет намерень поступить сответствующим образом,3,13,0.23076923076923078
"Ну чистый немец, да и только!",ну чистле неми сдаи только,4,6,0.6666666666666666
Как бы Облонский не обстрелял его?,как бы оболотской не обстрелял его,1,6,0.16666666666666666
"И, тем не менее, эти работорговцы и рабовладельцы были тоже людьми.",и тем не мене эти работорговцы и рабовладельца были тоже людьми,2,11,0.18181818181818182
Мы уделяем особое внимание проблеме изменения климата и состояния окружающей среды.,мы уделяем особое внимание проблемея изменения климата и состояния окружающей среды,1,11,0.09090909090909091
Нам надо и впредь укреплять способности и подотчетность провинциальных и муниципальных институтов.,нам надо ивпредь укреплять впособности и подочетность провенциальных умуниципальных институтов,7,12,0.5833333333333334
Брата не видно было.,брата не видно ь была,2,4,0.5
"Помимо этих краткосрочных мер, необходимо более глубокое рассмотрение методов работы Конференции по разоружению.",помимо этих кратко срочных мер необходимо боле глубокое расмотрение методов работы конференци по разоружению,5,13,0.38461538461538464
Я благодарю Совет Безопасности за поддержку гуманитарных усилий Организации Объединенных Наций.,я благодарю совета безопасности за подержку гуманитарных усилий организаций объединеных наций,4,11,0.36363636363636365
За забором она услышала густой приятный голос: кто-то негромко пел.,за забором она услышала густой приятный голос ктото негромко пел,2,11,0.18181818181818182
Наша экономическая модель всецело основана на экономической свободе.,наша экономическия модел всецело основано на экономической свободе,3,8,0.375
Для полной ликвидации ядерного оружия уже есть глобальная нормативно-правовая база или согласованная цель.,для полноциеной ликвидаци ядерного оружия уже есть глобальноя норматив ноправае базы или согласованая цель,7,14,0.5
Не причина ли это для самого существования системы Организации Объединенных Наций?,не причинули это для самого существования системы организаци объединеных наций,4,11,0.36363636363636365
"Вы не знаете, кто я, что ли?",вы не знаете кто и что ли,1,7,0.14285714285714285
"Но, конечно, мы заинтересованы в том, чтобы привлечь каждого на свою сторону.",но конечно мы заинтересованы в том чтобы привлечь каждого на свою сторону,0,12,0.0
"Однако мы знаем, что продвижение вперед этого процесса — это единственный способ достижения успеха.",однако мы знаюм что продвижение вперед этого процеса это единственый способв достижения успеха,4,13,0.3076923076923077
Я прошу его назвать Корейскую Народно-Демократическую Республику «Северной Кореей».,я прошу ему называть корейскую народно тематькратическую республику семерной когми,5,10,0.5
Ради Бога!..,роди бога,1,2,0.5
Мы должны использовать каждую из существующих возможностей для реанимации Конференции.,мы должны испольтвовать каждую существующих возможности для реганимация конференци,5,10,0.5
Мы призываем его продолжать такую практику.,мы призываем его продолжать такую практику,0,6,0.0
За минувшие годы Конференция и ее предшественники добились впечатляющих достижений.,заменувшие годы конференция е предшетственики добились печатляющих достижений,6,10,0.6
Почему бы и нет?,почему бы и нет,0,4,0.0
Как поживаете? А мы-то про вас каждый день поминали.,как поживаете омыта про вас каждый день понминали,4,10,0.4
Мы также должны серьезным образом рассмотреть проблему водных ресурсов.,мы также должны серьезным образом и расмотреть проблемы водных ресурсов,3,9,0.3333333333333333
"Сзади её стоял мрачный здоровенный работник Немец, катавший её.",зади е стоял мрачной здоровеный работник немяц катавши е,7,9,0.7777777777777778
Она подрывает солидарность и доверие.,она подрывает солидарность и доверия,1,5,0.2
Муха открывала окна.,муха открывала локна,1,3,0.3333333333333333
Я не мог спорить с Савельичем.,я не мог спорить совеличем,2,6,0.3333333333333333
Теперь поводья были в руках Зои.,теперь поводье были в руках зои,1,6,0.16666666666666666
Он в порядке?,он в порядке,0,3,0.0
"Однако эти когда-то обнадеживающие слова, к сожалению, не вылились в конкретные действия.",однако эти когдато обнадеживающие слова к сожалению не вылились конкретные действия,3,13,0.23076923076923078
"Вот тебе сказка, а мне бубликов вязка.",вот те скаска а мне бубликов вяска,3,7,0.42857142857142855
"Мультсериал не оправдал надежд студии и, с треском провалившись, был закрыт после первого сезона.",мутериал не оправдал надежд студи и с треском проволившись был закрыт после первого сезона,3,14,0.21428571428571427
Закон Боливии о добровольцах предоставляет возможность осуществлять мониторинг прав и обязанностей молодых добровольцев.,закон боливи о допровольцах предоставляет возможность оществлят мынетроимк прав и обязаностей молодых добовольцев,6,13,0.46153846153846156
"Вы скажите, — сказал Василий Лукич улыбаясь, что с ним редко бывало.",вы скажите сказал василий лукичу лыбаясь что с ним редко бывало,2,11,0.18181818181818182
Это позволит сохранить структуру доклада в ее нынешнем виде.,это позволитсокранить структуру доклада в е нмышнем биде,5,9,0.5555555555555556
"Естественно, вашему вниманию будут предложены дополнительные комментарии в последний день моего председательства.",есь стествуено вашему вниманию будут предложены дополнительные коментари в последний деньмоего председательства,5,12,0.4166666666666667
Слова просит посол Китая Ван.,слово просит посол китая иван,2,5,0.4
Начали искать новые пути и остановились на нескольких проблемах.,начали скать новые пути и остановились на нескольких проблемах,1,9,0.1111111111111111
Эффективно функционирующие афганские силы безопасности играют ключевую роль в обеспечении стабильности и мира.,эфективно функционирующий афганские силы безопасности играют включевую роль в обеспечени и стабильности и мира,5,13,0.38461538461538464
"Окончив умывание, Вронский подсел к Серпуховскому.",окончив умывание вронский подсел сирпуховскому,2,6,0.3333333333333333
Кризис подрывает возможности людей заработать на жизнь и в полной мере пользоваться благами свободы.,кризис подревает возможности людей заработать на жизнь и в полной амере поизываться благамный свободе,5,14,0.35714285714285715
Антонина,антанина,1,1,1.0
"Европейский союз отмечает дух консенсуса, позволивший достичь окончательных договоренностей.",европейский союз отмечают дух консенсусо позволивших достичь окончательных договореностий,4,9,0.4444444444444444
"Скоро мы приступим к шестому раунду межправительственных переговоров, имея на руках обобщенный текст.",скоро мы приступим к шестому ралонду междправительственых переговоров име на руках обобщеный текст,4,13,0.3076923076923077
Уссурийск — интересный город,усурейски интересный город,1,3,0.3333333333333333
"Космическое пространство оказывает все большее воздействие на многочисленные сферы хозяйственной, социальной и научной жизни.",космическое пространство оказыает все больше воздействие на многочисленые сферы хозяйственой социальной и научной жизни,4,14,0.2857142857142857
"Три зайца наверху, а один заяц внизу.",тризается наверху а один заится в незу,5,7,0.7142857142857143
"Она помолчала, потом улыбнулась.",она помолчала потом улыбнулась,0,4,0.0
"«Видишь что-нибудь в нашниках?» — «А как это связано?» — «Тьфу, слышишь конечно. Ну так?»",видиш что онибудь в нашниках а как это связано чу слышишь конечно но так,4,14,0.2857142857142857
Мы благодарны за проявление солидарности в знак признания наследия этого мрачного периода истории.,мы благодарные за проявление солидарности в знак признание на следе этого мрачного периода истори,5,13,0.38461538461538464
А когда же свадьба?,а когда же свадьня,1,4,0.25
"Сейчас уже налицо позитивные признаки того, что мы вступаем в новую эпоху добровольчества.",сейчас уже на лицо позитивные признаки того что мы вступаем в новую э поху добровольшества,5,13,0.38461538461538464
"Работу над диссертацией, правда, из‑за этого пришлось на время отложить.",работу нас дисертаци правда иза этого пришлось на время отложить,4,11,0.36363636363636365
"Это были процессы, во главе которых стояли народные массы.",это были процесы в глове которых стояли народные масы,4,9,0.4444444444444444
"Они сохраняют надежду на возрождение, поскольку знают, что возвращение к докризисной ситуации уже невозможно.",они сохраняют надеждуногозраждения поскольку знают что возвращение к да кризисной ситуаци уже невозможно,6,14,0.42857142857142855
"Ты, друг мой, болен, и тебя надо отправить в сумасшедший.",ты друг мой болен и тебя надо отправить в сумашейдший,1,10,0.1
"Поэтому Соединенные Штаты не считают себя связанными Заключительным документом, принятым на этой Конференции.",поэтому соединеные штаты не считают себя связаным заключительным документам принятым на этой конференци,4,13,0.3076923076923077
Для нас сочетание Соглашения о всеобъемлющих гарантиях и Дополнительного протокола является нынешним стандартом проверки.,для нас зочитание соглашения о всеобъемлющих гарантиях и дополнительного протокола является нынешним стандартом проверке,2,14,0.14285714285714285
Мы были бы рады поделиться нашим опытом.,мы были бы рады поделиться нашим купыком,1,7,0.14285714285714285
– Это наш завод! – прокричал Ольге Георгий.,это наш завод прокричал ольгей георгий,1,6,0.16666666666666666
"Армения, Беларусь, Грузия, Япония, Маршалловы Острова, Республика Корея, Российская Федерация, Сербия, Таджикистан, Узбекистан.",армения беларусь грузия япония маршалого острова республика кореи росийская федерация сербия таджикистан узбекистан,3,13,0.23076923076923078
"Этот инцидент подтверждает, что терроризм не является порождением одной страны или какой-либо религии.",этот инцидент подверждает что тероризм не является прождением одной страны или какойлибой релини,6,14,0.42857142857142855
Я так полюбила вашу дочь.,я так полюбила вашу дочь,0,5,0.0
"– Затейлива, – отвечал я ему.",затейливо отвечал ему,2,4,0.5
"– Нет, – отвечал я с твердостию.",нет отвечала езть вердость е,4,5,0.8
"Положи инструмент на место! – вскакивая, крикнула Ольга.",положи инструмент на место вскакивая крикнула ольга,0,7,0.0
Вологда — лучший город,вологда лучший город,0,3,0.0
"Авторы проекта резолюции выразили пожелание о том, чтобы он был принят Комитетом без голосования.",авторы проекта резолюци выразили пожелания том чтобы он был принят комитетом без голосования,3,14,0.21428571428571427
Бомбы-пулеметы!,бомбы полемета,1,2,0.5
"Дорогойченко, Герасимов, Кириллов, Родов — какой однаробразный пейзаж!",дрогойченко гирасиях кирила в родов какой однобразный пейзаж,5,7,0.7142857142857143
"Эти гарантии не являются одолжением со стороны государств, обладающих ядерным оружием.",эти гаранти не являются одолжением со стороны государств обладающих ядерных моружиям,3,11,0.2727272727272727
Среди них стоит отметить следующие.,среди них стоит отметить следующе,1,5,0.2
"Наших дней залежалых одёжу перетряхни, комсомолия!",наших дней изольжал х одежь перетырых ней комсомолия,5,6,0.8333333333333334
Я твоему брату не говорю.,я твоему брату не говорю,0,5,0.0
"Земля — это жизнь, и наша жизнь зависит от земли.",земля эта жизнь и наша жизнь зависит от земли,1,9,0.1111111111111111
Вронский взял письмо и записку брата.,вронский взел песьмо и записку брата,2,6,0.3333333333333333
Как на улице тепло или холодно?,как на улице типло или холодно,1,6,0.16666666666666666
"Туровцын разразился громким смехом, и Сергей Иванович пожалел, что не он сказал это.",уровцен разразился громким смехом и сергей иванович пожелел что нион сказал это,4,13,0.3076923076923077
"Всё это было запущено, но Алексей всё возобновил.",все это было запущено но алексей все возогновил,3,8,0.375
Поэтому народам региона должна быть предоставлена возможность самим определить свое будущее.,поэтому народом региона должна быть предоставлена возможность сами определить свое будуще,3,11,0.2727272727272727
Все идет своим чередом.,все идет своим чередом,0,4,0.0
"Мы осознаем, что люди с хроническими заболеваниями являются главными потребителями нашей системы здравоохранения.",мы осознаем что люди с храническими заболеваниями являются главными потребителями нашей системы здраво охранения,3,13,0.23076923076923078
Я рассчитываю на вечер.,я расчитываю на вечер,1,4,0.25
Все они способствовали продолжающемуся застою в ситуации.,все они способствовали продолжающемуся застою в ситуаци,1,7,0.14285714285714285
"Потеря рассудка мне кажется почетной, как гибель часового на своем посту.",потере расутко мне кажется почетный пок гиберь часового на своем поступ,6,11,0.5454545454545454
"По нашему, переварено.",по нашему переварина,1,3,0.3333333333333333
"Мы считаем, что реформа крайне необходима, однако мы против установления каких-либо конкретных сроков.",мы считаем что реформа кране необходимо однако мы против установления каких либо конкретных сроков,2,14,0.14285714285714285
Здесь я имею в виду вопрос о коморском острове Майотта.,здесь я имею в виду вопрос о коморском острове маета,1,10,0.1
Я хотел бы также поздравить с избранием других членов Бюро.,я хотел бы также поздравить с избранием других членов бюро,0,10,0.0
Необходимость в решительных действиях совершенно очевидна.,необходимость в решительных дейстиях совершено очевидно,3,6,0.5
"Собственно, именно так вообще могут быть продуктивными многосторонние органы.",собствено имено так вобще могут быть продуктивными многостороние органы,4,9,0.4444444444444444
"Это же касается и Израиля, который предоставил Агентству информацию.",это же касаетсе израиля которые предоставил агенц информацию,4,9,0.4444444444444444
Евгений,евгени,1,1,1.0
«Василиса Егоровна! – сказал комендант.,мы сели са егоровну сказал комендант,4,4,1.0
"Рыболовство — это не право, а привилегия.",рыболовство это неправо а привелегия,3,6,0.5
Расщепляющийся материал представляет собой оружейное исходное сырье.,расщепляющийся материал представляют собой оружейны исходное серье,3,7,0.42857142857142855
Это предложение нашло поддержку со стороны всех государств-участников.,это предложение нашло подержку со стороны всех государств участников,1,9,0.1111111111111111
Бразилия высоко оценивает роль Суда в развитии международного права и обеспечении соблюдения принципов Устава.,бразилия высоко оценивыет роль суда в развити международного права и обеспечени соблюдения принципофустава,5,14,0.35714285714285715
"Швейцария хотела бы подчеркнуть, что у нее нет серьезных возражений против поправок, предложенных Мексикой.",швейцария хотела бы подчеркнуть что у не нет серьезных возражений против поправок предложеных мексикой,2,14,0.14285714285714285
Камышин — красивый город,комышин карсивый город,2,3,0.6666666666666666
Сама Австралия была рада играть вспомогательную роль как один из друзей Председателя.,сама австралия была рада играть всомогательную роль как один из друзей председателя,1,12,0.08333333333333333
Ты объясни мне проще.,ты объясни мене проще,1,4,0.25
"Вы можете увидеть его на минуту, но он будет спать.",вы можете увидеть его на минуту но он будет спать,0,10,0.0
Но он всё еще был жив и изредка вздыхал.,но он все еще был жив и изредко вздыхал,2,9,0.2222222222222222
"Учитывая этот фактор, существует необходимость в безопасности, которая сопровождается социально-экономическим развитием.",учитывая этот фактор существует необходимость в безопасности которое сопровождается социально экономическим развитиям,2,12,0.16666666666666666
"Никаких возражений, это должно быть сделано немедленно.",никаких возражений это должно быть сделано немедлено,1,7,0.14285714285714285
"Глядел, лицом белее мела, сквозь канцелярский мрак.",выдел лицом белемело скось канцелерский мрак,5,7,0.7142857142857143
Есть по крайней мере четыре разных воззрения по проблемам.,есть по крайней мере четыре разных возрения по проблемам,1,9,0.1111111111111111
"Эти слова не имеют для меня смысла, — сказала она дрожащим голосом.",эти слования имет для меня смысло сказала онадрожащим голосом,6,11,0.5454545454545454
"И если она начнет переговоры, то она и активизируется.",если она начнет переговоры то она и активизируется,1,9,0.1111111111111111
Для борьбы с этой угрозой в Гане мы уже приняли следующие меры.,для борьбы с этой угозы вгане мы уже приняли следующий мер,5,12,0.4166666666666667
Низшие чины и дворник застучали подметками.,нешиченые дворник заслучали подметками,4,6,0.6666666666666666
Успех Анны и горе Кити.,успех аны и горекити,3,5,0.6
"Она готова оказать поддержку на постконфликтном этапе, и не только Ливии.",она готова оказать подержку на пост конфликтном этапе и не только ливий,4,11,0.36363636363636365
"Георгий потушил спичку, взял Ольгу за локоть и повел ее к дому.",георгий потушил спичку взял ольгу залокать и повел е к дому,3,12,0.25
"Они связаны с ощущением отказа, который, как полагают люди, присутствует сегодня.",они связаны с ущущением отказам который как полагают людя присутствует сегодня,3,11,0.2727272727272727
Я так и думал!,я так и думал,0,4,0.0
"Чудная была бы охота, — сказал Чириков.",чуднае была бы охота сказал чериков,2,6,0.3333333333333333
"На мой взгляд, проблеме общественного здоровья уделяется несбалансированное внимание.",на мой взгляд проблеме общественого здоровия уделяется незабалансированоме внимание,3,9,0.3333333333333333
Недалеко от меня лежит кто-то голой спиной кверху.,недалеко от меня лежит ктото голой спиной кверху,2,9,0.2222222222222222
– У попадьи! – вскричал я с ужасом.,у попади вскречал я сужасом,4,6,0.6666666666666666
Поэтому государства-наблюдатели рады этой возможности высказать свои мнения.,поэтому государству наблюдателя рада этой возможности высказать свое мнение,5,9,0.5555555555555556
"– Кушанье давным-давно подано, а тебя не дозовешься».",кушеньи давным давно подана а тебя не дзавешься,3,8,0.375
Я люблю быть один.,я люблю быть один,0,4,0.0
Сегодня Совет сталкивается с трагедией в Сирии.,сегодня совет сталкивается с трагеди сири,3,7,0.42857142857142855
Графиня и Алексей Александрович значительно переглянулись.,графине и алексей александрович значительно переглянулись,1,6,0.16666666666666666
"– Гейка, – пробормотал он, поднимая лицо, – ты откуда?",гейка пробормотал он поднимаю лицо ты откуда,1,7,0.14285714285714285
"Критики говорят, что нам не хватает приверженности разоружению.",критики говорят что нам не хватает привержености о разоружению,2,8,0.25
"Кроме того, мы повышаем информированность об опасности, которую таят наркомания и психотропные вещества.",кроме того мы повышаем информированость в опасности которую то ят наркомани психотропные вещества,5,13,0.38461538461538464
И он тогда поступил крайне неосторожно.,и он тогда поступил крайне неосторожно,0,6,0.0
А проявление солидарности начинается с очевидного: без ресурсов мы не в состоянии ничего сделать.,опроявлени солидарности начинается с очевидного без ресурсов мы не в состояни ничего сделать,3,14,0.21428571428571427
Предзагрузка топа,пред загрузко топа,2,2,1.0
На платформе в кожаном пальто стоит отец Жени – полковник Александров.,на платформы в коженом польто стоит отец жени полковник александров,3,10,0.3
В свете вышесказанного наша делегация проголосовала за эту резолюцию.,в сбете бышесказаного наша делегация проголосовала за эту резолюцию,2,9,0.2222222222222222
"Но пред горничной было не то что стыдно, а неловко.",но пред горнечный было не то что стыдно а не ловко,3,10,0.3
"А какое имел, то было решено навыворот.",а какой имелто было решено на выворад,5,7,0.7142857142857143
Самую длинную в мире железную дорогу разорило дальнейшее удлинение.,сабуй глинызмере злязат зорогу разорина дальнеще ублинениебв,9,9,1.0
Он для души живет.,он для душих живет,1,4,0.25
Жизнь там нормализуется.,жизнь там нормализуется,0,3,0.0
Это укрепило бы стабильность и безопасность.,это укрепило бы стабильность и безопасность,0,6,0.0
"Хозяйка строго обратилась к Ставрогину, только что он уселся.",хозяйка строго обратилась к ставроге ну только что он уселся,2,9,0.2222222222222222
Химки — классный город,химки класный город,1,3,0.3333333333333333
Почему тебе так тяжело было?,почему тебе так тяжело было,0,5,0.0
Мастерство молодежного оркестра имени Симона Боливара признано во всем мире.,мостерство молодежного аркеста имени симана боливора признана во всем мире,5,10,0.5
"Мы заходим в магазин, и я покупаю пол-литра водки.",мы заходим в магазине я покупаю поулитра вутки,5,10,0.5
"Прекрасным подтверждением этого служит финансовое обязательство, взятое Европейским союзом на прошлогодней международной конференции.",прекрасным подтверждением этого служит финансовое обязательство взятое европейским союзом на прошлогодней международной конференци,1,13,0.07692307692307693
"Считаем, что это решение выходит далеко за рамки двусторонних межгосударственных отношений.",считаем что это решение выходит далеко за рамке двух стороних между государственых отношений,5,11,0.45454545454545453
Еще менее мог он отречься от своего подарка брату.,еще мене мог он отречься от своего пнарком брату,2,9,0.2222222222222222
Тимур оглянулся.,тимур оглянулся,0,2,0.0
Они судили бы справедливо.,они судили бы справедливо,0,4,0.0
"Мы ждем, что Совет решительно прореагирует в этой связи.",мы жедем что совет решительно прореагируют в этой связи,2,9,0.2222222222222222
"Я хотел бы отдать им здесь, в Совете, заслуженную дань уважения.",я хотел бы одать им здесь в совете заслуженую дань уважения,2,11,0.18181818181818182
Что за дрянь Вы курите.,что за дрянь вы курите,0,5,0.0
На самом деле нет,на самом деле нет,0,4,0.0
Сердце его радостно сжалось.,сердце его радо сножалось,2,4,0.5
