[loss=0.41478997468948364 loss_std=0.04407452046871185 wer=0.37544610992148464 wer_std=0.011163856267149191]
true_texts,pred_texts,distances,lengths,wers
"Для женщин: всем туристкам рекомендуется говорить, что они замужем, независимо от их настоящего семейного положения.",для женщин всем туристком рекомендуются говорить что они замужем независимо от их настоящего семейного положения,2,15,0.13333333333333333
"В некоторых местах достаточно прокипятить воду в течение минуты, в других потребуется несколько минут.",в некоторых местах достаточно прокипетить воду в течение минуты вдругих потребуются несколько минут,4,14,0.2857142857142857
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выбрать создания плана усановления для своего ребенка,3,10,0.3
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взаима связь между патологие моза и поведением использувается учеными в их иследованиях,7,11,0.6363636363636364
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если выходте находиться рядом со ценой вам нужно приехать зрание чтобы на эти места для кампенга вблизи от музыки,8,19,0.42105263157894735
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включая психологию были приняты взгляды аристотили,1,10,0.1
"Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.",вопервых большинство наездников носятсупоги для верхово ездыскоблуком имеющий гладку и довольно тонкую подушву,11,17,0.6470588235294118
"Почти все эти пляжи песчаные с безопасным купанием, и многие из них тенистые благодаря таким деревьям, как похутукава.",почти все типляже пещаны с безопасным купанием и многие из них тенисты благодаря таким деревиям как пы хутукава,7,18,0.3888888888888889
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выбрать создания плана установления для своего ребенка,3,10,0.3
"Также может быть выгодно купить Wild Card, которая позволяет посещать национальные парки ЮАР либо выборочно, либо все.",так же может быть выгодно купить вюлткарт которые позволяет посищать национальные парки юар илибо выбрышну либо все,8,17,0.47058823529411764
"Комиссия стала ответом Мартелли на массовые протесты против государственного режима, начавшиеся в октябре.",комисия стала ответом мортеле на масовые протесты против государственого режима начавшийся в актебре,6,13,0.46153846153846156
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищера располагается навершение горы к северу отмеки и полностью изолирована од остального мира,6,15,0.4
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,первоначально он был госпетализирован в госпитале джеймсапеджита вгредь ярмуте,5,11,0.45454545454545453
Но Шенгенская зона в этом плане функционирует как единая страна.,ношингенская зона в этом плане функционирует как единая страна,2,10,0.2
Одна из бомб взорвалась возле офиса генерал-губернатора.,одна из бом взрвалась возле офиса генерал губернатора,2,8,0.25
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находко также позволяет ознакомиться с еволюцией перьев уптиц,4,9,0.4444444444444444
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждый является членам общества используют транспортные системы практически каждый жалуеся на эти системы,5,14,0.35714285714285715
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если высходите на верик только в порядке экскурсе на корабле вамне понадритсяодельной виза с две тысяча девятого,11,18,0.6111111111111112
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апи столица само город расположен на острове у полу и имет население чуть мене сорокадтый сяжителей,9,16,0.5625
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вавселены состот из матери вся материя состоит измельчайших частиьс называемых атомами,7,14,0.5
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандар стал хорошим другом для многих людей когда появился,1,11,0.09090909090909091
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,правищая партия организация народов юго западной африки свопо также сохранила большинство на парламенских выборах,3,14,0.21428571428571427
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишут собщения на икраных компьютеров им никогда не приходило сьмендела стачилкой,8,16,0.5
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись было добавлено просто как пометка,2,11,0.18181818181818182
"Растения питаются от солнца при помощи фотосинтеза. Кроме того, они отбрасывают тень.",растение питаются отсонса при помощи фатасиндуса кроме того о ни отбрасывают тень,6,12,0.5
Поверхность Луны состоит из камней и пыли. Внешний слой Луны называется корой.,поверхность слуны состоит изкомне и пыли внежние слой длны называется корой,5,12,0.4166666666666667
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполневероятно что запись было добавлено просто как пометка,4,11,0.36363636363636365
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",количество присутствующи было настолько велико что ни все смогли вопасть на площать светого пятра где проходили по хороны,8,17,0.47058823529411764
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказываете мужчинам и не бойтеь стоять на своем такое недопустимо в независимости от культурных различий,4,16,0.25
"Данный город сильно отличается от других городов страны, так как в нем преобладает арабский колорит, а не африканский.",даный город сильно отличается в других городов страны так как ву нем преобладает арабский коворит а ни африканский,5,18,0.2777777777777778
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделана после того как трамп провел телефон разговор с президентом турци раджепом таипом эрдоганом,5,16,0.3125
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области далие к северу довольно редко заселены а некоторые из них практически незаселеныя глуж,3,15,0.2
"Проведенная работа была в основном теоретической, но программа была написана для имитации наблюдений галактики в Стрельце.",проведеная работа была в основном теоретической на програма была написана для имитаций наблюдения галактики в стрельце,5,16,0.3125
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулись париж в кореде окруженые толпой людей которые выкрикивали угрозы королюй королеве,5,15,0.3333333333333333
"Большинство зданий по краям комплекса было перестроено, чтобы дать туристам более точное представление о том, как они выглядели изначально.",большинство сданий по кроям комплекса было перестроено чтобы дать туристом боле точное представление о том как они выглядили изначально,5,19,0.2631578947368421
"Учебные экскурсии очень важны для любого класса. Очень часто учителям хочется отвезти своих учеников туда, куда нельзя доехать на автобусе.",учебные экскурсей очень важны или любого класа очень часто учетелям хочется отвести своих ученьков туда куда нельзя доехать на автобусе,6,20,0.3
"В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.",в результате актеры кулят косики смариханы на сцене и сам театр пощряет публику присоединиться,6,15,0.4
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взаима связи междупатология ий мозра и поведением используется ученым и в их иследованиях,8,11,0.7272727272727273
"Он назвал эти слухи ""политической болтовнёй и глупостью"".",он назвал эти слухе политической болдовней и глупостью,2,8,0.25
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогично мужчины должне носить брюки которые бы закрывали колене,2,9,0.2222222222222222
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделано после того как трам провел телефон разговор с президентом турци рюджепом таипом эрдоганом,5,16,0.3125
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы самые социальные кошки живущие в больших групах который называются прайдами,2,11,0.18181818181818182
"Губернатор Калифорнии Арнольд Шварценеггер подписал закон, запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам.",губернатор калефорный арноль шварценегр подписал закон запрещающий продаживали прокад видео игр с применением насили не совершено летним лицам,11,16,0.6875
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомобиль убрались место провишействия в тот же день примерно в двенадцать часов по греничу,7,16,0.4375
"В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.",в ток же месце другой веланер выкатился за пределу взлётной полосы меш хеде и вырезался в стену погиблю семнадцать человек,9,20,0.45
"Тигриный рык не похож на полнозвучный рык льва, а больше напоминает выкрикивание предложений из неразборчивых слов.",тегриный рык непохожно полнозвычны рыкльва а больше напоминает в икрик евонепредложений из неразборчивых слов,10,16,0.625
"Эйнджел (2006 г.) объясняет подход ""Континуум"" как метод, используемый для помощи организациям в достижении более высокого уровня эффективности.",энджил дветысчастого года объясняет подход кантином как метод используемый для помощи организаци в достижению боле высокого уровня эфективности,8,18,0.4444444444444444
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джанкарлофизикела потерял контроль над управлением своим автомобилям и завершил гонку в скоре после старта,5,14,0.35714285714285715
"Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.",он не смог принять припараты необходимые для облегчения боли так как они запрещены в играх,1,15,0.06666666666666667
"Очевидно, что если владеешь языком романский подгруппы, тебе будет проще выучить португальский.",очевидно что езли владейшь языком романской под групы деве будет проще выучить португальский,6,12,0.5
"Конечно же, эта традиция имеет христианское теологическое объяснение, но это вполне может быть и дохристианский ритуал весны и плодородия.",конечно же эта традиция имет христианско теологическое объяснение но это вполне может быть и до християнский ритуал весные и плодородие,6,19,0.3157894736842105
"Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?",это кажется разумные иде потому что мы не чувствуем что земля движется не так ли,2,15,0.13333333333333333
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после несчастного случая гипстон был доставлен в больницу но скоре скончался,2,11,0.18181818181818182
Она тоньше под лунными морями и толще под нагорьями.,она тониша под луными морями и тоущи под ногорьями,4,9,0.4444444444444444
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,вправящая партия организация народов югозападной африки с вапу также сохранила большинство на парламентских выборах,5,14,0.35714285714285715
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помимо сревнование в среду карпенда принимал участие в двух индивидуальных сревнованиях на чемпионадах,4,13,0.3076923076923077
Касабланка – одно из наименее интересных мест для шопинга во всем Марокко.,касабланка одно изнаимение интересных мест для шепенка во всем мароко,4,11,0.36363636363636365
Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.,дети передаются подопеку по множеству разнобразных причин от беспризорности дажестокого обращения и даже вымогательств,5,16,0.3125
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,роланда мендоса выстреливал из свои винтовки эм шестнадцать втуристов,5,9,0.5555555555555556
"Некоторые атомы имеют нестабильное ядро, что означает, что они склонны распадаться при малом воздействие или без него.",некоторые атами имеют нестабильные едро что значает что они склоно распадаться прималом воздействи или без него,8,17,0.47058823529411764
"Как и во всех южноафриканских национальных парках, в этом парке существует ежедневная плата за его охрану и посещение.",как и во всех южноафриканских национальных парках в этом парке существуют ежедневное плата за его охрану и посещение,2,18,0.1111111111111111
