[loss=0.1970205157995224 loss_std=0.016803080216050148 wer=0.37918441874619596 wer_std=0.015934547267488813]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться если проявить достаточное желание и упорство то ты обязательно добьешься своего,3,14,0.21428571428571427
девушка интересует на роуминг как перейти,дежку интересует наромин так перейти,4,6,0.6666666666666666
и даже я вчера подышала,и даже я всера понсала,2,5,0.4
на улице через месяц он заболел я работала тогда три дня подряд,но улице черезвмесяц он заболел я работал тогда три дня подряд,4,12,0.3333333333333333
девяностые в деревне пережила,девяностые в деревне пережила,0,4,0.0
и что вы думаете,и что вы думаете,0,4,0.0
до завтра возможно до завтра если я,да завтра мотможны дозапсье,6,7,0.8571428571428571
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,неби то не кораше т я вто мобиль,7,5,1.4
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы ещё пока не знаете вам надо эт изучеть какие продукты есть у рефлим которые некосметика и которые сейчас реально спасения,7,22,0.3181818181818182
там кто-то тебя спрашивал,там тут дебя спрашивал,3,5,0.6
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какието чемыресука сиски получаюто блять люди которые внимание проявляют поболе блять чем кидани адменки нихуя не получают,10,22,0.45454545454545453
кирова все равно гроша,ировалась мнопо пощала,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,у мне смена в одном месте и во втором,1,9,0.1111111111111111
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это не или от мазы какая,3,12,0.25
значит у меня беда произошла блять,зачито у меня гбеда произошла блять,2,6,0.3333333333333333
а вообще короче убрала их,вобще короче убрала их,2,5,0.4
и два научно-исследовательских центра,и два научной следовательских центров,3,5,0.6
митраша выстрелил волк упал,митраша выстрелил волк упалы,1,4,0.25
в то же время и забавно,хотя в то же время и забавна,2,6,0.3333333333333333
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торговое предложение а имено оватарку ник и шабку профиля,3,12,0.25
но блин часто его тоже принимать,но блин частые вот уже принимать,3,6,0.5
бля ха-ха ой ой ой ой ой,дляоё ёрге,8,8,1.0
на обратную педаль не нажать,на обратную пидальне нашат,3,5,0.6
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться среди толпытрезвого да мерзения народа,4,8,0.5
с участием которых если вы мне откажете у меня не будет сомнений,с участием которых если вы не откажете у меня ни будет сомнений,2,12,0.16666666666666666
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что всё закрыто только можно поехать и здать тест,3,12,0.25
как рекламы,как рекламы,0,2,0.0
однозначно пиздец,одназначно пиздец,1,2,0.5
прикиньте сколько у нас эмоции от игр,пригинтескоко у нас моцет игры,5,7,0.7142857142857143
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,значем ноль если есть бука о ёлки палки на онаж такая жилаучка зачем,6,13,0.46153846153846156
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влав фордет поиграем нахуй кого стиб есть давайте соберемся,8,13,0.6153846153846154
с недельку назад он так что-то уже гнал,снеделеку назадные но он там чтото ужернал,8,9,0.8888888888888888
наизнанку,для иснанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,нет о не твоя фраис это иено вот это вот фраза кусок фраза выживаны из констех стояные,8,17,0.47058823529411764
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,я сегда говорил делать и,3,4,0.75
и,о и,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
