[loss=0.5687129497528076 loss_std=0.027351172640919685 wer=0.624323198667222 wer_std=0.01523844065675161]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я ест с милионй бесценых сокроньнищ сияющик свети моих учей,10,11,0.9090909090909091
она не прям быстро быстро рассекается на ногти и это классно и,она не прямбыстробы стразотекается на ногти и это класнои,6,12,0.5
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да н сень такая видимо это задача возращать к вопросувот,6,12,0.5
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпатьсятак называемы проклетыи деньги,5,11,0.45454545454545453
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас себуть часте говорят обумной стране так дальнов левом случае,8,14,0.5714285714285714
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начелись роды она очень мучалась борола скричала,3,10,0.3
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как от зову детут написаногчетакой обзор а это мыи дово блин,10,16,0.625
потому что ты играешь здесь всё время передо мной да это уверенно получится,подмужиты играешь здесь всё время передавнойда уверено сполучится,9,13,0.6923076923076923
так сейчас я сформирую я я назову это страх просто людей страх возможно,так счас есфнулирую я назовуето страх просто людей страх возможно,6,13,0.46153846153846156
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новое да идет обновлени возможно у вас уже были какието событие,7,14,0.5
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку усуществует мир должна быть и его первого причина,4,8,0.5
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить нафанасигобо ислодимнича и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная махсаона происходит мнеи цвотояких воткерпричипав нейсумых мас а от,13,14,0.9285714285714286
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилась что основное нагруско взяли на себя сербыда,5,14,0.35714285714285715
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что нерольградопотраговорила сегодня даупрос,6,11,0.5454545454545454
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас свое благодатью и силойпотому что надеюсь что мы,5,13,0.38461538461538464
