[loss=0.2660137414932251 loss_std=0.0123562291264534 wer=0.7901524032825322 wer_std=0.01606706515675827]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют спрадили сейчас лет илизема,6,7,0.8571428571428571
джой нравится,жойн равица,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,салют надоемны,1,2,0.5
салют сколько денег собрал фильм тренер,солют вполька деник собрал пипреня,5,6,0.8333333333333334
салют скажи баланс по альфа банк,сорюд скажи баван спалифаба,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включило ведамление в телефоне покарте,4,7,0.5714285714285714
сбер в честь кого назван доломиты,зберчить кого нас вон даломиты,6,6,1.0
салют набери александру рожкову,люз набере александру рашкобу,3,4,0.75
афина включи исполнителя слим,арщины ключи споланитиразлива,4,4,1.0
афина звонок валентине,кина званок валентине,2,3,0.6666666666666666
салют не нравится,солют не нраились,2,3,0.6666666666666666
джой сворачивай,жуйс ворачивой,2,2,1.0
сбер перезвони василевскому,збер пересвони восилевскому,3,3,1.0
салют кто такой феодал,сут тотаой фереодал,4,4,1.0
джой когда рак на горе свистнет,жой катава ногоресвистни,6,6,1.0
салют позвони ивану дмитриевичу смирнову,салю пизвани ванут митре вичесмырногоу,5,5,1.0
джой нравится,жуй нравица,2,2,1.0
афина сворачивай приложение,афину своращемо приложения,3,3,1.0
салют назад,солют на зад,3,2,1.5
сбер сколько времени в омске,сберской по времяни волске,5,5,1.0
сбер стоп,збеж стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,зверны берьани,3,3,1.0
салют набери воронину,салю наперевароди,3,3,1.0
афина запись на маникюр срочно,афина записномуникерсрочно,4,5,0.8
салют почему убивает кобра,селить почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найди мне мастеры по наращегу нересниц изобранируй место,6,10,0.6
джой следующая,жвой следующе,2,2,1.0
салют кафе бронироование,солют кафобранирования,3,3,1.0
афина звонок субботину,офина званов суботена,3,3,1.0
салют как найти кошку,сожу как на тикошку,3,4,0.75
джой сири найди мне фильмы с актером джонни деппом,джой сири найдимни физмы с актерым джонидпам,6,9,0.6666666666666666
салют выйти из навыка,солют выйти изналока,3,4,0.75
джой сверни,джуй сверним,2,2,1.0
салют озвучь текущее время,солют озвочь тикуще время,3,4,0.75
сбер выйти из приложения,твер выйтис приложение,4,4,1.0
джой выйти из приложения,жойвыйтись приложения,3,4,0.75
джой играть сначала,жой иградь сначала,2,3,0.6666666666666666
афина позвони дмитрию петровичу,афина позмопозвание дмитри петровичо,3,4,0.75
салют средняя продолжительность жизни в сейшельские острова,в солют свидне продолжительные жизни всишерьские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збет прошу потготовить выписку по моему щетому,3,7,0.42857142857142855
почему слоны не летают,почему салы елитаруд,3,4,0.75
джой надоел,шой мадоел,2,2,1.0
сбер громче,збер кромчи,2,2,1.0
афина мне не нравится,ощи на мне не нраится,3,4,0.75
джой веб сайт чемпионат испании по футболу,жей выопцает чемпионад испани по фудбуру,6,7,0.8571428571428571
джой сворачивай,джой сворачилый,1,2,0.5
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,зберкакстать участником боносуспасибо,5,6,0.8333333333333334
салют завершить сценарий,салиуцовершис ценари,3,3,1.0
афина зачем нужна лимфа,атвида сейча поздалифо,4,4,1.0
джой фильм джон уик,жай финжен увик,4,4,1.0
джой пауза,джой пазан,1,2,0.5
сбер завершить сценарий,збержно гоши ценари,3,3,1.0
джой вызов танюше паршиной,жой вызовтанюший паршеной,4,4,1.0
салют про какой финансовый апокалипсис говорит мавроди,солюпро какой финансывоя покалипс говорит маброте,5,7,0.7142857142857143
салют выйти из приложения,салиута боите нас порелашьместао,4,4,1.0
салют предыдущий трек,салиут придетощень трыр,3,3,1.0
джой обещают ли сегодня дождь на улице,жи обещатля сего дня должна улице,6,7,0.8571428571428571
джой давай купим мне лыжи,жей давайку тые мня лыже,5,5,1.0
салют какая валюта в обращении на украине,солют какая волюта вобращени на украиме,5,7,0.7142857142857143
афина случайный трек,афина лучайный тры,2,3,0.6666666666666666
джой почему злая мачеха в спящей красавице всех ненавидела,от почему ибая мачка вкячиь концес всех лненавидела,7,9,0.7777777777777778
джой сделай звонок соловьеву,чой сделайс ванок сларьогус,4,4,1.0
салют установи будильник что б не проспать,салюустанови будине что б не проспать,3,7,0.42857142857142855
джой набери алексея жирнова,жена берялексижерно,4,4,1.0
афина как избавиться от тараканов,фина так избаеся отваканов,5,5,1.0
афина сделай звонок ивановскому,очинасделай з ванок и вановскому,5,4,1.25
джой жихарка,чей жихарка,1,2,0.5
афина как отправить видео на сайт канала карусель фиксикам,афина как обхаеть видеу насает ганала кароусель фиксиком,7,9,0.7777777777777778
джой набери юлию,дой на бере юлью,4,3,1.3333333333333333
где зимуют насекомые,гези могуть до сякомо,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сперт резвони ольге влодинаромне куснодиновой,4,5,0.8
сбер прекрати,спер прекратинь,2,2,1.0
афина выйди из приложения,офиновыдись приложения,3,4,0.75
салют какой сайт у сбера,солют какой сат узбера,4,5,0.8
афина кто написал тур грай и око,афина ктонапистал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,збер быди из приложение,3,4,0.75
салют надоело,солек надоела,2,2,1.0
салют дизлайк,солют дезлаек,2,2,1.0
афина какая еда самая вредная,афидакайда самае вреная,5,5,1.0
джой оригинальное название белла,жя рекинальный названий было,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой приложение,0,3,0.0
джой сверни,джойстверним,2,2,1.0
афина фильм с егором кридом,афина фирмси гором кридом,3,5,0.6
джой перемотка,джой перемотка,0,2,0.0
сбер сверни приложение,збер сверним приложением,3,3,1.0
джой следующая,жонь следующе,2,2,1.0
салют набери вячеслава васильевича,столюдо наберивичсла василивша,4,4,1.0
салют смотреть кладбище домашних животных,толю мотреть кладпищитомажных животных,4,5,0.8
джой выйти из навыка,жой выти знаока,4,4,1.0
салют набери розу владимировну орехову,салю напинерос блатиме дарих,5,5,1.0
джой набери федорову,жано кретедрово,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют подключи телеканал тристышесляпядни фебем,6,8,0.75
джой надоела,джуй натоела,2,2,1.0
салют как накормить котенка,сонут абна править кчемка,4,4,1.0
афина почему насекомые маленькие,офина почему асекомы мальники,3,4,0.75
афина что такое свифт,афина что такое свифт,0,4,0.0
джой включай канал стс,кцои включей кана эстоес,4,4,1.0
афина кто самая красивая,афина тотавая красиваю,3,4,0.75
джой набери михаила сергеевича,жуй на беримихаялсергейча,4,4,1.0
афина надоела,офино но даело,3,2,1.5
афина набери блинова,росина наперие плинува,3,3,1.0
джой почему бумага шуршит,шой почему денаго шушин,3,4,0.75
бывает ли магия,пывает блимаги,3,3,1.0
салют какие деньги в западной сахаре,солют какие де изападный сахари,5,6,0.8333333333333334
афина повтор,офино бавтори,2,2,1.0
салют перезвони тищенко,сагут перезвони тищенка,2,3,0.6666666666666666
афина как не убираться,ощины как ине увирятся,3,4,0.75
джой пауза,джой палоза,1,2,0.5
афина выйти из приложения,ощинавыдтесь приложени,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести поно жутилебонас которого только что званели восемь тесячрублейв,7,13,0.5384615384615384
сбер это моя машина,себер это моя машина,1,4,0.25
джой выйти из приложения,жой вытесь приложение,4,4,1.0
джой позвони ольге сергеевой,джой позвани ольге сергевой,2,4,0.5
джой набери дениса геннадьевича,жойны перидиниса гинадивич,4,4,1.0
афина покажи банкоматы рядом,афина покажи банкаматерядом,2,4,0.5
джой набери михайлова,джой набери михая лова,2,3,0.6666666666666666
джой тип двигателя краз двести пятьдесят пять,зойтипдвигателе краз двестипесят пять,5,7,0.7142857142857143
афина есть ли вода на других планетах,шинаески не бля на других планета,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тепер что бгазу гачне еслока или приведения,5,6,0.8333333333333334
салют набери гришу,салют навере гришу,1,3,0.3333333333333333
джой что такое опера,жу что такое ото,2,4,0.5
джой стоп,жаись топа,2,2,1.0
сбер сверни приложение,звер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жу перевиди машис назначением блотяжам спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,солют показателивезеный канал граив,4,5,0.8
салют зачем заниматься спортом,передый чам саниматза спорто,4,4,1.0
афина какие деньги в эстонии,офинакакие деньги вистониеияи,4,5,0.8
