[loss=0.3313177824020386 loss_std=0.023942332714796066 wer=0.5985176034589252 wer_std=0.016085890707274463]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,я хотел ох начала так сказает потом поимовто я не сижу,5,11,0.45454545454545453
в четвером вместе с максом ещё накинулись на меня в конфе,мчетвером вместе смаксамащу накинуались на меня в конфие,7,11,0.6363636363636364
зовут цена,зовутцунаде,2,2,1.0
я лучше буду дома лежать с котом играть,эло чет буд дома лежать с котомы играть,4,8,0.5
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,осмарить короче три еврианта первые я сталкистаким когда развекательникак расканалы подлеваля да,11,16,0.6875
почему я должен выбрать именно наносемантику,почему я должен выбрать имено на на семантику,4,6,0.6666666666666666
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давае к тебе тебя на работу к себе вазьму корощи бро,5,11,0.45454545454545453
блин знаешь если б миша мне не написал,блин знаешь есть ли мыше мне ни написал,4,8,0.5
впервые познакомились и начали общаться это был совершенно другой человек,ервые воднакоенетофинаелеобщат это булусо очены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,орошно однамя уже смеются терпилами называют бли,4,8,0.5
вот и делают рекламу,вот и делаются эи рекламова,3,4,0.75
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,эти докстади был тебе комплемен тожу теговротдать можно тимилая хоте не много нишнего весутеля присуствуют,20,23,0.8695652173913043
где котором главное движение ради движения на них вот прям толпы собираются,где которым главное движение ради движения на нихут прем топособираются,6,12,0.5
вот прошло какое-то время,вот прошло какойто время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,краснармейской восем десят восем мастераморгоритасон,7,7,1.0
просто думайте что его никогда не было,росто думайте что никода не было,3,7,0.42857142857142855
это это это несправедливо,этоэто это несправедливо,2,4,0.5
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нит ничего страшного всё в порядке я вполнядельно не квечуон полчаться бдуежарь,7,14,0.5
я докажу что жан клод не может защитить ничего,я докажу что жанклод не может защитить ничего,2,9,0.2222222222222222
мм не самая лучшая история,не самое лучшае история,3,5,0.6
вот а подключаться не подключается,вот подключаться не подключается,1,5,0.2
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и поворотоще один вне сужа в турбу как бы вот и все в принципе туесь если так то трипо ворота от отдачика масов расход воздуха,13,28,0.4642857142857143
пфф ну не знаю сейчас я,пну не зна час я,4,6,0.6666666666666666
