[loss=0.16340091824531555 loss_std=0.011610171757638454 wer=0.4066193853427896 wer_std=0.01558983543592043]
true_texts,pred_texts,distances,lengths,wers
"Я думаю, все согласны с этим.",я думаю все согласно с этим,1,6,0.16666666666666666
Я буду и далее руководствоваться этим принципом в своей работе.,я буду идале руковадствоваться этим принципом в своей работе,3,10,0.3
"Теперь, когда уже дело сделано, — ты пойми,— неужели бросить ее?",теперь когда ужиде сделна ты поиме неуже бросито,7,10,0.7
"Прощайте, не говорите никому о нашей встрече.",прощайте не говорите никому о нашей стреча,1,7,0.14285714285714285
Человек - самое ценное между небом и землей.,человек самые цены между небам и землей,3,7,0.42857142857142855
"Ведь это все самолюбивые, львиные привычки, фатство.",ведето всё самолюбилы римые примычки фатства,7,7,1.0
"Если не будет возражений, я буду считать, что Комитет намерен поступить соответствующим образом.",если не будет возражени я буду считать что комитет на мерень поступить сответствующим образом,4,13,0.3076923076923077
"Ну чистый немец, да и только!",но чистли неми сдаи только,5,6,0.8333333333333334
Как бы Облонский не обстрелял его?,как бы оболотской не обстрелял его,1,6,0.16666666666666666
"И, тем не менее, эти работорговцы и рабовладельцы были тоже людьми.",и тем не мене эти работорговцы и рабовладельца были тоже людьми,2,11,0.18181818181818182
Мы уделяем особое внимание проблеме изменения климата и состояния окружающей среды.,мы уделяем особое внимание проблемие изменения климата и состоени окружающей среды,2,11,0.18181818181818182
Нам надо и впредь укреплять способности и подотчетность провинциальных и муниципальных институтов.,нам надо ивпредь укреплять э пособности и подачетность правециальных умниципальных институтов,8,12,0.6666666666666666
Брата не видно было.,брата нелильна була,3,4,0.75
"Помимо этих краткосрочных мер, необходимо более глубокое рассмотрение методов работы Конференции по разоружению.",помимо этих краткосрочных мер необходимо боле глубокое расмотрение методов работы конференци по разоружению,3,13,0.23076923076923078
Я благодарю Совет Безопасности за поддержку гуманитарных усилий Организации Объединенных Наций.,я благодарю совет безопасности за подержку гоманитарных усили организаци объединеных наций,5,11,0.45454545454545453
За забором она услышала густой приятный голос: кто-то негромко пел.,за забором она услышала густой приятный голос ктото негромко пел,2,11,0.18181818181818182
Наша экономическая модель всецело основана на экономической свободе.,наша экономическия модел всоцела основана на экономическо свободе,4,8,0.5
Для полной ликвидации ядерного оружия уже есть глобальная нормативно-правовая база или согласованная цель.,для полноциеный ликвидаци ядерного оружия уже есть глобальнае норматив ноправая базы или согласованая цель,7,14,0.5
Не причина ли это для самого существования системы Организации Объединенных Наций?,непричиныли это для самого существования система организаци объединеных наций,6,11,0.5454545454545454
"Вы не знаете, кто я, что ли?",вы не знаете кто ячто ли,2,7,0.2857142857142857
"Но, конечно, мы заинтересованы в том, чтобы привлечь каждого на свою сторону.",но конечно мы заинтересованы в том чтобы привлечь каждого на свою сторону,0,12,0.0
"Однако мы знаем, что продвижение вперед этого процесса — это единственный способ достижения успеха.",однако мы знаем что продвижение вперед этого процеса иэто единственость пособ достижение успеха,5,13,0.38461538461538464
Я прошу его назвать Корейскую Народно-Демократическую Республику «Северной Кореей».,я прошу ему назвать корейскую нараднотематкратическую республику семерной когми,5,10,0.5
Ради Бога!..,роди бога,1,2,0.5
Мы должны использовать каждую из существующих возможностей для реанимации Конференции.,мы дулжен испвать сть каждые существующих возможности дня реанимация конференци,8,10,0.8
Мы призываем его продолжать такую практику.,мы призываем его продолжать такую практику,0,6,0.0
За минувшие годы Конференция и ее предшественники добились впечатляющих достижений.,заменувше годы конференци е предшетственики добились печатляющих достижений,7,10,0.7
Почему бы и нет?,почему бы и нет,0,4,0.0
Как поживаете? А мы-то про вас каждый день поминали.,как поживаете омыта провас кажды день понминали,7,10,0.7
Мы также должны серьезным образом рассмотреть проблему водных ресурсов.,мы также должны серьезоног разомаси смотреть проблемы водных ресурсах,5,9,0.5555555555555556
"Сзади её стоял мрачный здоровенный работник Немец, катавший её.",зади ешь стоял мрачно здоровеный работник немяц катавши е,7,9,0.7777777777777778
Она подрывает солидарность и доверие.,она подрывает солидарность и доверие,0,5,0.0
Муха открывала окна.,уха открывала окна,1,3,0.3333333333333333
Я не мог спорить с Савельичем.,я не мог спорить совиличем,2,6,0.3333333333333333
Теперь поводья были в руках Зои.,теперь поводье были в руках зои,1,6,0.16666666666666666
Он в порядке?,ов порядке,2,3,0.6666666666666666
"Однако эти когда-то обнадеживающие слова, к сожалению, не вылились в конкретные действия.",однако эти кадаты обнадеживающе слова к сожалению не вылились конфретные действия,5,13,0.38461538461538464
"Вот тебе сказка, а мне бубликов вязка.",вот тескаска а мне бубликавяска,4,7,0.5714285714285714
