[loss=0.36535748839378357 loss_std=0.021620716899633408 wer=0.44231570179092045 wer_std=0.016068363002552596]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есть с милионы бесценых сокрович сияешрик свети моих лучей,8,11,0.7272727272727273
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстро бы стро застекается на ногте и это класно и,5,12,0.4166666666666667
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да у меня сене такая видима эта задача возвращать к вопросу вот,3,12,0.25
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпаться в так называемые проклятые деньги,0,11,0.0
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас всёбудь части говорят обумной сторане так дале но в левом случае,7,14,0.5
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начались роды она очень мучалась боролась кричала,0,10,0.0
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как это зовот где тут написано что такой обзор а это мои доволн блин,5,16,0.3125
потому что ты играешь здесь всё время передо мной да это уверенно получится,потому жто ты играешь здесь всё время перед давнойда уверено сполучится,7,13,0.5384615384615384
так сейчас я сформирую я я назову это страх просто людей страх возможно,так сейчас я сфорнулирую я назовую это страх просто людей страх возможно,3,13,0.23076923076923078
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новое да идет обновление возможно у вас уже были какието события,5,14,0.35714285714285715
космологическая поскольку существует мир должна быть его первопричина,космологическое поскольку существует мир должна быть его первго причина,3,8,0.375
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить на фанансевоб еслодименича и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,что главная маса она происходит не из вот этих вот терприсипов не изсумыих мас а от,9,14,0.6428571428571429
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилось что основною на грузко зеле на себя сербыда,6,14,0.42857142857142855
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом восмотрите потому что нижколзразоп этом говорила сегодня да су,6,11,0.5454545454545454
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господа наполнит нас своей благодатью и силой потому что надеюсь что мы,2,13,0.15384615384615385
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у меня была клиенткая ну то есть она есть она понкрутится сейчас которая,3,14,0.21428571428571427
нормальная реакция и оно начинает так что бог пойти могу тебе жить,нуэо нормальна реакция носитану ли нлжалавтещё болой пойтинунму тебе жидел в сосети,12,12,1.0
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которы использувя для декларативных языков,5,8,0.625
так что есть как бы это про образ вот это вот всё вот так,так то есть как бы это пробраз вот это вовсел така,7,14,0.5
собственная система но есть и просто и автоматическое проставление,собственой системы ну еь е просто но бы и автоматическое проставление,7,9,0.7777777777777778
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополниц будет принимать вут участие в розыграшепизов,7,10,0.7
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутив питон другой лавно тако значит ситу она эти мня заморачивается,8,13,0.6153846153846154
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хатя очень такой или ка сепоро то их дити будут обращать на технологи очень серьёзно,5,14,0.35714285714285715
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,поподение в десятку ну опятье это вы барказного человека ту мы ничего можем одять,8,14,0.5714285714285714
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая жест я начала мы ждаем за головок что мы описываем,5,11,0.45454545454545453
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так увишникова мы знаем портрет ели завета петровнаты еще высе,8,11,0.7272727272727273
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,тутыскутвое разговаримет соба что я разговарю наи сам себе песенки паю,6,10,0.6
интересный вопрос в рамках нести считаться доказательством но я их ха,хити расный вопрос в рабкахамнисти считаться тако зачелством но я ечоа,8,11,0.7272727272727273
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,заполнили легким натурально цветом и остаточки е также збраз свою поукрайшку ва,8,12,0.6666666666666666
способ оперирования с объектом суть второй критерий в данной классификации,спосопопирирования собъектом суть второй критерий в даной класификаци,6,10,0.6
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня не всегда получается оцы познали безначального,1,10,0.1
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,реализациюпозн аксанчек раньше нан захадить давай а так бо посмотрели,7,11,0.6363636363636364
все для кого враг которого я называю постмодернист кем либероидно,все для кого врак которого я называю посмодернизким либероедным,4,10,0.4
руководитель промышленной группы прикладная техника эксперт российской академии,руково детель промышленая групы прикладная техника эксперта росийской кадеминоух,7,8,0.875
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задача как перевести стобесилньков рациональное мышления из эмолоци,8,14,0.5714285714285714
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот момент вирус уходит в распространения в этой паузе в этом стопае,3,14,0.21428571428571427
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,а специализацив сфере помогающих професи и теперь ты супервизор для колучей,5,12,0.4166666666666667
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство не ограничилось одним визитом вы продолжали бывать у не,2,10,0.2
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением родиалной меры угладость радиши множих надыльто фидва,13,13,1.0
В портреты полста лопала он был небольшого роста щупленький и лысый,портретой опостола павула он был не большого роста щупленькой и лысы,8,11,0.7272727272727273
исторический первый скажи формат проектов это интерактивная страница,исторически первый скаже форма арпроектов это интерактивная страница,4,8,0.5
то есть самый неквалифицированный персонал в принципе обучается за,то есть самый некалифицированый персонал принципе обучается за,2,9,0.2222222222222222
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент того что знайте я всегда говорю что есть четыре знака за диака,3,13,0.23076923076923078
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется не большим,3,13,0.23076923076923078
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,нельзя не отметить што композиция рафайля выглядат боле удачный потому что,5,11,0.45454545454545453
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все оторые которые не разожат от все нувот хорошо я во передна ваши маи пепер говорю тость,13,14,0.9285714285714286
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,0,10,0.0
одна из любимых приписок нашего технического директора это то что после,одна из любимых присписок нашего технического директора это то что после,1,11,0.09090909090909091
вот а значит в схема конститут там значит не объекты там ситуации,вот значит в схемах института там значит ни объекты там ситуаци,5,12,0.4166666666666667
силами уже свернул экспоненты больше нет вот этот маточный элемент,эпселонми я уже свернул экспоненты больше нет вот эт маточный элемент,3,10,0.3
блин ну попробуйте что так вот вы меня виталий всё время это,блин над папараобы что так вот вы меня витали все время это,4,12,0.3333333333333333
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашеване мне закончило покрыло щё билом сверху и теперь я беру лаг,8,13,0.6153846153846154
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не знаю я этаб солношка светит за окном я о как класно можно будет выйти в маске побулятьаха,9,13,0.6923076923076923
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,е он создаётся то что касается непосретено сейчас он лайн комнаты нуон лайнп,6,13,0.46153846153846156
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверена что вы сможете расказаться потом,2,11,0.18181818181818182
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая о приемучествахи возможносте задумалось вот на чем,7,10,0.7
потому что рога действительно то есть на самом деле сушу уже в,потому что ирогрово действительно то есть на самом дере цалшу уже в,3,12,0.25
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумы а вот что касаемо добосим президентской должности или там не знаю,3,13,0.23076923076923078
меньше ну даже независимость по отношению к выпускной квалификационной работе,меющи ну даже независимость по отношению к выпустной квалифекционой работе,3,10,0.3
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутнико ми отода видум хорошо вот это,5,13,0.38461538461538464
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,в дневном форматема с воим вицина у нас торгуется с точки зрения,6,15,0.4
братанг в этом нет ничего страшного всегда можно отменить неправильное,это это мнет ничего страшного всегда можно отменить не правилни,6,10,0.6
я хочу сказать если вы сейчас испытываете сильное раздражение,и хочу сказать если вы сейчаса испытываете сильное раздражение,2,9,0.2222222222222222
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходност не высокое м если быбудте сдавать вариент если продавать нормально,10,11,0.9090909090909091
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,сейчас на счёт работы я просто вспомни то слово когда одинакуя посмыснул слова,6,13,0.46153846153846156
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему лоску больше нежели чем ценить,1,10,0.1
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многи ли читаю чо интернет зло да то ё то,8,12,0.6666666666666666
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постараться всё спасибо всем за внимание рат был всех видеть до следующих,1,12,0.08333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,если вы на него злитесь если вы не можете брать от него с благодарност,2,15,0.13333333333333333
берется на акцию спасибо опять живите за то что он составил классный спид пара,берётся на акцию спасибо опять живите за то что он составил класный спизм,4,14,0.2857142857142857
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,что мне признае сакто на мнисти согласен ягрот на бумака теперя говорю,12,15,0.8
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает её как сам бриву говорил я волате слова ещё на помню,7,12,0.5833333333333334
новыми заплатками да лучше сменить одежду что получается получается что,мновыми заплатками да лучше сменить одежду что получает и получается что,3,10,0.3
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на бород когда мужчина прозрела женщина упарвалось,4,9,0.4444444444444444
а у этого журнала есть два его можно найти по двум интернет адресам,у этого журналаесть два его можно найти по двум интернет адресам,3,13,0.23076923076923078
как он взвился да я дам до честь офицерская да родина и присяга,как он взвился да я до мы до честь офицерская доротина и присяга,4,13,0.3076923076923077
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну план у вас должен быть премерный да вот у меня напревидение закрыть годс,6,16,0.375
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперьи ещё видеться дероди в одином икране то есть историю вызовов,5,13,0.38461538461538464
саксонского мира в первую очередь красную нить подходит и всё это,гласанкционского мира к пырвый очщетёт прастно не ти одходит отеиты,10,11,0.9090909090909091
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,анеобходимо как бы увеличить рант повысить ранк увеличить инвестицию повыслить ранк,6,12,0.5
обязательство тогда не получило продолжение в советском союзе вот это социальное,обретательство тогда не получило продолжение в советском союзе вот это социальная,2,11,0.18181818181818182
в этом конечно а таким образом они начинают привлекать внимание и,поэтом конечно таким образом они начинают приблекать вниманиеи,6,11,0.5454545454545454
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот беспорядок,2,9,0.2222222222222222
о чем этот текст фрагмента о том что богу приносили худшие не,а че м этот текст фрагмент да о том что богу приносили худше,7,12,0.5833333333333334
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лутаму неножко моячил по тихоньку свои мерский наклолностью отвуль творял,9,9,1.0
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,позиционирование себя в таком ключе не гарантирует вам успехо но придерживаться лжим,2,12,0.16666666666666666
своё гадание получают плохие по крайней мере я не знаю и от того,своё годание получает иплохит по крайней мере я не знаю ни одного он,6,13,0.46153846153846156
своего существования идея прогресса находит практической подтверди,своего существовая идея прогреса находит практическое подтвержде,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,ну мы мыкаешь думали о том что так будет но не так но не пдпога что так сильно,3,17,0.17647058823529413
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свою вектор цели я сделал следующе я выбрал,5,12,0.4166666666666667
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня край завтра вам нужно получается мне в лидерский чат скидывать,3,12,0.25
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он гриталено,2,12,0.16666666666666666
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот о таких разводных ключах где людей разводят на бабке,1,14,0.07142857142857142
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказу емо вобще надо сказать что ещё один момент яподчеркну,5,13,0.38461538461538464
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,взелиноватый либо красноватый камушек итогда все будит замечательно,5,9,0.5555555555555556
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,ячу моё случаесь вокусиа ношлошлосто есть каксэтимсат понимаеш синаро рабо нзина,16,17,0.9411764705882353
не в соответствии со своим предназначением то есть он идёт против природы,не т сответстви со своим предназначениям то есть он идет против природо,5,12,0.4166666666666667
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,чт и напримерно покакая у нас сейчас ним още епладотворное сотрудничество,8,12,0.6666666666666666
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому винера связана с любовью с отношениями она отвечает закачество,3,11,0.2727272727272727
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример есл такой он же вмежто дорого смотр все времяно навигатор и ну,7,14,0.5
многие забывают дело в том что нельзя говорить о легитимности,этам многие забывают дела в том что нельзя говорить легитимности,3,10,0.3
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,п конверци все монитизаци для вормастра они будут начисляться ему начё то естьу,7,13,0.5384615384615384
Там статистически просматривали материалы и говорилось о том что дети,на статистически просматривали материалы и говорилось о том что дети,1,10,0.1
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бэгар на горе а там есть фраза ямим т геулато то бежь,7,17,0.4117647058823529
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительной скепе не усложняет машу жизнь но вместе с темы делает е интересни,8,14,0.5714285714285714
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,д я от это сидела на крыю крывате и держала за руку лежащую на кровать и грету,7,15,0.4666666666666667
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыраженых мыслей ждущих возможносте проявления,3,8,0.375
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как последне время была в поиски учителне увидела и сандесь и блюбилась и записалсь набочеот молоди,10,13,0.7692307692307693
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чяживая лево руку вперёд весядина тебез лелый го смотри наве тялися даши,11,13,0.8461538461538461
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоятельно зработке такой системы голосования чтобы обеспечить себе и,2,9,0.2222222222222222
все ограничения будут сняты значит конечно меры предосторожности то маски,все ограничения будет снеты ность конечно мира предосторожности то маски,4,10,0.4
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они иди так пониношенероный собедается нотовите крутнодужи,10,13,0.7692307692307693
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти на ходу запрыгнуви него керим сафаром упали на сяденье,6,12,0.5
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организма ведь вугбально с каждым днем с каждой неделей,2,13,0.15384615384615385
флаг бин армия валюта и так далее их множество мы можем их довести,флагин армия валюта и так дале их множество но можен их довести,5,13,0.38461538461538464
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,недажда бы мужете приводить клиентов да никлиентов покупать покупате дада дах,10,13,0.7692307692307693
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,запросы конечного пользователя капкому какую вариант удобний иждизвук шумуподавления,7,11,0.6363636363636364
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарок вам вот такое маленькое делився вот такой бакет да новых,2,15,0.13333333333333333
питаться от того что я эту презентацию получила по почте вот ага,ментация того что я эту презентацию получила покочты вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человек нув вот как кораонсебирать но простовоть е сирьюз сегодня и вот что сириез,8,16,0.5
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всермому получаем помимо полезного еще негативный балас мы,5,12,0.4166666666666667
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новую професию узнавать психологию человека узнавать лопать т себя подходит,5,11,0.45454545454545453
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но прямо такие же кординаты у вас через в итертес не получится,5,13,0.38461538461538464
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вот дважизь каскал сотный я там иногда их серирагоновнкититажуки и нае расти,9,13,0.6923076923076923
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,геварин говорили вам в это что всё лишь однупакторну замети здесь нету,9,14,0.6428571428571429
через мгновение священное пламя вспыхивает на мемориале освободителем да,через мыгновение свещеные пламе спыхивает на немориали освободителем деуграда,6,9,0.6666666666666666
