[loss=0.16957134008407593 loss_std=0.018430670723319054 wer=0.3820870994248151 wer_std=0.01782157670849118]
true_texts,pred_texts,distances,lengths,wers
перемешай и включи все медленные песни,перемешай и включи все медленые песни,1,6,0.16666666666666666
мне надеть куртку в следующую среду,мне надить куртку в следующую среду,1,6,0.16666666666666666
olly начни подкаст с того места где я начал прошлой ночью,оли начни подказтс того место где я начал прошлой ночью,4,11,0.36363636363636365
проверь почту,проверь почту,0,2,0.0
как там погода сегодня,как там погода сегодня,0,4,0.0
найди последний подкаст встреча с песней,найди последний подкасд встреча с песней,1,6,0.16666666666666666
эй olly выключи свет пожалуйста,эй оле выключе свет пожалуйста,2,5,0.4
могу я сегодня одеть сандалии,могу я сегодня одить сендалие,2,5,0.4
есть ли у меня сегодня какие нибудь новые письма в моём почтовом ящике,есть ли у меня сегодня какинибудь новы и письма в моем под чтовом яшике,7,13,0.5384615384615384
какого размера кашалот,какого размера кашалот,0,3,0.0
сделай свет поярче в коридоре,сделай свет поярче в коридоре,0,5,0.0
какой был проноз погоды на эту неделю,какой был пронос погоды на эту неделю,1,7,0.14285714285714285
напомни мне начать ужин во второй половине дня в пять,напомнимне начать ужен во второй половине дня впять,5,10,0.5
проиграй самый последний подкаст выходные на колесах,проиграй самый последний подкаст выходные на колесах,0,7,0.0
пожелания на день рождения,пожелание на деньрождения,3,4,0.75
установи повторяющееся напоминание на каждое воскресенье,установи повторяющеся напоминание на каждое воскресение,2,6,0.3333333333333333
поставил ли я будильник чтобы принять таблетки днём,поставил ли я будельник чтобы принять тобледки дне,3,8,0.375
какой рост у данилы козловского,какой росту донивые казовскому,4,5,0.8
есть ли в городе грумер только для кошек,есть ли в городе грумер только для кошек,0,8,0.0
какое текущее время,какое текущае время,1,3,0.3333333333333333
сколько времени в китае,сколько времени в китая,1,4,0.25
очисти все события в моём календаре,очисти все событие в бем карендере,3,6,0.5
прочитай новый пост в моей ленте,прочитай новый посто наелентия,4,6,0.6666666666666666
ответь скажи спасибо евгению,ответь скажи спасибо евгению,0,4,0.0
как готовить рис,как готовитьриз,2,3,0.6666666666666666
можешь играть рок следующий час,можешь играть рог следующий час,1,5,0.2
терпеть не могу то какими долгими становятся пробки,терпеть не могу то какими долгами становиться пропки,3,8,0.375
удали все события в календаре,удали все события в календаре,0,5,0.0
какую информацию я должен знать для моей встречи сегодня,какую информациюя должен знать для моей сторечи сегодня,3,9,0.3333333333333333
я получал какое-либо новое письмо от роберта,я получал какое либо новое письмо от роберта,0,8,0.0
покажи последние письма,покажи последние письма,0,3,0.0
эй olly можешь ли ты сделать мне сливочный кофе,эй оле можешь ли ты сделать мнесливочной кофе,3,9,0.3333333333333333
укажи мне локацию ресторанов amazon,укажи мне локацию ресторанов а мазон,2,5,0.4
прочитай мне последние заголовки new york times,прочитай мне последне заголовки не е рыктаемс,4,7,0.5714285714285714
завтра будет дождь,завтра будет дошть,1,3,0.3333333333333333
можешь включить песню артиста zivert,можешь ключить песно артиста зиверт,3,5,0.6
запусти радиоканал сто три точка четыре,запусти радек ана сто три точка четыре,2,6,0.3333333333333333
у меня есть что нибудь новое в почте за последний час,у меня ресь чтонибудь новое в почте за последний час,3,11,0.2727272727272727
ситуация на дороге,ситуация на дороге,0,3,0.0
какая погода сейчас,какая погода сейчас,0,3,0.0
отправь и-мейл даниилу про собрание,отрафьимел данеилу прособранию,6,6,1.0
мне нужно чтобы был направлен и-мейл в максидом о моих проблемах с обслуживанием,мне нужно чтобы был направлен и мел в макседом а мыв проблемах собслуживания,6,14,0.42857142857142855
включи любую станцию поп ф м,включи любую станцию попэфэм,3,6,0.5
пожалуйста включи кофемашину,пожалуйста включиковемашину,2,3,0.6666666666666666
какая столица казахстана,какая столица казахстана,0,3,0.0
сделай его здесь красным,сдела его здесь красным,1,4,0.25
пожалуйста ретвить этот пост в twitter,пожалуйста редвить этот пост в твидер,2,6,0.3333333333333333
пожалуйста включи песни восьмидесятых,пожалуйста включе песньвосемят десятох,3,4,0.75
ты можешь рассказать мне о царстве животных в лесах амазонки,ты можешь расказать не отцарстве животны в лисах омазонке,7,10,0.7
почисти пожалуйста мой календарь,по чисти пожалуйста мой календарь,2,4,0.5
на каждое нечётное воскресенье установи уведомление о,на каждое нечетное воискресение установию уведомления о,4,7,0.5714285714285714
кому из контактов я не звонил двенадцать месяцев,комо из контактов я не звонил двянадцать месяцев,2,8,0.25
включи вторую песню из песен нилетто,включи вдорою песню изпесенелето,4,6,0.6666666666666666
пожалуйста создайте новый список,пожалуйста создайте новый список,0,4,0.0
покажи событие в моём календаре на эту пятницу днём,покажи событие в моем календаре на эту пятниц уднем,3,9,0.3333333333333333
