[loss=0.20648956298828125 loss_std=0.010145142674446106 wer=0.6975381008206331 wer_std=0.01951196507025219]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют бразили сейчас лет или зема,5,7,0.7142857142857143
джой нравится,жойнь равися,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,солют надоемне,2,2,1.0
салют сколько денег собрал фильм тренер,солют сколько денег собрал филь треня,3,6,0.5
салют скажи баланс по альфа банк,солют скажи бован спальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включил ведомление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,сбер пчить кого назван даламиты,3,6,0.5
салют набери александру рожкову,олез набере александру рашкову,3,4,0.75
афина включи исполнителя слим,арщины включись поланитеусли,4,4,1.0
афина звонок валентине,аркина званок валентине,2,3,0.6666666666666666
салют не нравится,солют не нравиць,2,3,0.6666666666666666
джой сворачивай,джойсворачевой,2,2,1.0
сбер перезвони василевскому,сбер пересвонивосилевскомо,2,3,0.6666666666666666
салют кто такой феодал,тут то такой слё дал,4,4,1.0
джой когда рак на горе свистнет,жой когда а ногоресвистни,5,6,0.8333333333333334
салют позвони ивану дмитриевичу смирнову,солют бизвони иванудмитриевич смерногу,5,5,1.0
джой нравится,жой нравица,2,2,1.0
афина сворачивай приложение,афина сворачемо приложение,1,3,0.3333333333333333
салют назад,солют назад,1,2,0.5
сбер сколько времени в омске,сберской по времени волшке,4,5,0.8
сбер стоп,сбеж стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,звер наберяли,3,3,1.0
салют набери воронину,салют набейварудин,2,3,0.6666666666666666
афина запись на маникюр срочно,афина записномуникер срочно,3,5,0.6
салют почему убивает кобра,садут почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найдим не мастеры понаращиванию ресниц и забранирую место,7,10,0.7
джой следующая,джой следующае,1,2,0.5
салют кафе бронироование,солют кафебранирования,3,3,1.0
афина звонок субботину,афина званов суботену,2,3,0.6666666666666666
салют как найти кошку,сорю как на тикошку,3,4,0.75
джой сири найди мне фильмы с актером джонни деппом,джой сири найди мне фильмы с актером джони депам,2,9,0.2222222222222222
салют выйти из навыка,солют выйтерезнарока,4,4,1.0
джой сверни,джой сверним,1,2,0.5
салют озвучь текущее время,солют озвучь тикуще время,2,4,0.5
сбер выйти из приложения,зве выйти с приложения,2,4,0.5
джой выйти из приложения,жойвыйтесь приложение,4,4,1.0
джой играть сначала,джо играть сначала,1,3,0.3333333333333333
афина позвони дмитрию петровичу,афина позмопозвони дмитрю петровичо,3,4,0.75
салют средняя продолжительность жизни в сейшельские острова,в солют сведне продолжительной жизнь всешерьские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збед прошу подготовить выписку по моему счёту,2,7,0.2857142857142857
почему слоны не летают,почему суалы елитают,3,4,0.75
джой надоел,жой надоел,1,2,0.5
сбер громче,збер промче,2,2,1.0
афина мне не нравится,а ощеи на мне не нравится,3,4,0.75
джой веб сайт чемпионат испании по футболу,джой вы опсает чемпионад испани по футболу,4,7,0.5714285714285714
джой сворачивай,сджой сворачивый,2,2,1.0
сбер остановить,збер остановись,2,2,1.0
сбер как стать участником бонусов спасибо,взбер как стоть участние камбоносом спасибо,4,6,0.6666666666666666
салют завершить сценарий,солюца вершись ценари,3,3,1.0
афина зачем нужна лимфа,отвида сейчам нужна лешего,3,4,0.75
джой фильм джон уик,джай силнь жен увек,4,4,1.0
джой пауза,джой пауза,0,2,0.0
сбер завершить сценарий,сберзавесшит ценари,3,3,1.0
джой вызов танюше паршиной,джой вызавтанюший паршиной,2,4,0.5
салют про какой финансовый апокалипсис говорит мавроди,солют про какой финансовыя покалипс говорит мавроте,4,7,0.5714285714285714
салют выйти из приложения,салютыбытисприлашьиста,4,4,1.0
салют предыдущий трек,салиут придеточеть трых,3,3,1.0
джой обещают ли сегодня дождь на улице,джуй обещают ля сегодня доч на улице,3,7,0.42857142857142855
джой давай купим мне лыжи,жой давайкуте меня лытже,5,5,1.0
салют какая валюта в обращении на украине,солюия какая волюта в обращени на украине,3,7,0.42857142857142855
афина случайный трек,афийна ключай нетры,3,3,1.0
джой почему злая мачеха в спящей красавице всех ненавидела,жут почему ебая мачика всплячет коцас сехено видела,8,9,0.8888888888888888
джой сделай звонок соловьеву,джой сделасиванок сларьову,3,4,0.75
салют установи будильник что б не проспать,солю установи будине чтобы не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена бере алексе жерно,4,4,1.0
афина как избавиться от тараканов,африна как избаяся от твоканав,3,5,0.6
афина сделай звонок ивановскому,афина сдела зиванок ивановскому,2,4,0.5
джой жихарка,дой жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как отправит видеу на сать канала корусель фиксиком,5,9,0.5555555555555556
джой набери юлию,жуй на бере юли,4,3,1.3333333333333333
где зимуют насекомые,ези могут до сякомые,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сбер перезвони ольге владина равне хуснодиновой,3,5,0.6
сбер прекрати,спех прекрати,1,2,0.5
афина выйди из приложения,очина выйдесь приложения,3,4,0.75
салют какой сайт у сбера,солют какуй сайт узбера,4,5,0.8
афина кто написал тур грай и око,афинакто написал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,збер быди из приложение,3,4,0.75
салют надоело,салек надоела,2,2,1.0
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афида кайда самая время,4,5,0.8
джой оригинальное название белла,жуя ригинальный названий бэло,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой преложение,1,3,0.3333333333333333
джой сверни,отжойстверни,2,2,1.0
афина фильм с егором кридом,афина фирьмсие гором кридом,3,5,0.6
джой перемотка,жой перемоска,2,2,1.0
сбер сверни приложение,сбер сверним приложением,2,3,0.6666666666666666
джой следующая,чое следующе,2,2,1.0
салют набери вячеслава васильевича,солюзно аберивич слам басили геша,5,4,1.25
салют смотреть кладбище домашних животных,солю смотреть кладпищетамажных животных,3,5,0.6
джой выйти из навыка,жой вытезнавока,4,4,1.0
салют набери розу владимировну орехову,салю на белерос влодими унарьях,5,5,1.0
джой набери федорову,пожана крет ёдрова,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют вотключителиканал трицата шестят пядней теве,8,8,1.0
джой надоела,джой надоела,0,2,0.0
салют как накормить котенка,сравут арная правичька тёмка,4,4,1.0
афина почему насекомые маленькие,афина почемуосикомые бальники,3,4,0.75
афина что такое свифт,афина что такое свифт,0,4,0.0
джой включай канал стс,хжой включей канал эсте,3,4,0.75
афина кто самая красивая,афина то самая красимая,2,4,0.5
джой набери михаила сергеевича,джой на беримихаялсербеча,3,4,0.75
афина надоела,афина надаела,1,2,0.5
афина набери блинова,росина наберье ленова,3,3,1.0
джой почему бумага шуршит,джой почему бумага шушин,1,4,0.25
бывает ли магия,пыва блимаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие деньив западной сахари,4,6,0.6666666666666666
афина повтор,арфина бавтор,2,2,1.0
салют перезвони тищенко,солют перезвонитищенка,3,3,1.0
афина как не убираться,очины как и не убиратся,3,4,0.75
джой пауза,джой палза,1,2,0.5
афина выйти из приложения,малщина выдтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевисти пономиру телефоныс которого только что званели восемь тесяч рублей,7,13,0.5384615384615384
сбер это моя машина,сбежь это моя машина,1,4,0.25
джой выйти из приложения,джой выдтесь приложение,3,4,0.75
джой позвони ольге сергеевой,джой позвони ольги сергевой,2,4,0.5
джой набери дениса геннадьевича,жой напери дениса генадевича,3,4,0.75
афина покажи банкоматы рядом,афийна покажи банкоматериядом,3,4,0.75
джой набери михайлова,джой на бери михаялова,3,3,1.0
джой тип двигателя краз двести пятьдесят пять,джой тип двигателе краз двестипесят пять,3,7,0.42857142857142855
афина есть ли вода на других планетах,ошина если вобя на других планетав,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,ебер что вразу гачне реслыка или приведения,5,6,0.8333333333333334
салют набери гришу,салютно верегришу,3,3,1.0
джой что такое опера,жуй что такое отпо,2,4,0.5
джой стоп,желась допая,2,2,1.0
сбер сверни приложение,звер сверней приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жу переведи машес на значением блатежа спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,солют показать телевизионый канал драив,3,5,0.6
салют зачем заниматься спортом,перёды чам занимается спорто,4,4,1.0
афина какие деньги в эстонии,а фина какие деньги в истони,3,5,0.6
афина что привозили большинство учеников из своих путешествий,афина что привозили большинство учеников и своих путешествией,2,8,0.25
сбер продолжить,збер розол,2,2,1.0
салют какой курс доллара на сегодня,солют какой курс долор на симло дня,4,6,0.6666666666666666
салют сворачивай,салёсворачевой,2,2,1.0
афина влад лейман деньги в интернете,щина ват лейман деньги в интерном нете,4,6,0.6666666666666666
сбер набери александра николаевича,сперно бере александры никоваеович,4,4,1.0
джой где здесь ближайший банкомат,джой где здесь влижайший ванкома,2,5,0.4
салют звонок иришке,солют званокойришки,3,3,1.0
сбер повтор,сперповтор,2,2,1.0
сбер набери елену федоровну киселеву,сбер набере елену фётровну киселеву,2,5,0.4
салют вызов танюше,солют вызовтонюлши,3,3,1.0
салют выключи,солют выкрича,2,2,1.0
сбер найти каналы киносерия,сберна эти каналоки насерия,4,4,1.0
афина покажи текст песни,афина покажи тетпесне,2,4,0.5
джой выйди из приложения,джой выдесь предложение,3,4,0.75
афина здравствуйте как узнать счет получателя карты сбербанка,афина здравствуете как узнает чёт получателя карты с бербанка,5,8,0.625
афина набери алексея игоревича кузнецова,арфина набере алексе игровиче кузницова,5,5,1.0
афина что такое банкротство физического лица,афина что такое банкротство физического лица,0,6,0.0
сбер набери евгения алексеевича,берной бериев гени алексевича,4,4,1.0
джой набери ивана викторовича,джой набери ивано викторовича,1,4,0.25
сбер добавь песню в избранное,сбер добавь песне вызбраная,3,5,0.6
сбер найти каналы киносерия,зберная диканалыки насерия,4,4,1.0
сбер звонок борису валерьевичу,сберзванок барисувалеревичу,4,4,1.0
сбер завершить навык,сбед завершит нам,3,3,1.0
сбер дальше пожалуйста,сбер дальше пожалуйста,0,3,0.0
салют кто губернатор виндау,солют ктогубернатор виндал,4,4,1.0
сбер надоело,спер надодела,2,2,1.0
джой найди джинглики,чалмой дешеуляки,3,3,1.0
салют выйти из навыка,салют выти знавыка,3,4,0.75
сбер выйди из приложения,збер выдесь приложение,4,4,1.0
салют маршрут к банкомату,солют маршов бумкомату,4,4,1.0
афина как получить робуксы,афринакам получи челабукса,4,4,1.0
сбер набери мадину хореву,сперно берим одина хореву,3,4,0.75
афина алиса какая завтра будет погода,афина алиса какая завтра будет погода,0,6,0.0
афина ромео и джульетта,афина ромелует жульета,3,4,0.75
сбер позвони серому,сбер звани сермы,2,3,0.6666666666666666
салют набери татарникова,солюзо берит а тарникалан,4,3,1.3333333333333333
салют перестань,золют престай,2,2,1.0
салют какое ограничение по возрасту у форсаж три,солют какое ограничение по возраству у фарсажтри,4,8,0.5
джой сообщила пароль от карты мошенникам,джой собщила пороль от карты машеником,3,6,0.5
сбер предыдущий трек,сбер придодущий трык,2,3,0.6666666666666666
сбер громче,успер крокше,2,2,1.0
салют ввп в текущих ценах коморы,салёт в эвопевтекучих ценах коморых,4,6,0.6666666666666666
сбер звонок виталию флюровичу,сберзваноквиталю флюровича,4,4,1.0
афина включи канал открытый мир,афина ключи канала открыт ты мир,4,5,0.8
джой доброй ночи как подключить спасибо от сбербанка,джой добрые ночи как поключить спасибо осбербанка,4,8,0.5
джой вызов людмиле,жой вы заклюдмили,3,3,1.0
джой скрой приложение,джойскрот пиложение,3,3,1.0
салют набери серого шестакова,солютно верисирова шестакого,4,4,1.0
сбер выключи,спер вытвиче,2,2,1.0
джой это грубо,джой это групба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жой чем платеть гибралтаре,3,5,0.6
сбер запиши меня на наращивание ресниц куда нибудь рядом,спер запиши меня на наращивание сниц куданибудь рядум,5,9,0.5555555555555556
салют почему развалился советский союз,самя почему разраниюся совески сами,4,5,0.8
афина набери комарову,асина наперика моролу,3,3,1.0
джой выйти из сценария,джой выйтесценария,3,4,0.75
сбер надоела,сберно доела,2,2,1.0
сбер закройся,сбер закросе,1,2,0.5
салют каши правда такие полезные как говорят родители,солют краше правдово и такие порезные как говорит радителе,7,8,0.875
афина набери екатерину николаевну воробьеву,афина набери катерю николаемого рабьему,3,5,0.6
салют испытывают ли животные стресс,солютыспытам вижеботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина гдей когда есть место влянаращивания ряснит,5,9,0.5555555555555556
сбер отчего молоко скисает,сбера чтёму ако скисает,3,4,0.75
джой чем платят у зимбабвийцев,жо чем платит у зимбавицев,3,5,0.6
джой выйти из приложения,джойвыйтесь приложением,4,4,1.0
афина случайный трек,афина случайный трек,0,3,0.0
афина сделай звонок григорию николаевичу,алфина сделайс воно пригоре николадич,5,5,1.0
афина есть у меня бонусы по карте,афина есть у меня бонусы по харте,1,7,0.14285714285714285
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалит перевети десять тысяч рублей долорасколько бодет чтоэт астоймость обмена,8,12,0.6666666666666666
