[loss=0.2275511622428894 loss_std=0.017605792731046677 wer=0.44966028412600373 wer_std=0.01626005403541165]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,я хотел их начал так сказает потом поняла вто я не сяжу,6,11,0.5454545454545454
в четвером вместе с максом ещё накинулись на меня в конфе,в четвером вместе смаксомы ещё накинувались на меня в канфие,4,11,0.36363636363636365
зовут цена,зовутцу наде,2,2,1.0
я лучше буду дома лежать с котом играть,я о чут буду дома лежать с котом играть,2,8,0.25
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,осморить короче три аварианта первая я сталкивстотим когда развликательни как расканалы подлевали да,9,16,0.5625
почему я должен выбрать именно наносемантику,почему я должн врюбгать имено на насемантику,5,6,0.8333333333333334
безумно можно быть первым,безумно можно быть первы,1,4,0.25
давай тебе ээ тебя на работу к себе возьму короче бро,давай тебе тебя на работу к себе возьму короче бро,1,11,0.09090909090909091
блин знаешь если б миша мне не написал,блин знаешь есть ли книша мне и не написал,4,8,0.5
впервые познакомились и начали общаться это был совершенно другой человек,первые тознакойно досинатели бщабт это бу сошены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,корочно обнаме уже смеются терпил ми называют блядь,6,8,0.75
вот и делают рекламу,вот и делаютрекламу,2,4,0.5
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,дидок таде был тебе комплемен толчто тебя врот дать можно тымилая хотьи немного лиш него вес у тебя присутствуют,17,23,0.7391304347826086
где котором главное движение ради движения на них вот прям толпы собираются,где которым главное движение ради движения на нихуд прям толпо собираются,4,12,0.3333333333333333
вот прошло какое-то время,вот прошло какойто время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,краснормейской восемь десят восем мастер мергаритасон,6,7,0.8571428571428571
просто думайте что его никогда не было,просто думайте что его никогда не было,0,7,0.0
это это это несправедливо,это это это несправедливо,0,4,0.0
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нит ничего страшного все в порядке я в понеделе не квечу он получаться буду вежать,8,14,0.5714285714285714
я докажу что жан клод не может защитить ничего,я докажу что жанклот не может защетить ничего,3,9,0.3333333333333333
мм не самая лучшая история,не самое лучшая история,2,5,0.4
вот а подключаться не подключается,вот подключаться не подключается,1,5,0.2
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по ворот ещё один в нис уже в турбу как бы вот и все в принципе то есть если так то три по ворота вот вот дачика масо в расходы воздуха,12,28,0.42857142857142855
пфф ну не знаю сейчас я,ну не знаю сейчас я,1,6,0.16666666666666666
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,тда да я тупанул нанблу сраже млядь гуглядь они тут спрашиваеть нет смыслу тут спрашовать походу вобще,13,20,0.65
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите боче можете зайти посмотреть там естьси эти доходы премяи пу тишествия,6,13,0.46153846153846156
капец,хпапеда расказыт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очнь сильно меня царынок будет уходить многое игроковы особождаться целые нише для кого ля кого,9,16,0.5625
ну вот во сколько в шесть,вот асколько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них некогда не брал наху без их него разрешения,5,12,0.4166666666666667
или какие то украшения,ти или какието украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что еще удиве то что вот есть тройгор каках тырыкода сунской область по дороге на сумы между полотавой сумам,11,21,0.5238095238095238
прикинь что на месте кота могла быть ты,покинечо наместика там мого быть ты,6,8,0.75
поедем дерябино три дробь четыре,поедем дерябина триать роп четырех,4,5,0.8
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делаю так,2,8,0.25
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,азазлелись,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,да канаду пофигу сейчас,2,4,0.5
аа двести пятьдесят миллилитров,тведсти песят милилитеров,4,4,1.0
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемсо,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно не уверен вас в конфиденциально све даных но я попробу,4,12,0.3333333333333333
я конечно может что не понимаю но нужно было такой фон оставить не,я конечно му чё не понимаю на можно дбыло такой фон оставить не,5,13,0.38461538461538464
привет покажи камеру в детской,приветь покажи камер удецкой,4,5,0.8
шесть шесть семь семь шесть шесть семь семь,шеть шесть семьсемь шесть шесть семь семь,3,8,0.375
движение во дворе равноценно движения по,движение во дворе равноценое движение по,2,6,0.3333333333333333
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одистнужен он брат этыибрат всё,7,12,0.5833333333333334
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я не совсем одна,0,4,0.0
обязательно жду аа,обязательно жду,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому что ты дика тупой я тебе и говорю ответь на мои вопросы я отвечана твои,4,16,0.25
на пушкинской которую,аротресат векан напучини которы сописат тем о то тридцатьтарый пор,10,3,3.3333333333333335
скобка а плюс б,скопка а плюс бэ,2,4,0.5
программы лояльности,пограмы лоеальностью,2,2,1.0
и так и так не очень,и так итак не очень,2,6,0.3333333333333333
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не росеть короче кидаю фотку этой бабы онемиралы е и кидаю ука жочкам короче,6,13,0.46153846153846156
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют что они пользуются подержкой государства что замеми,3,11,0.2727272727272727
по которому ты хочешь блять,по которому ты хочешь блять,0,5,0.0
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а адекватные б у них есть возможности соблядать эти договорености с точко зрения своего жизнено реального времени,4,17,0.23529411764705882
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакту черного списка где его найти сдесь,4,12,0.3333333333333333
женщине там клиент,женщи не там клиен,3,3,1.0
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третия четверто онас должено было быть торапереден к нои ну кураторш нету поэтому у нас буд ненаниколально вот,14,21,0.6666666666666666
вот это вполне нормальная такая история и,ну вот это вполное нормально такая история и,3,7,0.42857142857142855
вот тем кто едет обратно домой,авот тем кто едет обратно домой,1,6,0.16666666666666666
даша скинь как ты нарисовала нашего местного ника ваелда,даша скин както нарисовала нашего местного ника ваелда,3,9,0.3333333333333333
пять и восемь процентов в ухани,пятьи в очень процентов вуханей,5,6,0.8333333333333334
разрываюсь на две части,разрываюсь на две части,0,4,0.0
на небо ха-ха,на неба,3,4,0.75
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если не ошибать извнюгомо сексуалиству активному,5,8,0.625
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сценореально очень мальника для всех нас если ечтё конечно мнезубуют то ладно ещё бы,6,17,0.35294117647058826
курлык иди сюда,курлыка десюда,3,3,1.0
ни блять не понимает этого что ли,не блять не понимает этого что ли блять,2,7,0.2857142857142857
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я тебя говорю ты ангил та каже икто вос главный ангил кто главный ангел,7,14,0.5
я не знаю что тебе сказать я не дам тебе номер карты своей,эя знаю чтутебя сказат я не дал тебя намер карты своей,8,13,0.6153846153846154
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно малышь находится в этой комнати в тищени двух тро часо после чего его передают маме,6,17,0.35294117647058826
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интересно типа с самому сколько максимом можно накликать,3,10,0.3
