[loss=0.23474657535552979 loss_std=0.011295594274997711 wer=0.7549824150058617 wer_std=0.018046859496378274]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют празили сейчас лет илизема,6,7,0.8571428571428571
джой нравится,жойнь равися,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,салют надоемне,1,2,0.5
салют сколько денег собрал фильм тренер,солют сколько деник собрал фильтрени,4,6,0.6666666666666666
салют скажи баланс по альфа банк,солют скажи бованскальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включило ведомление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,сбер вчить кого назван даламиты,3,6,0.5
салют набери александру рожкову,олез набере александру рашкову,3,4,0.75
афина включи исполнителя слим,орщины включи споланитиослев,3,4,0.75
афина звонок валентине,акина званок валентине,2,3,0.6666666666666666
салют не нравится,солют не нраниць,2,3,0.6666666666666666
джой сворачивай,жуйс ворачивой,2,2,1.0
сбер перезвони василевскому,збер пересвонивосилевскому,3,3,1.0
салют кто такой феодал,тут то такой фёдал,3,4,0.75
джой когда рак на горе свистнет,жоь когда ногоресвистни,5,6,0.8333333333333334
салют позвони ивану дмитриевичу смирнову,солют бизвони ивануд нитривичасмиры ноговобту,5,5,1.0
джой нравится,жой нралица,2,2,1.0
афина сворачивай приложение,афину сворачемо приложения,3,3,1.0
салют назад,солют на зад,3,2,1.5
сбер сколько времени в омске,сберской по времени волске,4,5,0.8
сбер стоп,збежн стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,зверна берли,3,3,1.0
салют набери воронину,салют на переворондин,2,3,0.6666666666666666
афина запись на маникюр срочно,афина записномуникерсрочно,4,5,0.8
салют почему убивает кобра,сорить почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найдимне мастеры по наращивунею ресниц и зобранирую место,6,10,0.6
джой следующая,жвой следующе,2,2,1.0
салют кафе бронироование,солют кафеобранирования,3,3,1.0
афина звонок субботину,афина званов суботена,2,3,0.6666666666666666
салют как найти кошку,сору как на тикошку,3,4,0.75
джой сири найди мне фильмы с актером джонни деппом,джой сири найдимни фильмы с актёрым джони депам,5,9,0.5555555555555556
салют выйти из навыка,солют выйтеризнарука,4,4,1.0
джой сверни,джуйсверним,2,2,1.0
салют озвучь текущее время,солют озвочь тикуще время,3,4,0.75
сбер выйти из приложения,свер выйтис приложения,3,4,0.75
джой выйти из приложения,жойвыйтись приложения,3,4,0.75
джой играть сначала,жо играть сначала,1,3,0.3333333333333333
афина позвони дмитрию петровичу,афина позмопозвание дмитри петровичо,3,4,0.75
салют средняя продолжительность жизни в сейшельские острова,в солют сведне продолжительный жизни всишерьские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збер прошу подготовить выписку по моему щёто,2,7,0.2857142857142857
почему слоны не летают,почему слалы елитард,3,4,0.75
джой надоел,жой надоел,1,2,0.5
сбер громче,збер промчего,2,2,1.0
афина мне не нравится,а още я на мне не нрается,5,4,1.25
джой веб сайт чемпионат испании по футболу,джой выопсает чемпионад испани по футбулу,5,7,0.7142857142857143
джой сворачивай,сджой сворачивый,2,2,1.0
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,зберкакстоть участников боносуспасибо,6,6,1.0
салют завершить сценарий,солюца вешесь ценари,3,3,1.0
афина зачем нужна лимфа,атфида сойча мажнаниеса,4,4,1.0
джой фильм джон уик,джай фин жен увик,4,4,1.0
джой пауза,джой пазан,1,2,0.5
сбер завершить сценарий,сберзавошить ценарий,3,3,1.0
джой вызов танюше паршиной,жой вызнавтанюший паршиной,3,4,0.75
салют про какой финансовый апокалипсис говорит мавроди,солюз про какой финансывоя покалибсас говорит маброте,4,7,0.5714285714285714
салют выйти из приложения,сольтаботенаспорилащье стало,4,4,1.0
салют предыдущий трек,салит придеточеь тры,3,3,1.0
джой обещают ли сегодня дождь на улице,жий обещает ля сегодня должна улица,6,7,0.8571428571428571
джой давай купим мне лыжи,жой давайку ты меня лытьже,5,5,1.0
салют какая валюта в обращении на украине,солюци какая волюта в обращени на украиме,4,7,0.5714285714285714
афина случайный трек,афийна ключа не тры,4,3,1.3333333333333333
джой почему злая мачеха в спящей красавице всех ненавидела,от почему елая мачика впрячить конценс всехни на видела,8,9,0.8888888888888888
джой сделай звонок соловьеву,жой сделас ванок слорьову,4,4,1.0
салют установи будильник что б не проспать,солю установи будини чтобы не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена береалексе жерно,4,4,1.0
афина как избавиться от тараканов,афринакисбаяся отвкано,5,5,1.0
афина сделай звонок ивановскому,офина сдела званок ивановского,4,4,1.0
джой жихарка,дай жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,африна как отпхавит видео на садь ганала корусель фиксиком,6,9,0.6666666666666666
джой набери юлию,дой на бере юли,4,3,1.3333333333333333
где зимуют насекомые,ези могут досякомо,3,3,1.0
сбер перезвони ольге владимировне хуснутдиновой,сбер перезвони ольге владинаровне хуснодиновой,2,5,0.4
сбер прекрати,спех прикрати,2,2,1.0
афина выйди из приложения,афийнавыйдись приложения,3,4,0.75
салют какой сайт у сбера,солют какуй сайт узбера,4,5,0.8
афина кто написал тур грай и око,афина ктонаписал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,збер быди из приложение,3,4,0.75
салют надоело,солек надоела,2,2,1.0
салют дизлайк,солютдезлайк,2,2,1.0
афина какая еда самая вредная,афида крайда самое вреная,5,5,1.0
джой оригинальное название белла,чва рикинальные названий бэло,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой преложение,1,3,0.3333333333333333
джой сверни,жойст верним,2,2,1.0
афина фильм с егором кридом,афина фиремсий горым криыдом,4,5,0.8
джой перемотка,жой перемоска,2,2,1.0
сбер сверни приложение,сберд сверним приложением,3,3,1.0
джой следующая,жонь следующе,2,2,1.0
салют набери вячеслава васильевича,солюзно наберивичи слам басили гошо,5,4,1.25
салют смотреть кладбище домашних животных,солюсмотреть кладпищетамажных животных,4,5,0.8
джой выйти из навыка,жой выте знавока,4,4,1.0
салют набери розу владимировну орехову,салю напильнароз глодиме нарих,5,5,1.0
джой набери федорову,жана коретрёдрово,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют вотключи телеконал тридсата шесят пядни фебе,8,8,1.0
джой надоела,джуй натоела,2,2,1.0
салют как накормить котенка,сроут абная провитька тёмка,4,4,1.0
афина почему насекомые маленькие,афина почему осекомые бальники,2,4,0.5
афина что такое свифт,афина что такое свифот,1,4,0.25
джой включай канал стс,уцо в ключей канал эстес,4,4,1.0
афина кто самая красивая,афина до самая красиваю,2,4,0.5
джой набери михаила сергеевича,жуй на беримихаяла сергейча,4,4,1.0
афина надоела,афино надаела,2,2,1.0
афина набери блинова,росина наперие линува,3,3,1.0
джой почему бумага шуршит,джой почему думага шушин,2,4,0.5
бывает ли магия,пыва длимаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие деньизопадный сахары,5,6,0.8333333333333334
афина повтор,афино бавторый,2,2,1.0
салют перезвони тищенко,солют перезвони тищенка,2,3,0.6666666666666666
афина как не убираться,ощины как и не убираться,2,4,0.5
джой пауза,джой палз,1,2,0.5
афина выйти из приложения,ащина выдтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести поно рутелебоныс которого только что званели восемь тресячрублейн,7,13,0.5384615384615384
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,жой вытесь приложение,4,4,1.0
джой позвони ольге сергеевой,джой позвони ольги сергевой,2,4,0.5
джой набери дениса геннадьевича,жойн пери дениса гинадевича,3,4,0.75
афина покажи банкоматы рядом,афийна покажи банкоматерядом,3,4,0.75
джой набери михайлова,джой на бери михаялово,3,3,1.0
джой тип двигателя краз двести пятьдесят пять,зуй тип двигателе краз двестипесят пять,4,7,0.5714285714285714
афина есть ли вода на других планетах,ошина еслни блабя на других планетов,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тепер что образу гочне реслыка или приведения,5,6,0.8333333333333334
салют набери гришу,салют на вере гришу,2,3,0.6666666666666666
джой что такое опера,жу что такое ото,2,4,0.5
джой стоп,желаесь допая,2,2,1.0
сбер сверни приложение,звер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жу переведи машис на значением блатяжа спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,совёт показателевезионый канал драив,4,5,0.8
салют зачем заниматься спортом,ферё дычам занимат за спорто,5,4,1.25
афина какие деньги в эстонии,а фина какие деньги в истони,3,5,0.6
афина что привозили большинство учеников из своих путешествий,афина что привозили большинствое учиников и своих путишествий,4,8,0.5
сбер продолжить,сбернуть продолжу,2,2,1.0
салют какой курс доллара на сегодня,солют такой курс долоро на сего дня,5,6,0.8333333333333334
салют сворачивай,салёс ворачивой,2,2,1.0
афина влад лейман деньги в интернете,ощиноват леймон деньги винтерном нете,5,6,0.8333333333333334
сбер набери александра николаевича,сперно бере александры никоваевич,4,4,1.0
джой где здесь ближайший банкомат,жой где здесь плижайши ванкомат,3,5,0.6
салют звонок иришке,солю звано киришки,3,3,1.0
сбер повтор,сперпвтор,2,2,1.0
сбер набери елену федоровну киселеву,сберк наберех гелену фётровну киселеву,4,5,0.8
салют вызов танюше,солютвы завтонюши,3,3,1.0
салют выключи,солет выкрича,2,2,1.0
сбер найти каналы киносерия,сбернаэти каналыки на сирия,4,4,1.0
афина покажи текст песни,афина покажи тештпесни,2,4,0.5
джой выйди из приложения,жой выдис преложения,4,4,1.0
афина здравствуйте как узнать счет получателя карты сбербанка,офина здравствуете как узнает чёт получателя карты с бербанком,6,8,0.75
афина набери алексея игоревича кузнецова,афина набере алексе игровиче кусницова,4,5,0.8
афина что такое банкротство физического лица,афинасто такое бонкротство физического лица,3,6,0.5
сбер набери евгения алексеевича,перной бериевгени алексевича,4,4,1.0
джой набери ивана викторовича,джой на бери ивална викторвичер,4,4,1.0
сбер добавь песню в избранное,сбер дабавь песню бызбраная,3,5,0.6
сбер найти каналы киносерия,сбернайдеканомыки насерия,4,4,1.0
сбер звонок борису валерьевичу,сберзванок барисувалеревичу,4,4,1.0
сбер завершить навык,спет зарешит намнао,3,3,1.0
сбер дальше пожалуйста,сбер дальше пожалуйста,0,3,0.0
салют кто губернатор виндау,солёт ктогу бернатор винда,4,4,1.0
сбер надоело,спер нада делок,3,2,1.5
джой найди джинглики,ча мой тижимбляки,3,3,1.0
салют выйти из навыка,солют быйти знавока,4,4,1.0
сбер выйди из приложения,сбер выдесь приложения,2,4,0.5
салют маршрут к банкомату,солют маршу бумкамату,4,4,1.0
афина как получить робуксы,афринакам получить елабукса,3,4,0.75
сбер набери мадину хореву,сперно берим одина хоревок,4,4,1.0
афина алиса какая завтра будет погода,афина олисы какая завтра будет погода,1,6,0.16666666666666666
афина ромео и джульетта,афина ромавает жульета,3,4,0.75
сбер позвони серому,сбер зани серомы,2,3,0.6666666666666666
салют набери татарникова,солюзно берит отарникван,3,3,1.0
салют перестань,солют триста,2,2,1.0
салют какое ограничение по возрасту у форсаж три,солют какое ограничение по возроству у фарсажтри,4,8,0.5
джой сообщила пароль от карты мошенникам,жойн собщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,сбер придадущий трык,2,3,0.6666666666666666
