[loss=0.18283170461654663 loss_std=0.0180177204310894 wer=0.4313886606409203 wer_std=0.017008462786107334]
true_texts,pred_texts,distances,lengths,wers
перемешай и включи все медленные песни,перемешай и включи все медленые песни,1,6,0.16666666666666666
мне надеть куртку в следующую среду,мне надить куртку в следующую среду,1,6,0.16666666666666666
olly начни подкаст с того места где я начал прошлой ночью,оли начни под каздс того место где я начал прошлой ночью,4,11,0.36363636363636365
проверь почту,проверь почту,0,2,0.0
как там погода сегодня,как там погода сегодня,0,4,0.0
найди последний подкаст встреча с песней,найди последний под касдь встреча с песний,3,6,0.5
эй olly выключи свет пожалуйста,эй оле выключит свет пожалйста,3,5,0.6
могу я сегодня одеть сандалии,могу я сегодня одиьцендали,2,5,0.4
есть ли у меня сегодня какие нибудь новые письма в моём почтовом ящике,есть ли у меня сегодня какинибудь с новыи письмо в моем под чтовам ящике,7,13,0.5384615384615384
какого размера кашалот,какого размера кошалот,1,3,0.3333333333333333
сделай свет поярче в коридоре,сделай свет по ярчив коридоре,2,5,0.4
какой был проноз погоды на эту неделю,какой был пронос погоды на эту неделю,1,7,0.14285714285714285
напомни мне начать ужин во второй половине дня в пять,напомени мне начать ужен во второй половине дня впять,4,10,0.4
проиграй самый последний подкаст выходные на колесах,проиграй самые последний подкаствыходные наколесах,5,7,0.7142857142857143
пожелания на день рождения,пожелание на день руждения,2,4,0.5
установи повторяющееся напоминание на каждое воскресенье,установи повторяющиеся напоминание на каждое воскрисение,2,6,0.3333333333333333
поставил ли я будильник чтобы принять таблетки днём,поставили я будельник чтобы принять тобледки дне,5,8,0.625
какой рост у данилы козловского,какой росту донивые козовскому,4,5,0.8
есть ли в городе грумер только для кошек,есь ли в городе грумир только для кошек,2,8,0.25
какое текущее время,какое текуще время,1,3,0.3333333333333333
сколько времени в китае,сколько времени в китая,1,4,0.25
очисти все события в моём календаре,очисти все событие в моем карендаре,3,6,0.5
прочитай новый пост в моей ленте,прочитаем вы посто мое лентия,6,6,1.0
ответь скажи спасибо евгению,ответь скажи спасибо евгение,1,4,0.25
как готовить рис,как готовить риз,1,3,0.3333333333333333
можешь играть рок следующий час,може играть рок следующий час,1,5,0.2
терпеть не могу то какими долгими становятся пробки,терпеть ни могу то какими долгами становится пропки,4,8,0.5
удали все события в календаре,удали все события в календаре,0,5,0.0
какую информацию я должен знать для моей встречи сегодня,какую информация должен знать для моей стрече сегодня,3,9,0.3333333333333333
я получал какое-либо новое письмо от роберта,я получал какое либо новое письмо отроберта,2,8,0.25
покажи последние письма,покажи последние письма,0,3,0.0
эй olly можешь ли ты сделать мне сливочный кофе,эй оле можешь ли ты сделать мне сливочной кофе,2,9,0.2222222222222222
укажи мне локацию ресторанов amazon,укажи мне алокацию ресторанов амазон,2,5,0.4
прочитай мне последние заголовки new york times,прочитае мне последние заголовки не рыктаемся,4,7,0.5714285714285714
завтра будет дождь,завтра будет дошдь,1,3,0.3333333333333333
можешь включить песню артиста zivert,можеш ключить песьно артиста зиверт,4,5,0.8
запусти радиоканал сто три точка четыре,запусти родек онасто три точка четыре,2,6,0.3333333333333333
у меня есть что нибудь новое в почте за последний час,у меня речь тонибудь новые в почте за последний час,4,11,0.36363636363636365
ситуация на дороге,ситуация на дороге,0,3,0.0
какая погода сейчас,какая погода сейчас,0,3,0.0
отправь и-мейл даниилу про собрание,от прафьимелданилу про собранию,5,6,0.8333333333333334
мне нужно чтобы был направлен и-мейл в максидом о моих проблемах с обслуживанием,мне нужно чтобы был направлен и мел в максидом а мых проблемах собслуживания,5,14,0.35714285714285715
включи любую станцию поп ф м,включи любо станцию попыфм,4,6,0.6666666666666666
пожалуйста включи кофемашину,пожалуйста в ключиков я машину,4,3,1.3333333333333333
какая столица казахстана,какая столица казахстана,0,3,0.0
сделай его здесь красным,сдело его здесь красо,2,4,0.5
пожалуйста ретвить этот пост в twitter,пожалуйста редвить этот посд в твидер,3,6,0.5
пожалуйста включи песни восьмидесятых,пожалуйста включе песньвосемить десятых,3,4,0.75
ты можешь рассказать мне о царстве животных в лесах амазонки,ты можешь расказать неоцерстве животны в лисах ом мазонке,8,10,0.8
почисти пожалуйста мой календарь,по чисте пожалуйста мой календарь,2,4,0.5
на каждое нечётное воскресенье установи уведомление о,на каждое нечетное воискресение установи уведомления о,3,7,0.42857142857142855
кому из контактов я не звонил двенадцать месяцев,комо из контактов я не звонил двенадцать месяцев,1,8,0.125
включи вторую песню из песен нилетто,включи вдорую песню из песенилето,3,6,0.5
пожалуйста создайте новый список,пожауйста создайте новый список,1,4,0.25
покажи событие в моём календаре на эту пятницу днём,покажи событие в моем калмендаре на эту пятьницу днем,4,9,0.4444444444444444
