[loss=0.12961101531982422 loss_std=0.008063606917858124 wer=0.3127984718242598 wer_std=0.012318543179983184]
true_texts,pred_texts,distances,lengths,wers
"Может быть, я говорил и многим, но никогда так искренно.",может быть я говорил и и многим но никогда так искрене,2,10,0.2
что все трубадуры -- братья,все трубадуры братья,1,4,0.25
как будто не в нормальном положении. – Не все ли равно? Вы вскользь сделали ваше замечание да и забыли,как будты нев нормальном положени не все ли равно вы вскольсе сделали ваше замечания до изабыли,9,18,0.5
В эту минуту за дверью послышался шум.,в эту минуту за дверью послышалвся шум,1,7,0.14285714285714285
она только отравляет и сушит едва ли не все его рассказы и пьесы. Автор с нею пристав! к читателям.,она только отравляет и сушит едвали не все его расказы и пьесы автор с нею пристает к читателям,4,19,0.21052631578947367
целительная ясность и тишина.,целительная ясность и тишина,0,4,0.0
"— Скажи, Марфинька, ты бы хотела переехать отсюда в другой дом, — спросил он, — может быть, в другой город?",— скажи марфинька ты бы хотело периехать от сюда в другой дом — спросил он может быть в другой город,4,17,0.23529411764705882
"-- Маменьке он нравится, -- продолжала Лиза, -- он добрый я ничего против него не имею. -- Однако вы колеблетесь?",маменьки он нравится продолжала лиза он добрый я ничего против него не имею однако выколеблитесь,3,16,0.1875
и на горизонтах вечности образы людей бренные силуэты маячат проходят исчезают,и нагоризонтах вечности образы людей бреные силуэты моячет проходят исчазают,5,11,0.45454545454545453
"– спросила Лизавета Александровна, усадив его у камина.",— спросила лизавета александровна усодив его укамина,3,7,0.42857142857142855
чтобы мы не смели ему возражать.,чтобы мы не смели ему возражать,0,6,0.0
которая в разных формах стала повторяться особенно часто последнее время именно то утверждение,которые вразных формах стала повторяться особено часто последне время имено то утвеждение,7,13,0.5384615384615384
и оно тоже начинает чахнуть и загнивать.,и оно тоже начинает чахнуть и загневать,1,7,0.14285714285714285
Воды мне хватит надолго. до самой смерти!,воды мне хватит на долго до самой смерти,2,7,0.2857142857142857
"Извините, я сказал сострадание.",звините я сказал со страдание,3,4,0.75
