[loss=0.2854578495025635 loss_std=0.020014038309454918 wer=0.5283018867924528 wer_std=0.018761079397714077]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорство то ты обязательно добьешься своего,2,14,0.14285714285714285
девушка интересует на роуминг как перейти,дежка интересует нарумин как перети,4,6,0.6666666666666666
и даже я вчера подышала,идаже я всера понксала,4,5,0.8
на улице через месяц он заболел я работала тогда три дня подряд,но улице черизвмесяц он заболел я работала тогда три дня подряд,3,12,0.25
девяностые в деревне пережила,девяностые деревни пережела,3,4,0.75
и что вы думаете,и что вы думаетим,1,4,0.25
до завтра возможно до завтра если я,да завтора мотможны дозапесе,7,7,1.0
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,ниби то не корашено то мобиль,5,5,1.0
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы ещё пока не знаете и вам надо этозучить какие продукты есть о рефлым которые некосметика и которые ещас реально спасения,8,22,0.36363636363636365
там кто-то тебя спрашивал,там туто тео спрашивал,3,5,0.6
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какито чемырисукосийские получае тоблеть люди которые внимание проявляют поболе были отчем кида не адненки нихуй я не получают,16,22,0.7272727272727273
кирова все равно гроша,ировалася унобо пощало,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр не закрыли,0,10,0.0
у меня смена в одном месте и во втором,уменя смена в отном месте и во втором,3,9,0.3333333333333333
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это нели отмазыкакая,5,12,0.4166666666666667
значит у меня беда произошла блять,зачитоу мене гбеда произошла блясь,5,6,0.8333333333333334
а вообще короче убрала их,восе круче убрала их,3,5,0.6
и два научно-исследовательских центра,и два наочный следовательских центро,3,5,0.6
митраша выстрелил волк упал,митраша выстрелил волг упала,2,4,0.5
в то же время и забавно,хотя в то же время и забавно,1,6,0.16666666666666666
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торгогое предложение а имено овотарку ниг и шабку профиля,5,12,0.4166666666666667
но блин часто его тоже принимать,но блинк часты его тоже принимат,3,6,0.5
бля ха-ха ой ой ой ой ой,дляо еёе ё,8,8,1.0
на обратную педаль не нажать,на обратною петдальние нашать,4,5,0.8
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться средитал пытрезвого да мерзения народа,5,8,0.625
с участием которых если вы мне откажете у меня не будет сомнений,с участием которых если вы мне откажете у меня нибудет сомнени,3,12,0.25
ну получается что э все закрыто только можно поехать и сдать тест,у получается что все закрыто только можно поехать издать тест,4,12,0.3333333333333333
как рекламы,как рекламые,1,2,0.5
однозначно пиздец,одна значно пиздец,2,2,1.0
прикиньте сколько у нас эмоции от игр,пригинтлис кого у насымотсят игры,6,7,0.8571428571428571
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,зучем ноль если есть була оелкипалки онаона чтакая желаучка зачем,9,13,0.6923076923076923
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влав сордыт поиграем нахуково стиб есть давайте соберемся,9,13,0.6923076923076923
с недельку назад он так что-то уже гнал,пес недельку назадное но он там чото ужернал,8,9,0.8888888888888888
наизнанку,ля изнанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,итото не твоя фраился это иневино вот это вотсразо кусок фраза выживаны ис конситестояные,12,17,0.7058823529411765
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,явсида говорил делочи,3,4,0.75
и,аи,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозало и это было прям так,4,8,0.5
такой у неё вулкан начинается,такуй уневукам начинается,4,5,0.8
у тебя наверное жёсткий характер как у мрамора,утяна этна жеский характер какомурамора,7,8,0.875
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это не плохо платить знаюш что там о тыся черубретом до пите тысячи можно заработать о написание хороший ства,18,24,0.75
блядь нашёлся ещё один ебланавт,лядь нашелся еще один ибла навт,5,5,1.0
ха-ха нет матвей не это яичко нет,нет мотвельни это итиканет,6,8,0.75
да лень перезаписывать голосовые,далень перезаписывать голосовые,2,4,0.5
я тоже хочу проверить бота,я туже хочу проверить ботым,2,5,0.4
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре челоко там осталнуться ужелайтого перед сном позалепать,6,12,0.5
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,лять еси отота я расказат челолвек которыбы этом нешаютя о шписьдес бусити,14,15,0.9333333333333333
двести по триста рублей с джума,двести потриста рубле с дума,4,6,0.6666666666666666
в релаксе всё время и это не рабочее состояние,в релаксь все время и это не рабоче состояние,3,9,0.3333333333333333
привет включите сто вторую серию великолепного века,привет лучите стокторую серию ликолепного века,4,7,0.5714285714285714
поверь у меня она есть,поверю меня она есть,2,5,0.4
и до четверга,и до четверга,0,3,0.0
любая бизнес хороша брат,любая бизнис хороши обрат,3,4,0.75
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой де самых честных правил когда не шутку за не мог он уважать себя застаивал и лучше выдумать не мог,6,19,0.3157894736842105
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался видешь даже блять игры проводит,2,8,0.25
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а олюжес,2,8,0.25
берша один первый подъезд поедем по городу,берша один первый подезд соедним погородов,4,7,0.5714285714285714
в марте две тысячи двадцатого я обращалась,марте ветище двадцатыбебрящалось,6,7,0.8571428571428571
просто блять если у тебя скачет,просо блядь ес ли путь аскачет,6,6,1.0
это же просто ощущение как в словах это,это жепросто очущени как в словахоты,5,8,0.625
а что это такое,очуедь такое,3,4,0.75
у меня новый ультрабук,е спристяко вопросоьвосмотрел меня навыно нао итрабок,6,4,1.5
ты меня конечно прости,аменя ганися прости,3,4,0.75
есть такое аниме,есть такое нимая,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,репят вот на этом этапе на этом этапе очень бажное место занимает так нызываемыткнего недохране,5,16,0.3125
подъедем там кто на чём и уже разберёмся,подедем там кто начем и уже разбиремся,4,8,0.5
саш хочешь я тебе страшилку расскажу,сраш ходеш ш тебе строшилкураскоего,5,6,0.8333333333333334
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересно интерпретация любой дозе вот это вот в любой дозе имено ковидевятнадцать,5,13,0.38461538461538464
поэтому доверенности руб ну какого х находит без мата,поэтому да е вносяру блять ну какого хуяна ходит без маски,7,9,0.7777777777777778
как делишечки,как делишички,1,2,0.5
одну на минутку да конечно,ну минуткуда конечо,5,5,1.0
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничто таколо гандон просто царевно вот и всё я тебе потом приличный стречь всё раскажу,9,17,0.5294117647058824
потому что настоящие павлопосадские платки,потому что настоящей пало посадрски платки,3,5,0.6
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тёчисоваотпока,3,4,0.75
быстрое перемещение не требует ничего вообще бесполезая херовина,быстрые перемещени не требует нича вобщемь бесполезные хировино,6,8,0.75
на считай сдачу давай,на читаиздачудава,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,то если я ничего не делою меня синикина корени что будет тогда а мойгат страшно представить,9,19,0.47368421052631576
медальон классифицировать как усилитель биополя,медарьон класифицировать как усилитель биополя,2,5,0.4
и тут мне вырубили свет,этовот не врубили свет,4,5,0.8
сука олеся ты здесь иди сюда поговорить надо,сукая леся ты здесь десяда поговорить нада,5,8,0.625
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блядь понятноя дело что можется дойти до войны но блядь приващать чузую страну в свой военый полегом где можно блять,8,21,0.38095238095238093
неверное платёж,неверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,дима ознаешь яб не буду против тебя даже засломаным насум,6,12,0.5
вообще там надо же договариваться,ну бще там надо же договариваться,2,5,0.4
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если еще стравни то здесь человек дето всто раз больше чем в моей групе,8,18,0.4444444444444444
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастам просто,2,8,0.25
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот этогот их реакция этот просто бесцено когда не понимаю то чтоясо время понимал то что онимепиздязды,12,22,0.5454545454545454
реальную пропорцию бессимптомных,реальную пропорцию без семвтомных,2,3,0.6666666666666666
они уже точно её заберут,они уже тачнолозобират,3,5,0.6
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяй ну изхозяйном ответил что когда мы будем готовы отгородить,5,13,0.38461538461538464
посмотри на коронавирус,посмотри на короновирос,1,3,0.3333333333333333
минималка за весь день,мине малка завесь день,3,4,0.75
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,ы и пустить в коруселе фатографи и тих вариантов то здесь,6,9,0.6666666666666666
