[loss=0.2041841447353363 loss_std=0.00818985141813755 wer=0.4599562363238512 wer_std=0.013618415510647805]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бавушка московска я слушать толки родне оботдаленый сторене,6,12,0.5
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,олшебствой мик исчезла сила в ситях открылося людмила,4,8,0.5
Меж тем незримая певица Веселы песни ей поет.,межтем незримое пивиса веселы песни ей поед,5,8,0.625
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",заботе вечный ханслижон раскошный наблюдает сон начной подслушивает лепит,7,11,0.6363636363636364
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,сима приближилась руслан свой путь отважно продолжает на дальний север,2,10,0.2
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобрал вотьмне волшебный что волею судьбыи враждедный всеимече извесь сенбудет нам,9,14,0.6428571428571429
Мы будем нашего героя Звать этим именем.,мы будем нашего героя зватьтим имениям,3,7,0.42857142857142855
"Казалось, будто бы она Дивилася столь долгой ночи",поналось буд тобы она явиласясто долгой ночи,5,8,0.625
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,кто чероде на сечу грозно вызывал ктоколюна перепугал руслан,4,10,0.4
В тот грозный год Покойный царь еще Россией Со славой правил.,в тот грозный год покойный царь еще роси сославый правил,3,11,0.2727272727272727
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный очень дрямоды легкой не самыкал и тихого полета ночи в глубокой думе не слыхал но день блистает луча зарный сов,7,19,0.3684210526315789
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно звучит приятно с ним давно мое перок тому же дружно,2,12,0.16666666666666666
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они о бменя вдруг друга садятця у прохладных вот и час беспечного досуга для них слюбовью настает,7,19,0.3684210526315789
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красней несчастный бог с тобою красней я спорить не хочу,0,10,0.0
Свои вчерашние наряды Нечаянно в углу нашла,свои в черашние наряды ничайно вуглу нашла,5,7,0.7142857142857143
"Клики, шум и вой Возникли всюду.",клики шум и вой возникли в сюду,2,6,0.3333333333333333
"Но взор умильный, жар ланит, Но голос нежный говорит: Живи! и пленник оживает.",на взор умильный жарланит многоло снежный говорит живи и пленик оживает,7,13,0.5384615384615384
"Ах, если мученик любви Страдает страстью безнадежно, Хоть грустно жить, друзья мои, Однако жить еще возможно.",ах если мученик любви страдает страсти безнадежно хоть грузтно жить друзья мои однако шить еще возможно,3,16,0.1875
"Итак, домой пришед, Евгений Стряхнул шинель, разделся, лег.",и так домой пришед евгений стрехнул шинель разделся лег,3,8,0.375
"судьба того хотела: Меж нами ссора закипела - И было, признаюсь, о чем! Вопрос: кому владеть мечом? Я спорил, карла горячился Бранились долго",дебатого хотела межнами соразакипела и было признаюсь очем вопрос кому увларять мичом я спорил карло горичился бранились долгона,13,22,0.5909090909090909
"""Вот русский!"" - хищник возопил.",от руский хишник возопил,3,4,0.75
