[loss=0.19489119946956635 loss_std=0.009646980091929436 wer=0.6611957796014069 wer_std=0.02153852397193988]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют бравили сейчас лет или зема,5,7,0.7142857142857143
джой нравится,джойн равитса,2,2,1.0
сбер надоела,зверно доела,2,2,1.0
салют надоел,солютна доел мне,3,2,1.5
салют сколько денег собрал фильм тренер,солют сколько денег собрал фил триня,3,6,0.5
салют скажи баланс по альфа банк,абсолют скажи баван сквальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включил уведомление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,збер чить кого назван даламиты,4,6,0.6666666666666666
салют набери александру рожкову,алез набери александру рашкову,2,4,0.5
афина включи исполнителя слим,арщины включи исьполнить если,3,4,0.75
афина звонок валентине,оркина звонок валентине,1,3,0.3333333333333333
салют не нравится,солют не нравиь,2,3,0.6666666666666666
джой сворачивай,джойсворачивой,2,2,1.0
сбер перезвони василевскому,збер перезвонивасилевску,3,3,1.0
салют кто такой феодал,тут то тапой фёда,4,4,1.0
джой когда рак на горе свистнет,жой когда вак благоре свисти,5,6,0.8333333333333334
салют позвони ивану дмитриевичу смирнову,солют бызвони ивануд митриевичу смерног,5,5,1.0
джой нравится,джой нравица,1,2,0.5
афина сворачивай приложение,афина сворачивое приложение,1,3,0.3333333333333333
салют назад,солют назад,1,2,0.5
сбер сколько времени в омске,сберской по времени вонски,4,5,0.8
сбер стоп,сбер стоп,0,2,0.0
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,зверно берялиу,3,3,1.0
салют набери воронину,солютна беривороде,3,3,1.0
афина запись на маникюр срочно,авина записна маникюр срочно,3,5,0.6
салют почему убивает кобра,сайдют почему убивают кобла,3,4,0.75
салют найди мне мастера по наращиванию ресниц и забронируй место,асолют найди мне мастера понаращиваю нею ресниц и забранируе место,4,10,0.4
джой следующая,удживойследуще,2,2,1.0
салют кафе бронироование,асолют кофебронирование,3,3,1.0
афина звонок субботину,афина звонов суботину,2,3,0.6666666666666666
салют как найти кошку,сою как найти кошку,1,4,0.25
джой сири найди мне фильмы с актером джонни деппом,джой сири найди мне фильмы с актером джони депом,2,9,0.2222222222222222
салют выйти из навыка,солют выйте изналока,4,4,1.0
джой сверни,джой сверним,1,2,0.5
салют озвучь текущее время,солют озвучь текуше время,2,4,0.5
сбер выйти из приложения,звер выйте с приложения,3,4,0.75
джой выйти из приложения,жой выйтесь приложение,4,4,1.0
джой играть сначала,джой играть сначала,0,3,0.0
афина позвони дмитрию петровичу,афина позмопозвонис дмитрию петровичо,2,4,0.5
салют средняя продолжительность жизни в сейшельские острова,асолют сведней продолжительной жизни всешельские острова,5,7,0.7142857142857143
сбер прошу подготовить выписку по моему счету,збер прошу подготовить выписку по моему счету,1,7,0.14285714285714285
почему слоны не летают,почему суоны не литают,2,4,0.5
джой надоел,джой надоел,0,2,0.0
сбер громче,збер громче,1,2,0.5
