[loss=0.43364280462265015 loss_std=0.07387465238571167 wer=0.3430515063168124 wer_std=0.014889702448396628]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",подверждите но вы же знаете какие пенси в нашей стране мне же будет просто не начто жить,5,17,0.29411764705882354
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",не могу не переживать с бил человека не прав извинить надеюсь вами все будет хорошо,4,15,0.26666666666666666
"А вы программист, да?",вы програмис да,2,4,0.5
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы здаём бег пять километров и чтоты мне кажется что мне его не засщитают,6,15,0.4
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможишь я думал что я как бы это все профинансирую а ты может быть сама узнаешь посмотришь по лазишь по интернету,4,24,0.16666666666666666
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хамяк юрий алексейч у вас я так понимаю заказ на рулевуирейку,4,12,0.3333333333333333
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хахах всегда горжу сь твоим чувством юмора это просто потрисающей маринка я тебя обожаю,4,12,0.3333333333333333
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем только в тетрес можно играть,2,8,0.25
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается ни объясени ню я не могу,3,9,0.3333333333333333
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайте,0,8,0.0
Nu-i să dea în fiescă oltură.,мы здаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте за минут тридцать выврядлисобереть из заказ вряд ли это мне доставит до моего дома,5,17,0.29411764705882354
