[loss=0.19419540464878082 loss_std=0.016911283135414124 wer=0.3907486305538649 wer_std=0.0160575597264335]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорството ты обязательно одобьешься своего,4,14,0.2857142857142857
девушка интересует на роуминг как перейти,дежка интересует нарумин как перейти,3,6,0.5
и даже я вчера подышала,и даже я всера понсала,2,5,0.4
на улице через месяц он заболел я работала тогда три дня подряд,но улице через месяц он заболел я работал тогда три дня подряд,2,12,0.16666666666666666
девяностые в деревне пережила,девяностые в деревне пережила,0,4,0.0
и что вы думаете,и что вы думаете,0,4,0.0
до завтра возможно до завтра если я,да завтра мотможны дозаписье,6,7,0.8571428571428571
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,неби то не короше ноя томобиль,5,5,1.0
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы ещё пока не знаете вам надо это изучить какие продукты есть у рефлим которые некосметика и которые сейчас реально спасения,7,22,0.3181818181818182
там кто-то тебя спрашивал,там ктот тебя спрашивал,2,5,0.4
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какието чмыресука сиски получаюто блять люди которыевнимание проявляют поболе блять чем кидани адменки нихуя не получают,12,22,0.5454545454545454
кирова все равно гроша,дировалас но пошалао,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,у мня смена в одном месте и во втором,1,9,0.1111111111111111
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это ни или от мазы какая,4,12,0.3333333333333333
значит у меня беда произошла блять,тзначито у мне кбеда произошла блять,3,6,0.5
а вообще короче убрала их,вобще короче убрало их,3,5,0.6
и два научно-исследовательских центра,и два научной следовательских центров,3,5,0.6
митраша выстрелил волк упал,метраша выстрелил волк упала,2,4,0.5
в то же время и забавно,хотя в тоже време и забавна,5,6,0.8333333333333334
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торговое предложение а имено о ватарку ник и шабку профиля,4,12,0.3333333333333333
но блин часто его тоже принимать,но блин часты го тоже принимать,2,6,0.3333333333333333
бля ха-ха ой ой ой ой ой,дляоё еге,8,8,1.0
