[loss=0.18111580610275269 loss_std=0.013628777116537094 wer=0.3817171093267449 wer_std=0.015238110532595118]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,ну я хотела х начала так сказат потом понялачто я не сижу,7,11,0.6363636363636364
в четвером вместе с максом ещё накинулись на меня в конфе,в четвером вместе с максом ещё накинуваись на меня в канфье,2,11,0.18181818181818182
зовут цена,зовутцу наде,2,2,1.0
я лучше буду дома лежать с котом играть,о чтото будт дома лежать с котом играть,3,8,0.375
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,посмотрить короче три варианта первая я стал пися таким когда развикательни как раз каналы подлевали да,5,16,0.3125
почему я должен выбрать именно наносемантику,почему я должн выбрать имено на насемантику,4,6,0.6666666666666666
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давай тебе тебя на работу к себе возьму короче бро,1,11,0.09090909090909091
блин знаешь если б миша мне не написал,блин знаешь если книша мне не написал,2,8,0.25
впервые познакомились и начали общаться это был совершенно другой человек,первые воднакоймы десинатали бшабт это будто члены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,хорочно обнаноуже смеются терпил ими называют блять,6,8,0.75
вот и делают рекламу,вот и делают рекламу,0,4,0.0
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,эдитак стаде был тебе комплемен то что тебя врот дать можно ты милоя хоть и немного лишнего гдес у тебя присутствуют,10,23,0.43478260869565216
где котором главное движение ради движения на них вот прям толпы собираются,где которым главное движение ради движения на нихуд прямо топы собираются,5,12,0.4166666666666667
вот прошло какое-то время,вот прошло какоето время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,краснормейской восемьдесят восемь мастер маргаритослон,4,7,0.5714285714285714
просто думайте что его никогда не было,просто думайте что го никогда не было,1,7,0.14285714285714285
это это это несправедливо,это это это несправедливо,0,4,0.0
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нет ничего страшного все в порядке я в понеделе не к вечум получаться буду увержать,7,14,0.5
я докажу что жан клод не может защитить ничего,я докажу что жеанклот не может защитить ничего,2,9,0.2222222222222222
мм не самая лучшая история,не самой лучшая история,2,5,0.4
вот а подключаться не подключается,вот а подключаться не подключается,0,5,0.0
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по вороту ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три па ворота вот от датчка масовой расходу воздуха,7,28,0.25
пфф ну не знаю сейчас я,ну не знаю сейчас я,1,6,0.16666666666666666
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,да да я тупанул мантбло сразже блядь гуглядь и ни тут хрошоить нет смысла тут спрашиветь походу вобще,10,20,0.5
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите боже можете зайти посмотреть там ести эти доходы преми путешествия,4,13,0.3076923076923077
капец,капеда расказыт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очень сильно менятсарынок будет уходить многое игроковы освобождаться целый ниши для кого для кого,4,16,0.25
ну вот во сколько в шесть,вот асколько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них некогда не брал нахуй без их него разрешения,5,12,0.4166666666666667
или какие то украшения,ки или какието украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что ещё удивё то что вот есть трой город каках тыркодасунской область по дороги на сумы между полтавой сумым,9,21,0.42857142857142855
прикинь что на месте кота могла быть ты,покине то наместиката мого быть ты,6,8,0.75
поедем дерябино три дробь четыре,поедем дерябина три рок четыре,2,5,0.4
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делаю так,2,8,0.25
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,разазлились,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,да канату пофигу сейчас,2,4,0.5
аа двести пятьдесят миллилитров,твести пятьесят милилитеров,4,4,1.0
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемьсот,0,3,0.0
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно не уверен вс в конфиденциальнох сведаных ну я попробу,5,12,0.4166666666666667
я конечно может что не понимаю но нужно было такой фон оставить не,я конечно му ж чо не понимаю но можно тбыло такой фон оставить не,5,13,0.38461538461538464
привет покажи камеру в детской,привет покажи камеры удетской,3,5,0.6
шесть шесть семь семь шесть шесть семь семь,шесть шесть семь семь шесть шесть семь семь,0,8,0.0
движение во дворе равноценно движения по,движение во дворе равноцено движение по,2,6,0.3333333333333333
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одис нужен он брат это и брат все,4,12,0.3333333333333333
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я не совсем одно,1,4,0.25
обязательно жду аа,обязательно жду,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому что ты идика тупой я тебе и говорю ответь на мои вопросы я отвечу на твои,2,16,0.125
на пушкинской которую,ивен напустинской топор тодсят тем о тридцатьтарый пор,8,3,2.6666666666666665
