[loss=0.2877376079559326 loss_std=0.012472300790250301 wer=0.8229777256740914 wer_std=0.015989232662561234]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солютпраздили сейчас лет илизема,6,7,0.8571428571428571
джой нравится,жонравитца,2,2,1.0
сбер надоела,звернодонело,2,2,1.0
салют надоел,салют надоемы,1,2,0.5
салют сколько денег собрал фильм тренер,солют вполька деник собрал титреня,5,6,0.8333333333333334
салют скажи баланс по альфа банк,солют скажи баван спальфаба,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включиловедамление в телефоне покарте,4,7,0.5714285714285714
сбер в честь кого назван доломиты,зберчить кого нас вон даломиты,6,6,1.0
салют набери александру рожкову,люс набере александру рашобу,3,4,0.75
афина включи исполнителя слим,аршины включи спонитиразлевна,3,4,0.75
афина звонок валентине,окина званок валентине,2,3,0.6666666666666666
салют не нравится,солю нинраились,3,3,1.0
джой сворачивай,жуйсворачивой,2,2,1.0
сбер перезвони василевскому,збер пересвонивосилевском,3,3,1.0
салют кто такой феодал,тут тотой фьредал,4,4,1.0
джой когда рак на горе свистнет,жой катава ногоресвистни,6,6,1.0
салют позвони ивану дмитриевичу смирнову,салюпизвани ванут митревечесмырновду,5,5,1.0
джой нравится,жуй нравица,2,2,1.0
афина сворачивай приложение,офину сворачимой приложения,3,3,1.0
салют назад,солют на зад,3,2,1.5
сбер сколько времени в омске,зберской по времяни вонске,5,5,1.0
сбер стоп,збеж стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,зверныберьалы,3,3,1.0
салют набери воронину,салю наперевароде,3,3,1.0
афина запись на маникюр срочно,афина записноманикерсрочно,4,5,0.8
салют почему убивает кобра,селить почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найдимнемастеры понаращегу нересниц и забраниру место,8,10,0.8
джой следующая,жой следующе,2,2,1.0
салют кафе бронироование,солют кафбранирования,3,3,1.0
афина звонок субботину,офиназванов суботена,3,3,1.0
салют как найти кошку,сожу какна тикошку,4,4,1.0
