[loss=0.39838707447052 loss_std=0.02672412060201168 wer=0.6622032866707243 wer_std=0.016559189967878085]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться иесли проявить достаточное желание и упорството ты обязательно добьешься своего,6,14,0.42857142857142855
девушка интересует на роуминг как перейти,дежка интересуетнаромем как перейди,5,6,0.8333333333333334
и даже я вчера подышала,едазу я всюрапотсал,4,5,0.8
на улице через месяц он заболел я работала тогда три дня подряд,но гулицычекизвмесяц он заболел я работала тогда тредне подхяд,7,12,0.5833333333333334
девяностые в деревне пережила,девяностые деревнепережела,3,4,0.75
и что вы думаете,и что вы думай тим,2,4,0.5
до завтра возможно до завтра если я,да завторы мотможны дозафисие,7,7,1.0
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,нибито некарашо то мобиль,5,5,1.0
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы еще пока не знаетеи вам надо т изечить какие продукты есть рефлыем которые некосметика и которые час реально спасения,10,22,0.45454545454545453
там кто-то тебя спрашивал,та ктутодяспрашивал,5,5,1.0
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому жтакито чемырезукасийски получаю тоблеть люди которые внимание проявляютпоболе были отчем кида не одненки ниху я не получат,18,22,0.8181818181818182
кирова все равно гроша,ировалас ного пошало,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,месменав отном месте и вовтором,7,9,0.7777777777777778
я говорю я осуждать не буду но это не или отмаза какая,я говорю е обсуждать не буду но это нели отмазыкакая,6,12,0.5
значит у меня беда произошла блять,озачто мнекбеда произошла облезь,5,6,0.8333333333333334
а вообще короче убрала их,авосекруче убрала их,3,5,0.6
и два научно-исследовательских центра,и два научный следовательских центро,3,5,0.6
митраша выстрелил волк упал,митрашо выстрелил волг упал,2,4,0.5
в то же время и забавно,хотевто же времеизабавно,5,6,0.8333333333333334
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникально торгогое предложение а имено вотарку ник и шабку профили,6,12,0.5
но блин часто его тоже принимать,но блин часты его туже принимать,2,6,0.3333333333333333
бля ха-ха ой ой ой ой ой,дляоеге,8,8,1.0
на обратную педаль не нажать,наобратныю пидальни нажа,5,5,1.0
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться средитолпутрезвого да мерзения народа,5,8,0.625
с участием которых если вы мне откажете у меня не будет сомнений,с участиям которых если вы мне откажете у меня нибудет сомнений,3,12,0.25
ну получается что э все закрыто только можно поехать и сдать тест,ну плучается чтовсе закрыто только можно поехать издать тест,6,12,0.5
как рекламы,акак рекламые,2,2,1.0
однозначно пиздец,одназначна пездец,2,2,1.0
прикиньте сколько у нас эмоции от игр,пригинлис когоу насивмотся от гры,6,7,0.8571428571428571
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,зучемноль ислиесть буа о елки палки онаона чтакая жилоично зачем,10,13,0.7692307692307693
потом проходит,отом проходит,1,2,0.5
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влотсурды поиграем нахуковостиб есть далайте соберемсю,10,13,0.7692307692307693
с недельку назад он так что-то уже гнал,снедельку назадное но он так четоужернал,7,9,0.7777777777777778
наизнанку,для изнанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,ето не твоя фраеяэты не виноват это вотразокусо фразо выживаный ис контестоияные,15,17,0.8823529411764706
вот и блять,вот и бляль,1,3,0.3333333333333333
я всегда говорил делайте,явседа говорил делоте,3,4,0.75
и,аим,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозала и это было прям так,4,8,0.5
такой у неё вулкан начинается,акуй уневуткам начинается,4,5,0.8
