[loss=0.14038275182247162 loss_std=0.006221425253897905 wer=0.350109409190372 wer_std=0.012825705128060421]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бабушке московской я слушать толки родне об отдаленой старине,3,12,0.25
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,волшебство мик исчезла сила в сетях открылася людмило,3,8,0.375
Меж тем незримая певица Веселы песни ей поет.,меж тем незримая певица веселы песни ей поет,0,8,0.0
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",в заботе вечный ханских жон раскошный наблюдает сон начной подслушивает лепет,4,11,0.36363636363636365
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,зима приближилась руслан свой путь отважно продолжает на дальний север,1,10,0.1
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобрал вотьме волшебной что волию судьбы врождебный всеимечь известен будет нам,6,14,0.42857142857142855
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим именям,1,7,0.14285714285714285
"Казалось, будто бы она Дивилася столь долгой ночи",козналась будто бы она дявилась истоль долгой ночи,3,8,0.375
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,кто чероде на сечу грозно вызывал кто колюна перепугал руслан,3,10,0.3
В тот грозный год Покойный царь еще Россией Со славой правил.,в тот грозный год покойный царь еще росией сославы правил,3,11,0.2727272727272727
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный очи дремоды легко не смыкал и тихого палета ночи в глубокой думе не слыхал но день блестает лочи зарны,7,19,0.3684210526315789
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно звучит приятно с ним давно мое пирок тому же дружно,2,12,0.16666666666666666
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они обня вдруг друга садятся у прохладных вот и час беспечного досуга для них с любовью настает,3,19,0.15789473684210525
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красней несчастный бог с тобою красней я спорить не хочу,0,10,0.0
Свои вчерашние наряды Нечаянно в углу нашла,свои вчерашние наряды ничаяно в углу нашла,1,7,0.14285714285714285
"Клики, шум и вой Возникли всюду.",клики шум ивой возникли в сюду,4,6,0.6666666666666666
"Но взор умильный, жар ланит, Но голос нежный говорит: Живи! и пленник оживает.",но взор умильный жарланит но голос нежный говорит живи и бленик оживает,3,13,0.23076923076923078
"Ах, если мученик любви Страдает страстью безнадежно, Хоть грустно жить, друзья мои, Однако жить еще возможно.",ах если мученик любви страдает страстью безнадежно хоть грустно жить друзья мои однако жить еще возможно,0,16,0.0
