[loss=0.19880279898643494 loss_std=0.01735326275229454 wer=0.38831405964698723 wer_std=0.015315766567281848]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться иесли проявить достаточное желание и упорството ты обязательно добьешься своего,6,14,0.42857142857142855
девушка интересует на роуминг как перейти,дежка интересует наромин как перейти,3,6,0.5
и даже я вчера подышала,и даже я всера понксала,2,5,0.4
на улице через месяц он заболел я работала тогда три дня подряд,но улице через вмесяц он заболел я работал тогда три дня подряд,3,12,0.25
девяностые в деревне пережила,девяностый в деревне пережила,1,4,0.25
и что вы думаете,и что вы думаете,0,4,0.0
до завтра возможно до завтра если я,да завтра мотможн до запсье,5,7,0.7142857142857143
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,неби то некорашено я втомобиль,5,5,1.0
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы ещё пока не знаете вам надо эт изучеть какие продукты есть о рефлым которые некосметика и которые сейчас реально спасени,7,22,0.3181818181818182
там кто-то тебя спрашивал,там ктут тебя спрашивал,2,5,0.4
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какието чмыресука сиски получают о блять люди которые внимание проявляют поболе блять чем кида не адменки нихуя не получают,10,22,0.45454545454545453
кирова все равно гроша,деровалас мноко почала,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,у мене смена в одном месте и во втором,1,9,0.1111111111111111
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это не или от мазык какая,3,12,0.25
значит у меня беда произошла блять,значито у мене гбеда произошла блять,3,6,0.5
а вообще короче убрала их,вобще короче убрала их,2,5,0.4
и два научно-исследовательских центра,и два научной следовательских центро,3,5,0.6
митраша выстрелил волк упал,метраша выстрелил волг упала,3,4,0.75
в то же время и забавно,хотя в то же време и забавна,3,6,0.5
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торговое предложение а имено оватарку ниг и шабку профиля,4,12,0.3333333333333333
но блин часто его тоже принимать,но блин частые гот уже принимать,3,6,0.5
бля ха-ха ой ой ой ой ой,для оёги,8,8,1.0
на обратную педаль не нажать,на обратною пидальне нашать,4,5,0.8
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться среди талпытрезвого да мерзения народа,4,8,0.5
с участием которых если вы мне откажете у меня не будет сомнений,с участием которых если вы мне откажете у меня ни будет сомнений,1,12,0.08333333333333333
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что всё закрыто только можно поехать и здать тест,3,12,0.25
как рекламы,как рекламы,0,2,0.0
однозначно пиздец,одназначно пиздец,1,2,0.5
прикиньте сколько у нас эмоции от игр,пригинтес коко у нас моцит игры,5,7,0.7142857142857143
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,зачем ноль если есть бука о ёлки палки на онаж такая жилачать зачем,5,13,0.38461538461538464
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влаф фордет поиграем нахую кого стиб есть давайте соберемся,8,13,0.6153846153846154
с недельку назад он так что-то уже гнал,снедельку назадные но он там чтото ужернал,8,9,0.8888888888888888
наизнанку,для изнанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,нет не твоя фраз это инмино вот это вот фраза кусок фраза выживаны из констехстояные,8,17,0.47058823529411764
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,я всегда говорил делать и,2,4,0.5
и,о и,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозало и это было прямо так,3,8,0.375
такой у неё вулкан начинается,такой у не вулкам начинается,2,5,0.4
у тебя наверное жёсткий характер как у мрамора,у тебя на этона жеский характер как умрамора,5,8,0.625
