[loss=0.08496314287185669 loss_std=0.007525049149990082 wer=0.2594562647754137 wer_std=0.012888886685366457]
true_texts,pred_texts,distances,lengths,wers
"Я думаю, все согласны с этим.",я думаю все согласно с этим,1,6,0.16666666666666666
Я буду и далее руководствоваться этим принципом в своей работе.,я буду и дале руководствоваться этим принципом в своей работе,1,10,0.1
"Теперь, когда уже дело сделано, — ты пойми,— неужели бросить ее?",теперь когда уже дела сделано ты пойми не ужил бросит е,5,10,0.5
"Прощайте, не говорите никому о нашей встрече.",прощайте не говорите никому о нашей стрече,1,7,0.14285714285714285
Человек - самое ценное между небом и землей.,человек самой цены между небом и землей,2,7,0.2857142857142857
"Ведь это все самолюбивые, львиные привычки, фатство.",ведь это все самолюбивые львимые привычки фатства,2,7,0.2857142857142857
"Если не будет возражений, я буду считать, что Комитет намерен поступить соответствующим образом.",если не будет возражени я буду считать что комитет намерень поступить сответствующим образом,3,13,0.23076923076923078
"Ну чистый немец, да и только!",ну чисто неми сдаи только,4,6,0.6666666666666666
Как бы Облонский не обстрелял его?,как бы оболодской не обстреляло его,2,6,0.3333333333333333
"И, тем не менее, эти работорговцы и рабовладельцы были тоже людьми.",и тем не мене эти работорговцы и рабовладельца были тоже людьми,2,11,0.18181818181818182
Мы уделяем особое внимание проблеме изменения климата и состояния окружающей среды.,мы уделяем особое внимание проблемея изменения климата и состояния окружающей среды,1,11,0.09090909090909091
Нам надо и впредь укреплять способности и подотчетность провинциальных и муниципальных институтов.,нам надо и впредь укреплять способности и подочетность провинциальных имониципальных институтов,3,12,0.25
Брата не видно было.,брата не видно была,1,4,0.25
"Помимо этих краткосрочных мер, необходимо более глубокое рассмотрение методов работы Конференции по разоружению.",помимо этих краткосрочных мер необходимо боле глубокое расмотрение методов работы конференци по разоружению,3,13,0.23076923076923078
Я благодарю Совет Безопасности за поддержку гуманитарных усилий Организации Объединенных Наций.,я благодарю совета безопасности за подержку гуманитарных усилий организаци объединеных наций,4,11,0.36363636363636365
За забором она услышала густой приятный голос: кто-то негромко пел.,за забором она услышала густой приятный голос ктото негромко пел,2,11,0.18181818181818182
Наша экономическая модель всецело основана на экономической свободе.,наш экономический модел всецело основана на экономической свободе,3,8,0.375
Для полной ликвидации ядерного оружия уже есть глобальная нормативно-правовая база или согласованная цель.,для полноценой ликвидаци ядерного оружия уже есть глобальная нормативноправовае базы или согласованая цель,6,14,0.42857142857142855
Не причина ли это для самого существования системы Организации Объединенных Наций?,не причинали это для самого существования системы организаци объединеных наций,4,11,0.36363636363636365
"Вы не знаете, кто я, что ли?",вы не знаете кто и что ли,1,7,0.14285714285714285
"Но, конечно, мы заинтересованы в том, чтобы привлечь каждого на свою сторону.",но конечно мы заинтересованы в том чтобы привлечь каждого на свою сторону,0,12,0.0
