[loss=0.1939537227153778 loss_std=0.010593326762318611 wer=0.6459554513481829 wer_std=0.021007087752137388]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют бразили сейчас лет или зема,5,7,0.7142857142857143
джой нравится,джонь равится,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,салют надоеле,1,2,0.5
салют сколько денег собрал фильм тренер,солют скольвка денег собрал фил триня,4,6,0.6666666666666666
салют скажи баланс по альфа банк,абсолют скажи бо ван спальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включил ведомление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,сбер чить кого назван даламиты,3,6,0.5
салют набери александру рожкову,ализ набере александру рашкову,3,4,0.75
афина включи исполнителя слим,карфины включисьполнить есливо,4,4,1.0
афина звонок валентине,аркина звонок валентине,1,3,0.3333333333333333
салют не нравится,солют не нравить,2,3,0.6666666666666666
джой сворачивай,джойсворачивой,2,2,1.0
сбер перезвони василевскому,сбер перезвонивоселевскоу,2,3,0.6666666666666666
салют кто такой феодал,цут то тобой фёдал,4,4,1.0
джой когда рак на горе свистнет,жой когда бак рагоре свистни,5,6,0.8333333333333334
салют позвони ивану дмитриевичу смирнову,солют бизвони ивануд мытриевич смерного,5,5,1.0
джой нравится,джой нравица,1,2,0.5
афина сворачивай приложение,афина сворачмое приложение,1,3,0.3333333333333333
салют назад,солют назад,1,2,0.5
сбер сколько времени в омске,сберсколй по времени вонски,4,5,0.8
сбер стоп,сбеж стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,свер ноберяли,3,3,1.0
салют набери воронину,солют набеивороде,3,3,1.0
афина запись на маникюр срочно,афина записна муникер срочно,3,5,0.6
салют почему убивает кобра,сайдут почму бевают кобра,3,4,0.75
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найди мне мастера по наращиванию рясниц и забранирую место,3,10,0.3
джой следующая,джой следуще,1,2,0.5
салют кафе бронироование,асолют кофебронирование,3,3,1.0
афина звонок субботину,афина звонов суботину,2,3,0.6666666666666666
салют как найти кошку,саю как найти кошку,1,4,0.25
джой сири найди мне фильмы с актером джонни деппом,джой сири найди мне фильмы с актором джони депом,3,9,0.3333333333333333
салют выйти из навыка,солют выйти зналока,3,4,0.75
джой сверни,джой сверним,1,2,0.5
салют озвучь текущее время,солют о звучь текуще время,4,4,1.0
сбер выйти из приложения,звер выйте с приложения,3,4,0.75
