[loss=0.4077565670013428 loss_std=0.0454276017844677 wer=0.3804425410421128 wer_std=0.011723284019895183]
true_texts,pred_texts,distances,lengths,wers
"Для женщин: всем туристкам рекомендуется говорить, что они замужем, независимо от их настоящего семейного положения.",для женщин всем туристком рекомендуется говорить что они замужем независимо от их настоящего семейного положения,1,15,0.06666666666666667
"В некоторых местах достаточно прокипятить воду в течение минуты, в других потребуется несколько минут.",в некоторых местах достаточно прокопетить воду в течени минуты вдругих потребуется несколько минут,4,14,0.2857142857142857
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выбрать создание плана усановления для своего ребенка,2,10,0.2
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взаимо связь между патологием моза и поведением использовается учеными в их иследованиях,7,11,0.6363636363636364
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если выходите находиться рядомсо ценой вам нужно приехать заране чтобы наэти место для кемпенга вблизе от музыки,9,19,0.47368421052631576
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включа психологию были приняты взгляды аристотели,2,10,0.2
"Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.",вопервых большинство наездников носятсяпоге для верховоездыскоблуком имеющий гладку и довольно тонку подушву,12,17,0.7058823529411765
"Почти все эти пляжи песчаные с безопасным купанием, и многие из них тенистые благодаря таким деревьям, как похутукава.",почти все тепля же пещаны с безопасным купанием и многие из них тенисты благодаря таким деревиям как пыхутукава,6,18,0.3333333333333333
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выбрать создание плана установления для своего ребенка,2,10,0.2
"Также может быть выгодно купить Wild Card, которая позволяет посещать национальные парки ЮАР либо выборочно, либо все.",также может быть выгодну купить вюлткарт которые позволяет посещать национальные парки юар илибо выбрышну ли бо все,8,17,0.47058823529411764
"Комиссия стала ответом Мартелли на массовые протесты против государственного режима, начавшиеся в октябре.",комисия стала ответом мортеле на масовые протесты против государственого режима начавшиеся в ктебре,5,13,0.38461538461538464
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищера располагается навершение горы к северу от меки и полностью изолирована от остального мира,4,15,0.26666666666666666
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,первоначально он был госпетализирован в госпитале джеймсапэджетавгрерь ярмуте,5,11,0.45454545454545453
Но Шенгенская зона в этом плане функционирует как единая страна.,ношингенская зона в этом плане функционирую как единая страна,3,10,0.3
Одна из бомб взорвалась возле офиса генерал-губернатора.,одна из бом возрвалась возле офиса генерал губернатора,2,8,0.25
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находко также позволяет ознакомиться с революцией перьев уптиц,4,9,0.4444444444444444
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждый является членам общества используют транспортной системы практически каждый жалуеся на эти системы,6,14,0.42857142857142855
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если высходите на верик только в порядке экскурсе на коробле во мне понадрицадельной виза с две тысячи девятого,12,18,0.6666666666666666
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апи столица само город расположен на острове у полу и имет населения чуть мене сорокадтой седжителей,10,16,0.625
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вавселены состоит из матери вся материя состоит измельчайших частися называемых атомами,6,14,0.42857142857142855
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандар стал хорошим другом для многих людей когда появился,1,11,0.09090909090909091
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,правящая партия организация народов юго западной африки свопо также сохранила большинство на парламенских выборах,2,14,0.14285714285714285
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишут собчения на икранах компьютеров им никогда не приходилосьмендела стачилкой,8,16,0.5
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись было добавлено просто как пометка,2,11,0.18181818181818182
"Растения питаются от солнца при помощи фотосинтеза. Кроме того, они отбрасывают тень.",растение питаются отсонза при помощи фатасиндуса кроме того они отбрасывают тень,4,12,0.3333333333333333
Поверхность Луны состоит из камней и пыли. Внешний слой Луны называется корой.,поверхность слуны состоит изкомне и пыли внежний слой длуны называется корой,5,12,0.4166666666666667
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполневероятно что запись было добавлено просто как пометка,4,11,0.36363636363636365
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",количество присутствующи бы настолько велико что ни все смогли вопасть на площать светого пятра где проходили по хороны,9,17,0.5294117647058824
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказываете мужчинам и не бойтеь стоять на своем такое недопустимо в независимости от культурных различий,4,16,0.25
"Данный город сильно отличается от других городов страны, так как в нем преобладает арабский колорит, а не африканский.",даный город сильно отличается в других городов страны так как в нем преобладает арабский коворит а не африканский,3,18,0.16666666666666666
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделано после того как трам провел телефон разговор с президентом турций раджепом таипом эрдоганом,5,16,0.3125
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к северу довольно редко заселены а некоторые из них практически незаселеныя глуж,3,15,0.2
"Проведенная работа была в основном теоретической, но программа была написана для имитации наблюдений галактики в Стрельце.",проведеная работа была в основном теоретической на програма была написана для имитаций наблюдения галактики в стральце,6,16,0.375
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулись париж в кореде окруженые толпой людей которые вы криковали угрозы королю королеве,6,15,0.4
"Большинство зданий по краям комплекса было перестроено, чтобы дать туристам более точное представление о том, как они выглядели изначально.",большинство сдани по кроям комплекса было перестроено чтобы дать туристом боле точное представление о том как они выглядели изначально,4,19,0.21052631578947367
"Учебные экскурсии очень важны для любого класса. Очень часто учителям хочется отвезти своих учеников туда, куда нельзя доехать на автобусе.",учебные экскурсей очень важны или любого класа очень часто учетелям хочетсяотвести своих оченьков туда куда нельзя доехать на автобусе,7,20,0.35
"В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.",в результате актеры кулят косикисмариханы на сцене и сам театр пощряет публику присоединиться,6,15,0.4
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взаимо связи междупатологияй мозра и поведением используется учеными в их иследованиях,6,11,0.5454545454545454
"Он назвал эти слухи ""политической болтовнёй и глупостью"".",он назвал этислухе политической болдовной и глупостью,3,8,0.375
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогично мужчины должне носить брюки которые бы закрывали колене,2,9,0.2222222222222222
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделано после того как трам провел телефоны разговор с президентом турци реджепом таипом эрдоганом,4,16,0.25
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы самые социальный кошки живущие в больших групах который называются прайдами,3,11,0.2727272727272727
"Губернатор Калифорнии Арнольд Шварценеггер подписал закон, запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам.",губернатор калефорны арноль шварценегр подписал закон запречающий продаживали прокадв едеигр сприменением насильея не совершено летним лицам,12,16,0.75
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомобиль убрались место провешействия в тот же день примерно в двенадцать часов по греничу,7,16,0.4375
"В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.",в ток же месяце другой веланер выкатился за пределу взлётной полосы меш хеде и вырезался в стену погибля семнадцать человек,8,20,0.4
"Тигриный рык не похож на полнозвучный рык льва, а больше напоминает выкрикивание предложений из неразборчивых слов.",тегриный рык непохожно полнозвычно рыкльва а больше напоминает в икрикевание предложений из неразборчивых слов,9,16,0.5625
"Эйнджел (2006 г.) объясняет подход ""Континуум"" как метод, используемый для помощи организациям в достижении более высокого уровня эффективности.",энджел дветысячестого года объясняет подход кантином как метод используемы для помощи организаци в достигжени боле высокого уровня эфективности,9,18,0.5
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джанкарлофизикела потерял контроль над управлением своим автомобилиям и завершил гонку в скоре после старта,5,14,0.35714285714285715
"Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.",он не смог принять при параты необходимые для облегчения боли так как они запрещены в играх,2,15,0.13333333333333333
"Очевидно, что если владеешь языком романский подгруппы, тебе будет проще выучить португальский.",очевидно что езли владейшь языком романской под групы деве будет проще выучить португальский,6,12,0.5
"Конечно же, эта традиция имеет христианское теологическое объяснение, но это вполне может быть и дохристианский ритуал весны и плодородия.",конечно же эта традиция имет христианско теологическо объяснение но это вполне может быть и до християнский ритуалвесные и плодородие,7,19,0.3684210526315789
"Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?",это кажется разумной иде потому что мы не чувствуем что земля движется не так ли,1,15,0.06666666666666667
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после несчастного случая гибсон был доставлен в больницу но скоре скончился,2,11,0.18181818181818182
Она тоньше под лунными морями и толще под нагорьями.,она тониша под луными морями и толщи под ногорьями,4,9,0.4444444444444444
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,правящая партия организация народов югозападной африки с вапу также сохранила большинство на парламентских выборах,4,14,0.2857142857142857
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помимо с ревнование в среду карпенда принимал участие в двух индивидуальных сревнованиях на чемпионадах,5,13,0.38461538461538464
Касабланка – одно из наименее интересных мест для шопинга во всем Марокко.,касабланка одно изнаимение интересных мест для шепенка во всем мароко,4,11,0.36363636363636365
Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.,дети передаются подопеку по множеству разнобразных причин от безпризорности да жестокогобращения и даже вымогательств,7,16,0.4375
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,роланда мендоса выстреливал из свои винтовки эм шестнадцать втуристов,5,9,0.5555555555555556
"Некоторые атомы имеют нестабильное ядро, что означает, что они склонны распадаться при малом воздействие или без него.",некоторые атами имеют нестабильное едро что значает что ни склоно распадаться прималом воздействи или без него,8,17,0.47058823529411764
"Как и во всех южноафриканских национальных парках, в этом парке существует ежедневная плата за его охрану и посещение.",как и во всех южноафриканских национальных парках в этом парке существуют ежедневное плата за его охрану и посещение,2,18,0.1111111111111111
Сегрегация и рекомбинация с каждым поколением тасуют вариации между двумя пулами.,сегрегация и рекомбинация с каждым поколением тосует вариатси между двумя пулыми,3,11,0.2727272727272727
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,вскоре после начало военых действий британия устроила морскую бланкаду германи,4,10,0.4
"Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.",данель лантань эксперту он по вопросам даной полезни заявила что спышка вероятно была вызваны миротвордцами,8,15,0.5333333333333333
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",матагаскар на много больше других и является самобытным континентом в том что касается дикой природы,3,14,0.21428571428571427
"Парижане слывут эгоцентричными, грубыми и надменными.",поряжание словут эгоцентричными грубами и надмеными,4,6,0.6666666666666666
"Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.",возможно вам также следует проконсультироваться с другими правительствами помимо своего но их рекомендацией направлены на свои граждан,2,17,0.11764705882352941
"Получите новую смесь, перемешав два сухих порошка в одной емкости, а затем чистыми влажными руками слепите из этой смеси шарик.",получите новую сместь перемешав два сухих порошка в одной емкости а затем чистыми влажными руками слепите из этой смесе шарек,3,20,0.15
"Ученые смогли сделать вывод, что темная материя воздействует на другую темную материю так же, как и в случае с обычной материей.",ученые смогли сделать вывод что темной материя воздействовает на другую темно материю также как и в случае с обычной материе,6,21,0.2857142857142857
Мы строим наши дома и изготавливаем одежду из растений. Большая часть нашей пищи — это растения. Без растений животные не смогли бы выжить.,мы строим наша дома и изготавливым одежду израстений большая часть нашей пищет растения безрастений животной не смогли бы выжать,10,22,0.45454545454545453
"Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.",если вы не привыкли ездить по серьским дорогам будте на чеку при обладают крутые склоны уские периулки и резкие повороты,8,18,0.4444444444444444
"Горячий шоколад отвечает стандартам Бельгии. Хотя фруктовые соки стоят дорого, они имеют превосходное качество.",арячи шиколад отвечает стандартам бельий хотя в фруктувые соки стоит дорого они имеют превосходное качество,6,14,0.42857142857142855
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуковой изве товой шелунофоне пирамит является одним из самых интересных бероприятий в этой месности ля детей,10,18,0.5555555555555556
"Переносчиками являются свиньи, от которых через комаров болезнь затем передаётся человеку.",переносчиками является свини от которых черезкоморов болезь затем передается человеку,6,11,0.5454545454545454
"К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.",к сожалению сложно зачать интенсивность движения вто транспорта потому что нельзя со сто процентый вероятностью предсказать поведени водителя,6,16,0.375
Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.,лагха синк исполнил чхапанбхопхаджан пвец раджу ханделвал пел месте с ним,8,13,0.6153846153846154
"Однако это неправда. Хотя что-то и написано на обороте документа, это не карта сокровищ.",однако это неправда хотя чтото и написанул на обороти документа это не карта сокровищ,4,15,0.26666666666666666
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомовиль убрались место проешействияв тот же день примерно в двенадцать часов по гринвичу,8,16,0.5
Однако из-за медленных каналов связи стили на западе могут отставать на 25-30 лет.,однако изамедленых каналов связе стирена западем могут отставать на двадцать пять тридцать лет,10,15,0.6666666666666666
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандаж стал хорошим другом для многих людей когда появился,1,11,0.09090909090909091
"Использование кораблей для транспортировки товаров является, безусловно, самым эффективным способом перевозки большого количества людей и грузов через океаны.",использование кораблейли транспортировки товаров является безусловно самым эфективным способом перевозки большого количества людей и грузов через океаны,3,18,0.16666666666666666
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы поведимому в первые были а домашнины около десяти тысяч лет назад в иранский карах заграс,10,15,0.6666666666666666
В результате бригады пожарных потушили пожар к 23:35.,в результате брегаты пожарных потушили пожар к двадцати трем тридцати пяти,5,9,0.5555555555555556
"Парижане слывут эгоцентричными, грубыми и надменными.",поряжани словут эгоцентричными грубами и надмеными,4,6,0.6666666666666666
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местахрима были вустановлены большие телевизионые икраны с помощью которых люди могли наблюдать зацаремоний,7,17,0.4117647058823529
Группа Aerosmith отменила оставшиеся концерты в своем турне.,група айра смит отменила оставшиеся концерты в своем турне,3,8,0.375
"Через два года после окончания войны бывшие союзники стали врагами, и началась Холодная война.",чрез два года после окончания войны бывшие союзники стали врагами и началась холодная война,1,14,0.07142857142857142
"""Это не станет прощанием. Это закрытие одной главы и открытие новой.""",это не станет прощанием это закрытие одной главы и открытие новой,0,11,0.0
Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.,кари это блюда на основе трав и специ сочетани с мясам или овощами,6,14,0.42857142857142855
"Так же, как Луна притягивает Землю, при этом вызывая приливы, так и Млечный Путь воздействует на галактику в Стрельце.",также как луна притягивает землю при этом вызывая преливо так им лечны путь воздействовать на галактику в стрельце,6,19,0.3157894736842105
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термен жук используются энтомулогами формально для обозначения групы на секомах,6,9,0.6666666666666666
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",поздно вечером воскресения президентсашадональ трамп чрез през секретаря заявил что войска сашапокинут сири,10,17,0.5882352941176471
В тёплом климате Ближнего Востока дом не имел особого значения.,в теплом климате ближнего востока дома не имел особого значения,2,10,0.2
"Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.",ученые надеются понять как образуется планеты особено то как образовала земля поскольку каметы сталкивали землей очень давно,8,18,0.4444444444444444
"Многие считали, что он прав, но многие верили в противоположное: что Солнечная система вращается вокруг Земли, включая Солнце (и даже другие звезды).",многие считали что он прав но многие верили в противоположное что солунченая система овращается вокруг земле включая солнцы и даже другие извежды,5,22,0.22727272727272727
"Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.",дюваль который женат и имет двух совершенолетних детей не произвел большого впечасления на милера которому расказали эту историю,5,18,0.2777777777777778
В последствие он был перемещён в госпиталь Адденбрук в Кембридже.,в последствие он был перемещен в госпеталь аден бруг в кемредже,5,10,0.5
Она тоньше под лунными морями и толще под нагорьями.,она тонша поднулами морями и толощи под огориями,5,9,0.5555555555555556
Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.,посредством движения устройства в воздухе и ракисмоут управлять действиями и движениями в видю ирх,4,13,0.3076923076923077
"Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.",дель потро имел ране примущества во втором цете но это также потребовала тай брейка после достижения шесть шесть,6,18,0.3333333333333333
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только годать что станет с клавеатурой с появлением боле новых технологий,3,12,0.25
"За ночь было изготовлено 150–200 копий, теперь известных как ""листовки Данлэпа"".",заныч было изготовлено сто пятьдесят двести копий теперь известны как листовки дамлоба,7,12,0.5833333333333334
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись была добавлена просто как пометка,0,11,0.0
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищара располагается на вершине корыксе в рот мейки и полностью изолирована от остального мира,6,15,0.4
