[loss=0.18766483664512634 loss_std=0.015037917532026768 wer=0.38480543545398394 wer_std=0.016160810686411262]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,н я хотел ых начал так сказаеть потом понялавто я не сяжу,7,11,0.6363636363636364
в четвером вместе с максом ещё накинулись на меня в конфе,в четвером вместе смаксом ещё накинувались на меня в канфие,4,11,0.36363636363636365
зовут цена,зовутцу наде,2,2,1.0
я лучше буду дома лежать с котом играть,эло чтото будет дома лежать с котом играть,3,8,0.375
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,осмотрить короче три варианта первая я сталписястатим когда развикательни как расканалы подлевали да,8,16,0.5
почему я должен выбрать именно наносемантику,почему я должен врыбрать имено на насемантику,4,6,0.6666666666666666
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давай тебе тебя на работу к себе возьму короче бро,1,11,0.09090909090909091
блин знаешь если б миша мне не написал,блин знаешь есь ли книша мне и не написал,4,8,0.5
впервые познакомились и начали общаться это был совершенно другой человек,первые вознакоймы ресинатеи общабт этобусо чены друбой человек,9,10,0.9
хорош над нами уже смеются терпилами называют блять,корочно обнами уже смеются терпилыми называют блять,4,8,0.5
вот и делают рекламу,вот и делают рекламу,0,4,0.0
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,эдитак чтоде был тебе комплемен то что тебя вро дать можно тымилоя хоть и немного лишнего вес у тебя присутствуют,11,23,0.4782608695652174
где котором главное движение ради движения на них вот прям толпы собираются,где которым главное движение ради движения на нихуд прямо топы собираются,5,12,0.4166666666666667
вот прошло какое-то время,вот прошло какоето время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,краснормейской восемьдесят восемь мастермаргаритосон,5,7,0.7142857142857143
просто думайте что его никогда не было,просто думайте чтоего никогда не было,2,7,0.2857142857142857
это это это несправедливо,это это это несправедливо,0,4,0.0
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нит ничего страшного все в порядке я в понеделе не к вечуон получаться буду езжать,8,14,0.5714285714285714
я докажу что жан клод не может защитить ничего,я докажу что жанклот не может защитить ничего,2,9,0.2222222222222222
мм не самая лучшая история,не самой лучшая история,2,5,0.4
вот а подключаться не подключается,вот а подключаться не подключается,0,5,0.0
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по вороту ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так что три поворота вот от датчика масовой расхода воздуха,4,28,0.14285714285714285
пфф ну не знаю сейчас я,ну не знаю сейчас я,1,6,0.16666666666666666
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,да да я тупанул нанбло сраже блять гуглять я ним тут спрашивать нет смысла тут спрашивать походу вобще,9,20,0.45
