[loss=0.25607940554618835 loss_std=0.009973936714231968 wer=0.5592997811816193 wer_std=0.01402576234266613]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бавушка московска я слушать толки ро дне ободалюный сторине,7,12,0.5833333333333334
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,олшебствой мик ичезла сила всетях открылося людмила,6,8,0.75
Меж тем незримая певица Веселы песни ей поет.,межтем незримоя пивица веселы песнией под,7,8,0.875
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",заботе вечный ханских жен раскошной наблюдают сон начной подслушивает лепит,6,11,0.5454545454545454
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,сима приближилась руслан свой пут отважно продолжает надальний север,4,10,0.4
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобралватьсмневолшебный что волью судьбыи враждебный все имеючь извесьтвенбудет нам,11,14,0.7857142857142857
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим именям,1,7,0.14285714285714285
"Казалось, будто бы она Дивилася столь долгой ночи",этовосьбудтобы она дявиласьистоьдолгой ночи,6,8,0.75
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,то чероде насечу угрозно вызывал ктоколюна перепугал руслан,7,10,0.7
В тот грозный год Покойный царь еще Россией Со славой правил.,в тот грозный год покойный царьеще роси сославый правил,5,11,0.45454545454545453
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный очеть дрюмодолегкои не сомыкал и тихого полета ночи в глубокойи думе не слыхално день блистает лучазарной сов,10,19,0.5263157894736842
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно звучит приятно с ним давно мое перо к томуже дружно,2,12,0.16666666666666666
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они о бмня вдруг друга садяцу прохладных вот и час беспечного досуга для них слюповью настает,8,19,0.42105263157894735
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красный нечасный бог с тобою красней я спорить не хочу,2,10,0.2
Свои вчерашние наряды Нечаянно в углу нашла,своив черашние наряды ничайно вуглу нашла,5,7,0.7142857142857143
"Клики, шум и вой Возникли всюду.",клики шум и вой возникли всюдум,1,6,0.16666666666666666
"Но взор умильный, жар ланит, Но голос нежный говорит: Живи! и пленник оживает.",но взор умильный жарланит ноголо снежный говорит живий и пленик оживает,7,13,0.5384615384615384
"Ах, если мученик любви Страдает страстью безнадежно, Хоть грустно жить, друзья мои, Однако жить еще возможно.",аесли мучениклюбви страдает страсти безнадежно хоть грузно жить друзья мои однако шить еще возможно,7,16,0.4375
"Итак, домой пришед, Евгений Стряхнул шинель, разделся, лег.",и так дамой пришет евгений стрехнул шинель разделся лег,5,8,0.625
"судьба того хотела: Меж нами ссора закипела - И было, признаюсь, о чем! Вопрос: кому владеть мечом? Я спорил, карла горячился Бранились долго",дебатого хотела межнами сорозакипела и было признаюсь очем вопрос кому увларять мичом я спорил карло горечился бранились долгана,13,22,0.5909090909090909
"""Вот русский!"" - хищник возопил.",от руский хишниквозопил,4,4,1.0
"Аллеи пальм, и лес лавровый, И благовонных миртов ряд, И кедров гордые вершины, И золотые апельсины Зерцалом вод отражены",лей пальм или словровой и благовоных миртофряд и кедров городы вершины излоты апельсины зерцалым вод отражены,11,19,0.5789473684210527
"Теперь ложись средь здешних мест А там ищи своих невест"".",еперь ложизь сред здешних мест ито там ещи своих невес,6,10,0.6
Одежда ветхая на нем Рвалась и тлела.,дежда ветхая на нем рвалая ситлела,4,7,0.5714285714285714
И вскоре с вестью роковой Молва по граду полетела,искоре свестьюроковой мова пограду палекела,9,9,1.0
