[loss=0.664608359336853 loss_std=0.061147574335336685 wer=0.5068744271310724 wer_std=0.015210832358697945]
true_texts,pred_texts,distances,lengths,wers
"Об этом пишет 1 февраля газета ""Известия"" со ссылкой на источники, близкие к правительству.",об этом пишет первого февроля газето извести сосылкой наисточнике близкие к правительства,9,14,0.6428571428571429
"Инцидент произошел сегодня, 21 мая, около 16:00.",инцидент произошел сегодня двадцать первого мая около шеснадцати часоф ровно,5,8,0.625
"Министр образования и науки Андрей Фурсенко обещал согласовать вопрос с ректорами до конца октября, сообщает ""Эхо Москвы"" со ссылкой на РИА ""Новости"".",министра образовани науки андреи фурсенка обещал согласовать вопрос ректорами до конца актебря собщает эхо москвы сосылкой нареяновости,13,22,0.5909090909090909
"""Интерфакс"" пока не располагает официальными комментариями по поводу этой информации.",интрфакспокая не располагает официальными коментариями по поводу этой информаци,4,10,0.4
Будь с нами! Оставайся собой!,будь с нами оставайся собой,0,5,0.0
"Кроме того, на 58-й минуте С. Это'О не реализовал пенальти.",кроме того напить десят восьмой минути эс этого не реализовал пинальти,8,12,0.6666666666666666
На месте работают представители полиции и следственного комитета района.,на месте работат представителя полици и следственого комитета раона,5,9,0.5555555555555556
"Об этом на брифинге, ссылаясь на данные разведки, сообщил заместитель командующего корпусом Минобороны ДНР Эдуард Басурин, передает ДАН.",об этом на брифинге сылаясь на даной разветке собщил заместитель командующего корпусо менобороный денер идуартбасурин передает дан,9,18,0.5
"«У здания следственного управления она провела одиночный пикет, который продолжался около часа. Она просит вернуть сына», — заявила Немировская.",уздание следственог управления она провела одиночный пикет который продолжался околочаса она просит вернуть сына заявила немировскоя,6,18,0.3333333333333333
"""Я сам не сторонник радикальных методов протеста. Но весь мой арсенал мер и моих коллег исчерпан"", - заявил Брод ""Интерфаксу"" в воскресенье.",я сам нестороне к радикальных методов протеста но весь мой арсинал мер и моих колег и счерпан заявил брот интерфаксу воскрисение,9,21,0.42857142857142855
"Да, 40 лет назад мы тоже осуществляли сотрудничество в этой сфере.",да сороклет назад мы толже осуществляли сотрудничество в этой сфере,3,11,0.2727272727272727
"""Эта находка - маленькая сенсация"", - сообщил зоолог Кристиан Росс.",это находка маленькая сенсация собщил заолок крестиан роз,5,8,0.625
"Почему люди, которые могли бы обеспечить стабильность в республике, оказываются не у дел, а прочно сидят те, кто ситуацию дестабилизирует самим своим поведением?",почему люди который могли бы обеспечить стабильность в республике оказывается не удел опрочной сидят те кто ситуацию дестабилизирувать самим своим поведением,7,23,0.30434782608695654
«Газета. ру»,газета ру,0,2,0.0
В минувшие выходные сразу два жителя провинций Онтарио и Нью-Брансуик выиграли в лотерею «6 из 49» $14 млн.,в минувший выходны сразу дважителя провинци антаря и ньюбрансуик выиграли влотери шесть и сорокай девети четырноцть милионы долоров,16,19,0.8421052631578947
35. 20. Назначение единовременного пособия при передаче ребенка на воспитание в семью (по ФЗ).,тридцать пять двадцать назначение единовременого пособия припередаю черебенка на воспитание всемью пофозе,11,14,0.7857142857142857
"Как сообщили в ГУ МВД по Петербургу и области, в настоящее время проводится служебная проверка, направленная на выяснение всех обстоятельств произошедшего.",как собщили в гоэмводе по петербургу и области в настояще время проводится служебная проверка направленое новояснение всех обстоятельств произошедшего,7,21,0.3333333333333333
"Как сообщили ""Интерфаксу"" в УГИБДД области, ДТП с автовозом произошло на 573 км автомагистрали в Крестецком районе.",как собщили интерфаксу вугибодадое области да топесавтовозом произошло напяцот сем десят три километра автомагистрали в кристенском районе,12,17,0.7058823529411765
Как вас рискнули пригласить – при вашей репутации бунтаря?,как вас рескнули пригласить при вашей репутаци бунтаря,2,8,0.25
"Следствие выясняет все обстоятельства происшедшего, передает РИА Новости.",следствия выясняет всеобстоятельство проишедшего передает реионовости,6,8,0.75
Официальная презентация нового турнира пройдет 20-21 марта 2016 года в Париже.,официальная презентация нового турмнира пройдет двадцатого двадцать первго марта две тысячи шестнадцатого года в парижеп,8,12,0.6666666666666666
"Один из спасателей спустился вниз в специальном костюме и помог выбраться пострадавшему, после чего его с ожогами передали «Скорой помощи».",один испасателей спустился в низ в специальным костюме и помог выбраться пострадавшему после чего его сожогами передали скорой помощи,7,20,0.35
"Кристина Волобуева, «Фонтанка. ру»",крестиногалобуега фантанка ру,3,4,0.75
Юрченко Евгений Валерьевич – член Совета директоров ОАО «СЗТ».,юрченка евгейниволеривич член совета деректоров оао эсотэ,5,8,0.625
«Предприятия Ижевска и Удмуртии »,предприятия ежевска и удмурти,2,4,0.5
Проект постановления об этом был рассмотрен на сегодняшнем заседании комитета по законодательству парламента.,проект постановления об этом был расмотрен на сегодняшнем заседани комитета по законодательство парламента,3,13,0.23076923076923078
Пешехода сбили насмерть в Ломоносовском районе.,пише хода сбили насмерть в ломаносовском районе,3,6,0.5
Незадолго до объявления о находке полиция задержала подозреваемого в причастности к похищению картины. Однако его личность не раскрывается.,незадолго добъявления а находке полиция задержала подозреваемовов причастности к похящению картины однако его личность не раскрывается,6,18,0.3333333333333333
Подробности дела пока не разглашаются.,подробности дело пока не разглашаются,1,5,0.2
Нет. Дело абсолютно было не в деньгах. Все это придуманные цифры и полная ложь.,нет дело абсолютно было нев деньгах все это придуманые цифры и полноя лошь,5,14,0.35714285714285715
"В Колпинском районе Петербурга тушили пожар в жилом доме, сообщили в ГУ МЧС по городу.",в колпинском раоне петербурга тушили пожар в жилом доме собщили в говоемчаес по городу,4,15,0.26666666666666666
Встреча состоится в Лилле в среду в 15:00 по местному времени.,стреча состоится в лили в среду в пятнадцать часов равно поместному времени,6,12,0.5
Санкция по ней предусматривает лишение свободы на срок от трех до 10 лет со штрафом в размере до 500 тысяч рублей.,санкция поней предусматривает лешение свободы насроко трег до десятилет соштрафом в размере до пятисот тысяч рублей,12,21,0.5714285714285714
На пересечении улиц Боровой и Константина Заслонова столкнулись «Жигули» и «Шевроле Ланос».,на пересечений улиз быровой и константина заслонова столкнулишьгули и шеврали ланос,6,12,0.5
"Силовики региона установили круг лиц, которые, возможно, причастны к размещению этих материалов в Сети.",силовики региона установили круглиц которые возможно причастные к размещению этих матерьялов всити,6,14,0.42857142857142855
О других популярных запросах читайте на ee24. ru.,а других популярных запросах читайте на двадцать четыре точка ру,5,8,0.625
Подробнее на 47news.,подробне на сорок семюз,3,3,1.0
Причины крушения выясняются.,причины крушения выясняются,0,3,0.0
"Однако эксперты, к которым обратилась за комментариями «Фонтанка», полагают, что в данном случае, скорее, имеет место обряд неошаманистов.",однако эксперты которым обратилась за коментариями фантанка полагают что в даном случае скоре имет место обрят нешиманистов,8,18,0.4444444444444444
Справка о компании АО «ЮИТ Санкт-Петербург»,справка о компани ао юид санкпетербург,4,7,0.5714285714285714
"За январь-август текущего года российский ВВП упал на 3,8 процента.",за енварь августикущего года росийские вмоп упал на три целах восемь десятых процента,9,12,0.75
Олимпийские игры 2016 года пройдут с 5 по 21 августа в Рио-де-Жанейро.,олемпийские игры две тысячи шестнадцатого года пройдут спятого по двадцать первое августа врьоде женыра,12,14,0.8571428571428571
"1. Приморский пр. , д. 22. Два дерева упали на проезжую часть.",один приморский проспект дом двацать два двадерявыупали на проежую часть,7,11,0.6363636363636364
"Это Елена Корчмина, автор курса «Блеск и нищета Российской империи».",это ялена карчмина автор курса блезк и ничета росийской импери,6,10,0.6
Справка о компании ПАО «МРСК Северо-Запада»,справка о компани по эмораскасеверазапада,5,7,0.7142857142857143
В Нижнем Новгороде выходивший из трамвая школьник попал под колеса иномарки.,в нижнем новгроде выходивши и страмвая школьник попал подколесай на марке,7,11,0.6363636363636364
Тем временем звонившего задержали. Им оказался безработный 32-летний мужчина.,тем временим званившего задержали им оказался без работный тридцати двухлетни мучина,7,10,0.7
"Когда она выгребла на берег, она закричала друзьям: «Фотографируйте меня, делайте фотографии».",когда она выгрибла наберик она закричала друзьям фатографируете меня делайте фатографи,5,12,0.4166666666666667
Однако на заседании уставного органа ПАСЕ - Бюро это предложение не получило поддержки большинства парламентариев.,однако на заседани уставного органапасе бюро это предложение не получило подержке большинства парламентариев,4,14,0.2857142857142857
"Как поясняет пресс-служба, указанный раздел сайта будет запущен лишь 1 августа.",как поясняет прислужба указаный разделась это будет запощен лишь первого абгуста,8,12,0.6666666666666666
Спецборт МЧС РФ вылетел на Кипр за пострадавшими российскими туристами.,спецборт мчесреф вылитил накипр за пострадавшими росийскими туристами,6,10,0.6
"Ожидается, что в столице к вечеру выпадет до 18 мм осадков. Температура воздуха ночью опустится до минус пяти градусов, предупредил Бирюков.",ожидается что в столица к вечеру выподит да восемнадцатимилиметров осадков температура воздуханочи опуститца да минуспити градусов предупредил бирюков,11,21,0.5238095238095238
Мисс Орёл - 2016.,мисарел две тысячи шестнацать,4,3,1.3333333333333333
"К счастью, в огне никто не пострадал.",в счастью вогне никто не пострадал,3,7,0.42857142857142855
Театр оперы и балеты им. Кирова - «Ночь перед Рождеством»,театр оперые болеты имини кирова ночь перед раждеством,5,9,0.5555555555555556
В Ростове-на-Дону задержали подозреваемого в двойном убийстве 40-летнего жителя Тюменской области.,вростовену дону задержали подозреваемого в двойном убисте сорколетнего жителя тюменской области,6,14,0.42857142857142855
"Об этом сообщает Lenta. ru со ссылкой на ""Интерфакс"", который цитирует заявление губернатора Ярославской области Сергея Вахрукова.",об этом собщает лента точко ру сосылкаининтефакс который цетирует заявление губернаторый ерословской области сергевохрукого,12,17,0.7058823529411765
48. Разумов А. А.,сорок восем разумов а,3,4,0.75
"17-й тур, 23 - 25 ноября, «Зенит» — «Ростов»",всемнадцатый тур двадцать третьего двадцать пятого наебря зинит ростов,8,8,1.0
«Медицина в Крыму и Севастополе»,медиценов крыму исевостопали,4,5,0.8
Дорогие сограждане!,дорогие сограждани,1,2,0.5
"Михаил Рудин, «Фонтанка. ру»",михаил рудин фантанка ру,1,4,0.25
"«Вы знаете, это полный абсурд. Это такой нонсенс», — сказал Песков в интервью телеканалу «Мир 24».",вы знаете это полный аобсурт это такой нонсенц сказал писков в интервьютеле каналу мир двадцать четыре,7,15,0.4666666666666667
Спецборт МЧС РФ вылетел на Кипр за пострадавшими российскими туристами.,с пецбортым чесэрефв вылетилнакипор за пострадавшими росийскими туристами,7,10,0.7
Горводоканал приносит свои извинения за временные неудобства.,горводоканал приносит свои извинения за временые неудобство,2,7,0.2857142857142857
"Уголовное дело возбуждено по статье «Разбой». Задержанные помещены в изолятор на двое суток, до избрания меры пресечения.",уголовные дело возбуждено постати разбой задержаные помещены вызалят на двое суток до избрани меры присечения,8,17,0.47058823529411764
"Стрелок был убит прибывшими на место полицейскими, после того как отказался сложить оружие. Полиция полагает, что преступление имеет националистический мотив.",стрелог был убит прибывшими на место полицейскими после того как отказался сложить оружия полиция полагает что приступление имеют националистический мотив,4,20,0.2
"Напомним, читатели «Фонтанки» сообщали о перебоях с электроснабжением в Лисьем Носу вечером 13 сентября.",напомним читателе фантанки собщали о перебоех с электраснобжения в лисимнасу вечером тринадстого семтебря,9,14,0.6428571428571429
Акция «Студенческий десант» продлится до 24 января.,акция студенческий дисант продлица до двадцать четвертого енворя,5,7,0.7142857142857143
"Он добавил, что за первые 10 дней нового года прошло всего 12 машин транзита, транзит в другие страны через российско-украинскую границу остался.",он добавил что за первый дейседней нового года прошло всего двинадцать машин транзита транзит в другие страны через росийско украинскую границу остался,5,23,0.21739130434782608
Партнер конкурса.,партнер конкурса,0,2,0.0
"Михаил Гончаров,""Фонтанка. ру""",михаил гончеров фантанка ру,2,4,0.5
"Заместитель начальника московского управления ФМС России Николай Азаров трагически погиб 6 ноября, сообщает управление на своем сайте.",заместительна чальника московском управлени в и мое с роси николай азаров трагический погившестовано ибря собщает управления на своем соэти,16,17,0.9411764705882353
Местоположение: дом в отличном состоянии расположен в муниципалитете Леппявирта.,место положения домв отличном состояни расположен в мунициполитете лепеверта,6,9,0.6666666666666666
Волне мошенничества в строительстве.,волнемашеничество встроительстве,4,4,1.0
"Порядка 300 человек были эвакуированы из-за анонимного звонка о заминировании общежития Лесотехнической академии на Новороссийской, 28.",порядко тристай человек были эвокуированы изананимного звонка а заминировани общажития леза технической акодеми на навросейской двадцать восемь,15,17,0.8823529411764706
Смертельное ДТП произошло в Марксе около 5 часов утра.,смертельная дотепе произошло в марксе околопити часоф утра,5,9,0.5555555555555556
"Встреча закончилась со счетом 4:1 (2:0, 1:1, 1:0).",встреча закончилось сосщетом четыре один два ноль один один один ноль,11,12,0.9166666666666666
О других популярных запросах читайте на ee24. ru.,о других популярных запросах читайте наи двадцать четыре точкару,4,8,0.5
Российская теннисистка Анастасия Павлюченкова стала победительницей турнира Grand Prix De SAR La Princesse Lalla Meryem в Рабате (Марокко).,росийская это несиска ана стосия повлюченкого стала победительници турнира грен придесар лапринцес слола мирьем в рабате мароко,16,18,0.8888888888888888
"Кирилл Балберов, «Фонтанка. ру»",кирил болберов фантанка ру,3,4,0.75
Об этом заявил зампред ЦБ России Михаил Сухов.,об этом заявил зампредцибо роси михаил сухов,3,8,0.375
В рамках проверки будут установлены обстоятельства и причины произошедшего.,в рамках проверки будут установленые обстоятельства и причины произошедшего,1,9,0.1111111111111111
