[loss=0.1941056102514267 loss_std=0.016091616824269295 wer=0.3915997529339098 wer_std=0.015570824308373204]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,н я хотел х начал так сказаеть потом поняла вто я не сижу,6,11,0.5454545454545454
в четвером вместе с максом ещё накинулись на меня в конфе,в четвером вместе с максом ещё накинувались на меня в канфие,2,11,0.18181818181818182
зовут цена,зовутцу наде,2,2,1.0
я лучше буду дома лежать с котом играть,эон чтото будет дома лежать с котом играть,3,8,0.375
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,посмотрить короче три а варианта первая я сталкися тотим когда развикательни как раз каналы подлевали да,7,16,0.4375
почему я должен выбрать именно наносемантику,почему я должн врыбрать имено на насемантику,5,6,0.8333333333333334
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давай тебе тебя на работу к себе возьму короче бро,1,11,0.09090909090909091
блин знаешь если б миша мне не написал,блин знаешь есь ли тниша мне и не написал,4,8,0.5
впервые познакомились и начали общаться это был совершенно другой человек,первые вознакойное досенатаи общабт это будсошены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,корочно обнаня уже смеются керпилами называют блять,4,8,0.5
вот и делают рекламу,вот и делают рекламу,0,4,0.0
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,эти так стади был тебе комплемен то что тебя врот дать можно ты мило хоть немного лиш него вес у тебя присутствуют,13,23,0.5652173913043478
где котором главное движение ради движения на них вот прям толпы собираются,где которым главное движение ради движения на никуд прямо топы собираются,5,12,0.4166666666666667
вот прошло какое-то время,вот прошло какоето время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,красноармейской восемьдесят восемь мастермаргритасон,5,7,0.7142857142857143
просто думайте что его никогда не было,просто думайте что его никогда не было,0,7,0.0
это это это несправедливо,это это это несправедливо,0,4,0.0
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нет ничего страшного всё в порядке я в понеделе не к вечру он получаться буду увержать,7,14,0.5
я докажу что жан клод не может защитить ничего,я докажу что жанклот не может защитить ничего,2,9,0.2222222222222222
мм не самая лучшая история,не самое лучшая история,2,5,0.4
вот а подключаться не подключается,вот подключаться не подключается,1,5,0.2
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по ворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три по ворота вот от датчика масов расходу воздуха,6,28,0.21428571428571427
пфф ну не знаю сейчас я,ну не знаю сейчас я,1,6,0.16666666666666666
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,да да я тупанул нантбло сраже блядь гуглядь они тут спрашиваь нет смыслу тут спрашивать походу вобще,10,20,0.5
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите боже можете зайти посмотреть там ести эти доходы преми по тешествия,6,13,0.46153846153846156
капец,капяцда расказыт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очень сильно менятсорынок будет уходить многое игроковы освобождаться целые ниши для кого для кого,5,16,0.3125
ну вот во сколько в шесть,вот сколько в шесть,2,6,0.3333333333333333
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них никогда не брал нахуй без их него разрешения,4,12,0.3333333333333333
или какие то украшения,ти или какието украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что ещё удивело то что вот есть трой город ка как тыркода сунской область по дороге насума между полтавой сумам,10,21,0.47619047619047616
прикинь что на месте кота могла быть ты,покинешьно на месте ка там мого быть ты,5,8,0.625
поедем дерябино три дробь четыре,поедем дерябина тридцать роп четырех,4,5,0.8
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делае так,2,8,0.25
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,азаслились,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,да канату пофигу сейчас,2,4,0.5
аа двести пятьдесят миллилитров,твести пятьесят милилитеров,4,4,1.0
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемьсот,0,3,0.0
ну я точно не уверен вас в конфиденциальности данных но я попробую,нуя точно не уверен в в конфиденциальнось се даных но я попробу,7,12,0.5833333333333334
я конечно может что не понимаю но нужно было такой фон оставить не,я конечно му чё не понимаю на можно тбыло такой фон оставить не,5,13,0.38461538461538464
привет покажи камеру в детской,привет покажи камеру удецкой,2,5,0.4
шесть шесть семь семь шесть шесть семь семь,шесть шесть семь семь шесть шесть семь семь,0,8,0.0
движение во дворе равноценно движения по,ридвижение во дворе равноцено движение по,3,6,0.5
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одис нужен он брат йты ибрат всё,6,12,0.5
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я не совсем одна,0,4,0.0
обязательно жду аа,обязательно жду,1,3,0.3333333333333333
нато,над то,2,1,2.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому что ты идика тупой я тебе я говорю ответь но мои вопросы я отвечуна твои,5,16,0.3125
на пушкинской которую,дрита векон напускинско котору сто дедсят семь о о тридцатьтарый пор,11,3,3.6666666666666665
скобка а плюс б,скопка а плюс б,1,4,0.25
программы лояльности,програмы лоеальностию,2,2,1.0
и так и так не очень,и так и так не очень,0,6,0.0
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не росеть короче кидаю фотку этой бабы ане миралы е и кидая укай жочкам короче,8,13,0.6153846153846154
прикольные гифки,прикольные эгипки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют что они пользуются подержкой государства что за ними,1,11,0.09090909090909091
по которому ты хочешь блять,по которому ты хочешь блять,0,5,0.0
