[loss=0.18787609040737152 loss_std=0.010165957733988762 wer=0.6354044548651817 wer_std=0.021976722627717007]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют брозили сейчас лет или зема,5,7,0.7142857142857143
джой нравится,джойн равитса,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,салют надоел мне,1,2,0.5
салют сколько денег собрал фильм тренер,солют скольвка денег собрал фильн триня,4,6,0.6666666666666666
салют скажи баланс по альфа банк,бсолют скажи баван спальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включила ведомление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,сбир чить кого назван даламиты,4,6,0.6666666666666666
салют набери александру рожкову,алёз набере александру рашкову,3,4,0.75
афина включи исполнителя слим,арщина включись полонитевосли,4,4,1.0
афина звонок валентине,аркина звонок валентинет,2,3,0.6666666666666666
салют не нравится,солют не нравить,2,3,0.6666666666666666
джой сворачивай,джой сворачивой,1,2,0.5
сбер перезвони василевскому,сбер перезвонивоселевску,2,3,0.6666666666666666
салют кто такой феодал,цнут то такой ёдал,3,4,0.75
джой когда рак на горе свистнет,жой когда брат нагоре свистни,5,6,0.8333333333333334
салют позвони ивану дмитриевичу смирнову,солют призвони иванут митриевич смирного,5,5,1.0
джой нравится,джой нравится,0,2,0.0
афина сворачивай приложение,афина сворачмое приложение,1,3,0.3333333333333333
салют назад,солют назад,1,2,0.5
сбер сколько времени в омске,сбер скольпо времени вонски,3,5,0.6
сбер стоп,сбеж стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,сверно берелим,3,3,1.0
салют набери воронину,солют набериворолде,3,3,1.0
афина запись на маникюр срочно,афина записна моникер срочно,3,5,0.6
салют почему убивает кобра,сайдют почму убивают кобла,4,4,1.0
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найди мне мастера по наращиванию ресниц и зобранирую место,2,10,0.2
джой следующая,уживой следущае,2,2,1.0
салют кафе бронироование,солют кофебронирование,3,3,1.0
афина звонок субботину,афина звонов суботину,2,3,0.6666666666666666
салют как найти кошку,сорю как найти кошку,1,4,0.25
джой сири найди мне фильмы с актером джонни деппом,джой сири найди мне фильмы с актером джон депом,2,9,0.2222222222222222
салют выйти из навыка,солют выйте езналока,4,4,1.0
джой сверни,джой сверним,1,2,0.5
салют озвучь текущее время,солют озвучь текуще время,2,4,0.5
сбер выйти из приложения,звер выйте с приложение,4,4,1.0
джой выйти из приложения,джой выйтесь приложение,3,4,0.75
джой играть сначала,джой играть сначала,0,3,0.0
афина позвони дмитрию петровичу,афина позмопазвонис дмитрию петровичу,1,4,0.25
салют средняя продолжительность жизни в сейшельские острова,в солют сведняй продолжительной жизнь всешерские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збер прошу подготовить выписку по моему счёту,2,7,0.2857142857142857
почему слоны не летают,почему суалы не литают,2,4,0.5
джой надоел,джой надоел,0,2,0.0
сбер громче,сбер промочь,1,2,0.5
афина мне не нравится,а ещё и но мне не нравится,4,4,1.0
джой веб сайт чемпионат испании по футболу,джой выопсает чемпионат испани по футболу,3,7,0.42857142857142855
джой сворачивай,сджой сворачивай,1,2,0.5
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,рзбер как стать частние камбоносов спасибо,3,6,0.5
салют завершить сценарий,солюцы вешись сценари,3,3,1.0
афина зачем нужна лимфа,атвина значал нозналетьсво,4,4,1.0
джой фильм джон уик,джай фильн жон вык,4,4,1.0
джой пауза,джой пауза,0,2,0.0
сбер завершить сценарий,збер завошил ценари,3,3,1.0
джой вызов танюше паршиной,джой вы завтанюший паршиной,2,4,0.5
салют про какой финансовый апокалипсис говорит мавроди,солют про какой финансовыя покалипсас говорит мавроте,4,7,0.5714285714285714
салют выйти из приложения,солютбытинспорилаеста,4,4,1.0
салют предыдущий трек,салиут придыт очень трых,4,3,1.3333333333333333
джой обещают ли сегодня дождь на улице,джуй обещает ли сегодня дуч на улице,3,7,0.42857142857142855
джой давай купим мне лыжи,жой давай куты у меня лытже,5,5,1.0
салют какая валюта в обращении на украине,солютция какая волютая в обращени на украине,3,7,0.42857142857142855
афина случайный трек,афийна получай ней тры,4,3,1.3333333333333333
джой почему злая мачеха в спящей красавице всех ненавидела,жот почему елая маьчика вспячит концесо всех не навидела,8,9,0.8888888888888888
джой сделай звонок соловьеву,джой сделай свонок слорьову,2,4,0.5
салют установи будильник что б не проспать,солют установи будилнек чтоб не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,джена бере алексе жерноа,4,4,1.0
афина как избавиться от тараканов,африна так назбается от твоканав,4,5,0.8
афина сделай звонок ивановскому,афина сделать званок ивановскому,2,4,0.5
джой жихарка,жой жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как отправит видео на сать канала корусей фиксиком,4,9,0.4444444444444444
джой набери юлию,джуй набери юлию,1,3,0.3333333333333333
где зимуют насекомые,гези могут досекомые,3,3,1.0
сбер перезвони ольге владимировне хуснутдиновой,сбер пере звони ольге владей на ровне кусно диновой,7,5,1.4
сбер прекрати,спех прикратий,2,2,1.0
афина выйди из приложения,афийна выйдесь приложение,4,4,1.0
салют какой сайт у сбера,солют какой сайт узбера,3,5,0.6
афина кто написал тур грай и око,афинакто написал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,сбер быди из приложение,2,4,0.5
салют надоело,салёк надоела,2,2,1.0
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афина кайда самая вреная,3,5,0.6
джой оригинальное название белла,жуая оригинальные названий бело,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой преложение,1,3,0.3333333333333333
джой сверни,джойстверни,2,2,1.0
афина фильм с егором кридом,афина фирьмс гором кридом,3,5,0.6
джой перемотка,жой перемотка,1,2,0.5
сбер сверни приложение,сбер сверни приложением,1,3,0.3333333333333333
джой следующая,чо и следующе,3,2,1.5
салют набери вячеслава васильевича,солётно заберивич слам василиевоша,4,4,1.0
салют смотреть кладбище домашних животных,солют смотреть кладпищетамажных животных,3,5,0.6
джой выйти из навыка,жой выдте знавока,4,4,1.0
салют набери розу владимировну орехову,сали на пельерос володимернариях,5,5,1.0
джой набери федорову,позжайна крит ёдорово,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют вот ключителеконал тридцта шетвят пять дни тевы,7,8,0.875
джой надоела,джой надо ело,2,2,1.0
салют как накормить котенка,сранут равная провитька темка,4,4,1.0
афина почему насекомые маленькие,афина почемулощикомое мальники,3,4,0.75
афина что такое свифт,афина что такое свифут,1,4,0.25
джой включай канал стс,хужой включей канал эстс,3,4,0.75
афина кто самая красивая,арфина то самая красивая,2,4,0.5
джой набери михаила сергеевича,джой наберимихаяла сергеича,3,4,0.75
афина надоела,афина надоела,0,2,0.0
афина набери блинова,росийна набери блинова,1,3,0.3333333333333333
джой почему бумага шуршит,джой почему бумага шуший,1,4,0.25
бывает ли магия,пыва дъемаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие деньти в западный сахари,4,6,0.6666666666666666
афина повтор,афина бавторки,1,2,0.5
