[loss=0.37584060430526733 loss_std=0.023066775873303413 wer=0.4448146605581008 wer_std=0.015023620741940238]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есть смилионы безценых сокрович сияюшь ри к свете моих лучей,7,11,0.6363636363636364
она не прям быстро быстро рассекается на ногти и это классно и,она не прямо быстро бы стора застекается на ногте и это класно и,6,12,0.5
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да у меня себ не такая увидима та задача возвращать к вопросу вот,4,12,0.3333333333333333
а потому что вы можете вляпаться в так называемые проклятые деньги,потому что вы можете вляпаться в так называемые проклетые деньги,2,11,0.18181818181818182
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас всёбудь счасти говорят обумной сторане так даль но в лювом случае,7,14,0.5
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начались роды она очень мучалась боролас кричала,1,10,0.1
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как это взовут где тут написано о что такой обзор а это мыи довон блин,5,16,0.3125
потому что ты играешь здесь всё время передо мной да это уверенно получится,потому же ты играешь здесь всё время перед давной да уверено сполучится,6,13,0.46153846153846156
так сейчас я сформирую я я назову это страх просто людей страх возможно,так сйчас я сформулирую я назыву это страх просто людей страх возможно,4,13,0.3076923076923077
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новые да идет обновление возможно у вас уже были какието события,6,14,0.42857142857142855
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку существует мир должна быть его первого причина,2,8,0.25
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить на фанасевобоесолодименича и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная маса она происходит неидить вот этих вот терпричиков не исумыих мас а от,10,14,0.7142857142857143
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилось что основною на грузкую взяли на себя сербыда,5,14,0.35714285714285715
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что нежкольк разо потом говорила сегодня да у,6,11,0.5454545454545454
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас своий благодатью и силой потому что надеюсь что мы,3,13,0.23076923076923078
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленткая ну то есть она есть она понкрутится сейчас которая,5,14,0.35714285714285715
нормальная реакция и оно начинает так что бог пойти могу тебе жить,ну ти нормальной реация наши ано лино нежнае подавтечё доло пойти ну дума тебя жител в сот сети,17,12,1.4166666666666667
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которы исполизувя для декларативных языков,5,8,0.625
так что есть как бы это про образ вот это вот всё вот так,так то есть как бы это про образ вот этоговсе така,6,14,0.42857142857142855
собственная система но есть и просто и автоматическое проставление,собствено системы ну есь ей простоно бы и автоматическое проставление,7,9,0.7777777777777778
те кто пополнится будет принимать от участия в розыгрыше призов,тех кто пополниц будет принимать вут участие врозыграшепризов,7,10,0.7
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутив питон другой лавно такой значит ситу она эти мне заморачивается,8,13,0.6153846153846154
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя очень атой или како сепо то их дети будут обращать на технологи ешень серьёзно,6,14,0.42857142857142855
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,попадению в десятку ну опять же это выбаркажного человека ту мы ничег можен понять,7,14,0.5
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая жеств ок я начал мы уждаем заголовок что мы описываем,6,11,0.5454545454545454
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так увешникова мы знаем портрет ели завета петровны тыеще высе,8,11,0.7272727272727273
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,утускутвои раздаваимет соба что я разговари ныли саем себе песятьки поё,8,10,0.8
интересный вопрос в рамках нести считаться доказательством но я их ха,хитирасный вопро в рабкахмнести считаться доказачельством но я яхо,7,11,0.6363636363636364
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запомнили легки натурально цветом и остаточки я также збра свою по крайшку ва,8,12,0.6666666666666666
способ оперирования с объектом суть второй критерий в данной классификации,спосопопирирования собъектом суть второй критерий в даной класификаци,6,10,0.6
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня не всегда получается оцы познали безначального,1,10,0.1
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,у реализациюпозно аксаньчек раньше нан захатить давай а так бы посмотрели,7,11,0.6363636363636364
все для кого враг которого я называю постмодернист кем либероидно,все для кого врак которого я называю посмодерниским либеройдном,4,10,0.4
руководитель промышленной группы прикладная техника эксперт российской академии,руководитель промышленое групы прикладная техника эксперт росийской кодеминаук,4,8,0.5
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задача как перевести собесиньково рациональное мышления из эмоци,8,14,0.5714285714285714
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот момент вирус уходит в распространение в этой паузе в этом стопаре,3,14,0.21428571428571427
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализацив сфере помогающих професи и теперь ты супервизор для колучей,5,12,0.4166666666666667
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство не ограничилось одним визитом вы продолжали бывать у не,2,10,0.2
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением рдиалной мерый угладость радиюша множик надыльто фи два,12,13,0.9230769230769231
В портреты полста лопала он был небольшого роста щупленький и лысый,портреты о постола паула он был небольшого роста щупленькой и лысы,6,11,0.5454545454545454
исторический первый скажи формат проектов это интерактивная страница,исторический первый скаже форма арпроектов это интерактивная страница,3,8,0.375
то есть самый неквалифицированный персонал в принципе обучается за,то есть самый никоалифицированый персонал принципе обучается за,2,9,0.2222222222222222
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент того что найте я всегда говорю что есть четыре знака задиака,2,13,0.15384615384615385
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшим,1,13,0.07692307692307693
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,нельзя не отметить што композиция рофаели выглядит боле удачный потому что,4,11,0.36363636363636365
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все которые которе не разно жатило все а вот коро чо я во перезамаш ныне ты переговорю тость,13,14,0.9285714285714286
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,0,10,0.0
одна из любимых приписок нашего технического директора это то что после,одна из рюбимых прицписок нашего технического директора это то что после,2,11,0.18181818181818182
вот а значит в схема конститут там значит не объекты там ситуации,вот значит в схемы конститута там значит не объекты там ситуаци,4,12,0.3333333333333333
силами уже свернул экспоненты больше нет вот этот маточный элемент,эпсел нми я уже свернул экспоненты больше нет вот эт маточный элемент,4,10,0.4
блин ну попробуйте что так вот вы меня виталий всё время это,блин над папраобыч что так вот вы меня витали все время это,4,12,0.3333333333333333
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашевани мне закончило покрыло ещё билом сверху и теперь я беру лаг,7,13,0.5384615384615384
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не знаю ятоб солнушка светит за окном я о как класно можно будет выйти в маске побулятьаха,8,13,0.6153846153846154
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,прё он создается то что касается непосритено сейчас а он лайн комнаты нуолайн,7,13,0.5384615384615384
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверено что вы сможете расказаться потом,2,11,0.18181818181818182
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а приемуществоко возможносте задумалось вот начем,9,10,0.9
потому что рога действительно то есть на самом деле сушу уже в,потому что ирогриво действительно то есть на самом дере цолшу уже в,3,12,0.25
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумы а вот что касаемы добосим президентской должности или там не знаю,4,13,0.3076923076923077
меньше ну даже независимость по отношению к выпускной квалификационной работе,меющи ну даже независимость по отношению к выпустной квалифекционой работе,3,10,0.3
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутники мы отуда видум хорошо вот это,3,13,0.23076923076923078
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,в дневном форматимы с воим виецинам у нас торгуется с точки зрения,6,15,0.4
братанг в этом нет ничего страшного всегда можно отменить неправильное,это это мнет ничего страшного всегда можно отменить неправилий,5,10,0.5
я хочу сказать если вы сейчас испытываете сильное раздражение,и хочу сказать если вы счесо испытываете сильное раздразживение,3,9,0.3333333333333333
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходности высокой бу если вы будте сдавать вариенты если продавать нормально,8,11,0.7272727272727273
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,сейчас но счёт работы я просто вспомни то слово когда одинакуе посмыснул слова,6,13,0.46153846153846156
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему лоску больше нежели чемь ценить,2,10,0.2
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет обще многиели чистат что интернет отзло да то етё то,7,12,0.5833333333333334
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсявсё спасибо всем за внимание рат был всех а видеть до следующих,4,12,0.3333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,если вы на него злитесь если вы не можете брать от него с благодарнос,2,15,0.13333333333333333
берется на акцию спасибо опять живите за то что он составил классный спид пара,берётся на акцию спасибо опять живите за то что он составил класный спизм,4,14,0.2857142857142857
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,но мне признае сакта на мнисти согласен рябвот на бумар теперя говорю,12,15,0.8
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает её как там бриву говорил я вовоети слова ещё на помню,6,12,0.5
новыми заплатками да лучше сменить одежду что получается получается что,новыми заплатками да лучше сменить одежду что получает получается что,1,10,0.1
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мужчина прозрела женщину упоролусь,5,9,0.5555555555555556
а у этого журнала есть два его можно найти по двум интернет адресам,у этого журналаесть два его можто найти по двум интернет адреса,5,13,0.38461538461538464
как он взвился да я дам до честь офицерская да родина и присяга,как он взвился да я да мы да честь офицерская дородина и присяга,5,13,0.38461538461538464
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну план у вас должен быть премерный да вот у меня напряовидение закрыть годс,6,16,0.375
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперьи ещё видеться дероди в одельном и кране то есть историю вызовов,6,13,0.46153846153846156
саксонского мира в первую очередь красную нить подходит и всё это,гол санкционского мира ктырый очеь идёт прастьно нет подходит посёти ты,10,11,0.9090909090909091
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,необходимо как бы увеличить рант повысить ранк увеличить инвестицию повысить ранк,4,12,0.3333333333333333
