[loss=0.3580692708492279 loss_std=0.013753852806985378 wer=0.8100820633059789 wer_std=0.015490246091280106]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солютпрадили сейчас лет или зема,5,7,0.7142857142857143
джой нравится,жойн равитца,2,2,1.0
сбер надоела,звернодонело,2,2,1.0
салют надоел,салют надоемные,1,2,0.5
салют сколько денег собрал фильм тренер,солют впольвка деник собрал пимпреня,5,6,0.8333333333333334
салют скажи баланс по альфа банк,солют скажи баван спальфаб а,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,офина включиловедамление в телефоне по карти,4,7,0.5714285714285714
сбер в честь кого назван доломиты,звервчить кого нас вон доломиты,5,6,0.8333333333333334
салют набери александру рожкову,люс набере александру рашобу,3,4,0.75
афина включи исполнителя слим,аршины включи споланитиразлев,3,4,0.75
афина звонок валентине,окина званок валентине,2,3,0.6666666666666666
салют не нравится,солю нинраились,3,3,1.0
джой сворачивай,жуйсворачивой,2,2,1.0
сбер перезвони василевскому,збер пересвони восилевскому,3,3,1.0
салют кто такой феодал,тунт тотой фьреодал,4,4,1.0
джой когда рак на горе свистнет,жой катава многор свистни,6,6,1.0
салют позвони ивану дмитриевичу смирнову,солют пизвони ванут митре вечесмырногоу,5,5,1.0
джой нравится,жуй нравица,2,2,1.0
афина сворачивай приложение,афину сворачемой приложения,3,3,1.0
салют назад,солют на зад,3,2,1.5
сбер сколько времени в омске,зберской по времяни вонске,5,5,1.0
сбер стоп,збеж стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,звер ны берьлиму,3,3,1.0
салют набери воронину,салю наперйвароде,3,3,1.0
афина запись на маникюр срочно,афина записномуникерсрочно,4,5,0.8
салют почему убивает кобра,сэлидь почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найдимне мастеры понаращегу нересниц изабраниру место,9,10,0.9
джой следующая,джой следующем,1,2,0.5
салют кафе бронироование,солют кафобранирования,3,3,1.0
афина звонок субботину,офина званов суботена,3,3,1.0
салют как найти кошку,сожу как на тикошку,3,4,0.75
джой сири найди мне фильмы с актером джонни деппом,джуй сири найдимни фирмы с актерам джонидэпам,7,9,0.7777777777777778
салют выйти из навыка,солют выйтери зналоко,4,4,1.0
джой сверни,джурйь сверним,2,2,1.0
салют озвучь текущее время,солют озвучь тикуще время,2,4,0.5
сбер выйти из приложения,свер выйти с приложения,2,4,0.5
джой выйти из приложения,жойвыйтись приложения,3,4,0.75
джой играть сначала,жой иградь сначала,2,3,0.6666666666666666
афина позвони дмитрию петровичу,афина позмопозвание дмитри петровичу,2,4,0.5
салют средняя продолжительность жизни в сейшельские острова,в солют видня продолжительные жизнишерьские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збе прошу потготовить выписку по моему щетуму,3,7,0.42857142857142855
почему слоны не летают,почему салогели тар,3,4,0.75
джой надоел,жой мадагел,2,2,1.0
сбер громче,збер промчео,2,2,1.0
афина мне не нравится,ощина мне не нраится,2,4,0.5
джой веб сайт чемпионат испании по футболу,вжей выопцает чемпионад испани по фудбуру,6,7,0.8571428571428571
джой сворачивай,сджой сворачивый,2,2,1.0
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,зберкатстоть участников боносуспасибо,6,6,1.0
салют завершить сценарий,садлиут совершис ценари,3,3,1.0
афина зачем нужна лимфа,атида сейчас пождалифом,4,4,1.0
джой фильм джон уик,жай финжен увек,4,4,1.0
джой пауза,вджой палзон,2,2,1.0
сбер завершить сценарий,зберждо гошит дзенари,3,3,1.0
джой вызов танюше паршиной,жой выдовтанюшуй поршеной,4,4,1.0
салют про какой финансовый апокалипсис говорит мавроди,солюдпро какой финансывы покалибсас говорит маброте,5,7,0.7142857142857143
салют выйти из приложения,сольют боете нас поделашьистал,4,4,1.0
салют предыдущий трек,салит предетощеть трыр,3,3,1.0
джой обещают ли сегодня дождь на улице,джи обещатля сегод дня должна улице,6,7,0.8571428571428571
джой давай купим мне лыжи,жей давайку твы меня лытже,5,5,1.0
салют какая валюта в обращении на украине,солют какая волюту вобращени на украме,5,7,0.7142857142857143
афина случайный трек,афина лучайный трып,2,3,0.6666666666666666
джой почему злая мачеха в спящей красавице всех ненавидела,от почему ибаямачьавпрячит конценс сехлена видела,8,9,0.8888888888888888
джой сделай звонок соловьеву,жой сделай сванок сларьогу,3,4,0.75
салют установи будильник что б не проспать,солюустанови буди не что в не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена берялексис жюрноа,4,4,1.0
афина как избавиться от тараканов,африна так избается отвканов,5,5,1.0
афина сделай звонок ивановскому,очинасделайз ванок и вановскому,4,4,1.0
джой жихарка,жей жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как обхают видеу насает ганала кароусель фиксиком,7,9,0.7777777777777778
джой набери юлию,дуй на бере юлью,4,3,1.3333333333333333
где зимуют насекомые,гези могует до секомо,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сберпирезвони ольге влодина ромне куснодиновой,5,5,1.0
сбер прекрати,спех прекратинь,2,2,1.0
афина выйди из приложения,офиновыйдис приложения,3,4,0.75
салют какой сайт у сбера,солют какуй сэт узбера,5,5,1.0
афина кто написал тур грай и око,офина ктонапистал тур грай и оку,4,7,0.5714285714285714
сбер выйди из приложения,збер быди из преложение,3,4,0.75
салют надоело,солек надоело,1,2,0.5
салют дизлайк,солют дезлаек,2,2,1.0
афина какая еда самая вредная,афидакайда самаю вревная,5,5,1.0
джой оригинальное название белла,джу регинальный названий было,4,4,1.0
