[loss=0.27887383103370667 loss_std=0.017194107174873352 wer=0.5036976170912079 wer_std=0.018921638705835197]
true_texts,pred_texts,distances,lengths,wers
перемешай и включи все медленные песни,перья мешай и включи все медленые песни,3,6,0.5
мне надеть куртку в следующую среду,мне надить куртку в следующую среду,1,6,0.16666666666666666
olly начни подкаст с того места где я начал прошлой ночью,оли начни подказтс того место где я начал прошлой ночью,4,11,0.36363636363636365
проверь почту,проверь почту,0,2,0.0
как там погода сегодня,как там погода сегодня,0,4,0.0
найди последний подкаст встреча с песней,нойги последний под касд встрете спесний,5,6,0.8333333333333334
эй olly выключи свет пожалуйста,эй оле выключит свят пожалйста,4,5,0.8
могу я сегодня одеть сандалии,могу я сегодня одить сендали,2,5,0.4
есть ли у меня сегодня какие нибудь новые письма в моём почтовом ящике,есть ли у меня сегодня какинибудь новы и письма в моем под что вам ящике,7,13,0.5384615384615384
какого размера кашалот,какого раз меракашалот,2,3,0.6666666666666666
сделай свет поярче в коридоре,сделай свет по ярчев коридоре,2,5,0.4
какой был проноз погоды на эту неделю,какой был пронос погоды на эту неделю,1,7,0.14285714285714285
напомни мне начать ужин во второй половине дня в пять,на помнимне начать уже нво второй половени дня впять,7,10,0.7
проиграй самый последний подкаст выходные на колесах,проиграй самой последний подкаствыходные ноколесов,5,7,0.7142857142857143
пожелания на день рождения,пожелание на деньрождения,3,4,0.75
установи повторяющееся напоминание на каждое воскресенье,установи повторяюще есе напоминание на каждое воскресение,3,6,0.5
поставил ли я будильник чтобы принять таблетки днём,поставили я будельник чтобы принять тобледко дне,5,8,0.625
какой рост у данилы козловского,какой роству донивые козобскомо,4,5,0.8
есть ли в городе грумер только для кошек,есть ли в городе грумер только для кошек,0,8,0.0
какое текущее время,какое текуще время,1,3,0.3333333333333333
сколько времени в китае,сколько времени вкитая,2,4,0.5
очисти все события в моём календаре,очисти все событие в моем календаре,2,6,0.3333333333333333
прочитай новый пост в моей ленте,прочитаеми вы постное лентия,6,6,1.0
ответь скажи спасибо евгению,ответь скажи спасибо явгению,1,4,0.25
как готовить рис,как готу веть риз,3,3,1.0
можешь играть рок следующий час,може играть рок следующей час,2,5,0.4
терпеть не могу то какими долгими становятся пробки,терпеть ни могу то какими долгами остановиться пропки,4,8,0.5
удали все события в календаре,удали все события в календаре,0,5,0.0
какую информацию я должен знать для моей встречи сегодня,какую информация должен знать для моей встрече сегодня,3,9,0.3333333333333333
я получал какое-либо новое письмо от роберта,я получал какое либо новае письмо отроберта,3,8,0.375
покажи последние письма,покажи последние письма,0,3,0.0
эй olly можешь ли ты сделать мне сливочный кофе,эй оли можешь ли ты сделать мнесливочной кофе,3,9,0.3333333333333333
укажи мне локацию ресторанов amazon,укажимне алокацию ресторанов амазон,4,5,0.8
прочитай мне последние заголовки new york times,прочитаемне последне заголовки не рактаемся,6,7,0.8571428571428571
завтра будет дождь,завтра будет дождь,0,3,0.0
можешь включить песню артиста zivert,может сключить песно артиста зиверт,4,5,0.8
запусти радиоканал сто три точка четыре,запусти роде канал сто три точка четыре,2,6,0.3333333333333333
у меня есть что нибудь новое в почте за последний час,у меня еч тонибудь новые в почте за последний час,4,11,0.36363636363636365
ситуация на дороге,ситуация на дороге,0,3,0.0
какая погода сейчас,какая погоду сейчас,1,3,0.3333333333333333
отправь и-мейл даниилу про собрание,от прафьмел данеилу прособранию,6,6,1.0
мне нужно чтобы был направлен и-мейл в максидом о моих проблемах с обслуживанием,мне нужно чтобы был направлен и мел в макседом а мы проблемах собслуживание,6,14,0.42857142857142855
включи любую станцию поп ф м,включилюбу станцую попэфэм,6,6,1.0
пожалуйста включи кофемашину,пожалуйстав ключиков э машену,4,3,1.3333333333333333
какая столица казахстана,какая столица казахстана,0,3,0.0
сделай его здесь красным,сдело его здесь красно,2,4,0.5
пожалуйста ретвить этот пост в twitter,пожалуйста редвить этот посд втвидер,4,6,0.6666666666666666
пожалуйста включи песни восьмидесятых,пожалуйста включи песневосьми десятах,2,4,0.5
ты можешь рассказать мне о царстве животных в лесах амазонки,ты можешь расказать неоцерстве животнов лисахамазонки,8,10,0.8
почисти пожалуйста мой календарь,почисти пожалуйста мой календарь,0,4,0.0
на каждое нечётное воскресенье установи уведомление о,на каждое нечетное воискресение установь уведомления о,4,7,0.5714285714285714
кому из контактов я не звонил двенадцать месяцев,комо из контактов я не звонел двенадцать месяцев,2,8,0.25
включи вторую песню из песен нилетто,включи вторую песню изпесенилето,3,6,0.5
пожалуйста создайте новый список,пожауйста создайте новый список,1,4,0.25
покажи событие в моём календаре на эту пятницу днём,покажи событие в моем календаре на эту пять несуднем,3,9,0.3333333333333333
включи туман сектора газа,ключитуман секторагаза,4,4,1.0
как долго продлится моя встреча за обедом во вторник,как долго продлицо моя встреча за обедом бавторник,3,9,0.3333333333333333
