[loss=0.48324307799339294 loss_std=0.030400702729821205 wer=0.6342057212416312 wer_std=0.016891333332426085]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорство то ты обязательно добьешься своего,2,14,0.14285714285714285
девушка интересует на роуминг как перейти,дежка интересует наромим как перейди,4,6,0.6666666666666666
и даже я вчера подышала,егда зу я всюрапонсало,4,5,0.8
на улице через месяц он заболел я работала тогда три дня подряд,но гулицы чекизвмесяц он заболел я работала тогда тредне подхяд,7,12,0.5833333333333334
девяностые в деревне пережила,девяностые деревне пережела,2,4,0.5
и что вы думаете,и что вы думае тим,2,4,0.5
до завтра возможно до завтра если я,да завторы мотможны дозафисиеп,7,7,1.0
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,нибито некарашено то мобиль,5,5,1.0
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы еще пока не знает и вам надо ит извечить какие продукты есть рефлыем которые некосметика и которыечас реально спасения,12,22,0.5454545454545454
там кто-то тебя спрашивал,та кдотодяспрашивал,5,5,1.0
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому жтакакито чемырезукасийски получаю от облеть люди которые внимание проявляютпоболе были отчем кида не одненки ниху я не получат,18,22,0.8181818181818182
кирова все равно гроша,ировалась ного пошала,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,месмена в отном месте и вовтором,6,9,0.6666666666666666
я говорю я осуждать не буду но это не или отмаза какая,я говорю е обсуждать не буду но это нели отмазы какая,5,12,0.4166666666666667
значит у меня беда произошла блять,зачто мнегбеда произошла облезь,5,6,0.8333333333333334
а вообще короче убрала их,авосекруче убрала их,3,5,0.6
и два научно-исследовательских центра,и два научный следовательских центро,3,5,0.6
митраша выстрелил волк упал,митрашо выстрелил волг упал,2,4,0.5
в то же время и забавно,хотев то же време изабавно,4,6,0.6666666666666666
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникально торгогое предложение а имено вотарку ник и шабку профили,6,12,0.5
но блин часто его тоже принимать,но блин часты его туже принимать,2,6,0.3333333333333333
бля ха-ха ой ой ой ой ой,дляо е еге,8,8,1.0
на обратную педаль не нажать,наобратныю педальни нажа,5,5,1.0
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться средитол пут резвого да мерзения народа,5,8,0.625
с участием которых если вы мне откажете у меня не будет сомнений,с участиям которых если вы мне откажете у меня нибудет со мнений,4,12,0.3333333333333333
ну получается что э все закрыто только можно поехать и сдать тест,ну плучается что все закрыто только можно поехать издать тест,4,12,0.3333333333333333
как рекламы,акак рекламые,2,2,1.0
однозначно пиздец,одна значно пездец,3,2,1.5
прикиньте сколько у нас эмоции от игр,нпригиндлис кого у нас ивнотся от игры,4,7,0.5714285714285714
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,зучемноль ислиесть буга о елки палки она она штакая жилонична зайче,10,13,0.7692307692307693
потом проходит,отом проходит,1,2,0.5
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влосурдыт поиграем нахковостиб есть далайте соберемсю,10,13,0.7692307692307693
с недельку назад он так что-то уже гнал,снедельку назадное но он так чет оужернал,7,9,0.7777777777777778
наизнанку,для изнанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,ето не твоя фраелсяэты ине виноват это вотфразокусо фразо выживаный ис конситестоианые,15,17,0.8823529411764706
вот и блять,вот и бляль,1,3,0.3333333333333333
я всегда говорил делайте,явседа говорил делате,3,4,0.75
и,аим,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозала и это было прям так,4,8,0.5
такой у неё вулкан начинается,акуй унивуткам начинается,4,5,0.8
у тебя наверное жёсткий характер как у мрамора,удяна этна жеский характер какому рамра,7,8,0.875
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,уклиенту из это не плохо платитих знашто тому тысячурубретом дупить и тысяч можно заработать набисания хорошиств,20,24,0.8333333333333334
блядь нашёлся ещё один ебланавт,лядь нашелся еще одиниблонавт,5,5,1.0
ха-ха нет матвей не это яичко нет,нет м отверни это итьканет,6,8,0.75
да лень перезаписывать голосовые,талень перезаписовать голосовые,3,4,0.75
я тоже хочу проверить бота,я туж хочу проверить ботм,2,5,0.4
два три четыре человека там останутся уже у этого перед сном позалипать,дутри четыре члокатам осталнутся ужелатого перед сном позалепать,9,12,0.75
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,влятьисиетоцая расказать чолекоторывы этом нешаютс до шписде зпустлити,14,15,0.9333333333333333
двести по триста рублей с джума,двести потризта рубле зджюма,5,6,0.8333333333333334
в релаксе всё время и это не рабочее состояние,в релаксь все время и это не рабоче состояние,3,9,0.3333333333333333
привет включите сто вторую серию великолепного века,привет начите то вторую серью николепноловека,5,7,0.7142857142857143
поверь у меня она есть,поверю мня она есть,3,5,0.6
и до четверга,и до четверга,0,3,0.0
любая бизнес хороша брат,длюбая бизнес хороший оврат,3,4,0.75
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой де самых честных правил когда не шутку за не мог он уважать себя застаивал и лучше оурыдумать немог,9,19,0.47368421052631576
но ничего оклемался видишь даже блять игры проводит,но ничего о климался ведеть дажеблятигры проводит,5,8,0.625
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а оляуже,2,8,0.25
берша один первый подъезд поедем по городу,бершая один первый подед соедним погородо,5,7,0.7142857142857143
в марте две тысячи двадцатого я обращалась,марте дветище двадцат беобрящалось,6,7,0.8571428571428571
просто блять если у тебя скачет,прособлеть естлит путь оскачит,6,6,1.0
это же просто ощущение как в словах это,это же просто очущени как в словахоты,3,8,0.375
а что это такое,учеведь такое,3,4,0.75
у меня новый ультрабук,ес пристяго вопроситесьа восметрел меня новыну на но итрабог,8,4,2.0
ты меня конечно прости,амеягайемся прости,3,4,0.75
есть такое аниме,есть такое мнемы,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,репят вот на этом этапе на этом этапе очень важное место занимаетак нызывае мытканево недохране,6,16,0.375
подъедем там кто на чём и уже разберёмся,подедем там кто наче мы уже разбиремся,5,8,0.625
саш хочешь я тебе страшилку расскажу,сраш хоче ш тебе строшил кураскоего,5,6,0.8333333333333334
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интерескному интерпретация любой дозь водотовот в любой дозе имено ковиде отнадцать,8,13,0.6153846153846154
поэтому доверенности руб ну какого х находит без мата,поэтому дае вносярублять ну каково хуянаходит без маски,6,9,0.6666666666666666
как делишечки,ак делижечки,2,2,1.0
одну на минутку да конечно,ну минуткуда конечто,5,5,1.0
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничетоколо гандон просто царевно вот иевсея тебе потом приличной стречь все раскажу,10,17,0.5882352941176471
потому что настоящие павлопосадские платки,отому что настоящей пала пасадстеи платки,4,5,0.8
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тетисов отпока,3,4,0.75
быстрое перемещение не требует ничего вообще бесполезая херовина,быстры перимещени не требует ниче вощем бесполезные хировино,6,8,0.75
на считай сдачу давай,на читаи здачу даво,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,оесли е ничего не тело в меня сенкинаковени что будет тогда амойгат страшно представить,11,19,0.5789473684210527
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель билаполя,2,5,0.4
и тут мне вырубили свет,этот не вырыбили свет,4,5,0.8
сука олеся ты здесь иди сюда поговорить надо,сукаялесь то здесь десюда поговорить надо,5,8,0.625
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятноя делочто можется дойти довоймы ноблять приващатьчузую страну в свой военый полегом где можн облять,15,21,0.7142857142857143
неверное платёж,миверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,димо ознаешь яб не буду против тебя даше сасломаным насум,8,12,0.6666666666666666
вообще там надо же договариваться,нвчетам надо ж договоариваться,4,5,0.8
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,дано если еще стравне то здесь челоле гдето всто раз больше чев мое групе,13,18,0.7222222222222222
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот этого т ихареакция это просто бесцено когда оне понимаюто чтонаяцо время понимлт у чо они непиздиатде,16,22,0.7272727272727273
реальную пропорцию бессимптомных,реальную пропорцию безсенвтомных,1,3,0.3333333333333333
они уже точно её заберут,они уже тачмало даберат,3,5,0.6
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотйну хозяйном ответил вто когда мы будем готовыотгородить,8,13,0.6153846153846154
посмотри на коронавирус,посмотри на короновирность,1,3,0.3333333333333333
минималка за весь день,минемалка завесь день,3,4,0.75
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,ы и вкпустить в коруселе фатографи эти х вариантов то здесь,6,9,0.6666666666666666
