[loss=0.20411722362041473 loss_std=0.016209479421377182 wer=0.4156886967263743 wer_std=0.014648231287941956]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,ну я хотелх начал так сказать потом понилав то я не сяжу,6,11,0.5454545454545454
в четвером вместе с максом ещё накинулись на меня в конфе,в четвером вместе с максам ещё накинывались на меня в канфие,3,11,0.2727272727272727
зовут цена,зовутцу наде,2,2,1.0
я лучше буду дома лежать с котом играть,я о чтуто будут дома лежать с котом играть,3,8,0.375
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,посмотрить короче три варианта первое я стал пестотим когда развликательни как раз каналы подлевали да,7,16,0.4375
почему я должен выбрать именно наносемантику,почему я должн врюбрать имено на насемантику,5,6,0.8333333333333334
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давай тебе тебя на работу к себе возьму короче бро,1,11,0.09090909090909091
блин знаешь если б миша мне не написал,блино знаешь есть ли тнише мне и не написал,5,8,0.625
впервые познакомились и начали общаться это был совершенно другой человек,первые сознакойные досинатели общабт это был соеценый друбой человек,7,10,0.7
хорош над нами уже смеются терпилами называют блять,корочно об намя уже смеются терпилыми называют блять,4,8,0.5
вот и делают рекламу,вот и делаютрекламу,2,4,0.5
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,эти так тоде был тебе комплемен то что тебя врот дать можно ты милоя хоте и немногое лиш него вес у тебя присутствуют,14,23,0.6086956521739131
где котором главное движение ради движения на них вот прям толпы собираются,где котором главное движение ради движения на них уд прям топо собираются,2,12,0.16666666666666666
вот прошло какое-то время,вот прошло какоето время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,краснормейской восемьдесят восемь мастер маргаритосон,4,7,0.5714285714285714
просто думайте что его никогда не было,просто думайте что его никогда не было,0,7,0.0
это это это несправедливо,это это это несправедливо,0,4,0.0
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нет ничего страшного всё в порядке я в понеделе мне к вечу полчаться буду увержать,6,14,0.42857142857142855
я докажу что жан клод не может защитить ничего,я докажу что жанклот не может защитить ничего,2,9,0.2222222222222222
мм не самая лучшая история,не самой лучшая история,2,5,0.4
вот а подключаться не подключается,вот а подключаться не подключается,0,5,0.0
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по вороту ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так что три по ворота вот вот дачика масо расходу воздуха,9,28,0.32142857142857145
пфф ну не знаю сейчас я,ну не знаю сейчас я,1,6,0.16666666666666666
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,да да я тупанул нанбло сража блять гуглять я ни тут спрашиваеть нет смысла тут спрашивать походу вобще,10,20,0.5
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите поже можете зайти посмотреть там естли эти доходы премяи путишествия,5,13,0.38461538461538464
капец,капяцда расказт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очнь сильно меня царынок будет уходить многое игроковы особождаться целый ниши для кого дл кого,7,16,0.4375
ну вот во сколько в шесть,вот насколько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них нейкогда не брал нахуй без их него разрешения,5,12,0.4166666666666667
или какие то украшения,ти или какието укрошения,4,4,1.0
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что всё удивё то что вот есть трой город каках тыркода сунскай область по дороги на сума между полтавой сумам,10,21,0.47619047619047616
прикинь что на месте кота могла быть ты,покине то на местека там мого быть ты,5,8,0.625
поедем дерябино три дробь четыре,поедем дерябина трицать роп четыре,3,5,0.6
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делаю так,2,8,0.25
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,заслелись,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,да канаду пофигу сейчас,2,4,0.5
аа двести пятьдесят миллилитров,тведсти педьсят милилитеров,4,4,1.0
