[loss=0.21827751398086548 loss_std=0.018974004313349724 wer=0.4108338405356056 wer_std=0.016331433928241056]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорството ты обязательно добьешься своего,4,14,0.2857142857142857
девушка интересует на роуминг как перейти,дежка интересует наромин как перейти,3,6,0.5
и даже я вчера подышала,и даже я всера понсала,2,5,0.4
на улице через месяц он заболел я работала тогда три дня подряд,но улице через месяц он заболел я работал тогда три дня подряд,2,12,0.16666666666666666
девяностые в деревне пережила,девяностые деревне пережела,2,4,0.5
и что вы думаете,и что вы думаете,0,4,0.0
до завтра возможно до завтра если я,да завтра мотможны до записие,5,7,0.7142857142857143
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,неби то не корошено я хту мобиль,6,5,1.2
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы ещё пока не знаете вам надо эт изучеть какие продукты есть о рефлым которые не косметика и которые сейчас реально спасения,5,22,0.22727272727272727
там кто-то тебя спрашивал,там ктото тебя спрашивал,2,5,0.4
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какието чмыре сука сийски получают о блять люди которые внимание проявляют поболе блять чем кида ни адменки нихуйя не получают,10,22,0.45454545454545453
кирова все равно гроша,дировалася мно как пощала,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,уменя смена в одном месте и во втором,2,9,0.2222222222222222
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это не или от мазы какая,3,12,0.25
значит у меня беда произошла блять,значто у мене гбеда произошла блять,3,6,0.5
а вообще короче убрала их,вовсе короче убрала их,2,5,0.4
и два научно-исследовательских центра,и два научной следовательских центр,3,5,0.6
митраша выстрелил волк упал,метраша выстрелил волк упала,2,4,0.5
в то же время и забавно,хотя в то же время и забавно,1,6,0.16666666666666666
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торговое предложение а имено овотарку ник и шабку профиля,3,12,0.25
но блин часто его тоже принимать,но блин частые го тоже принимать,2,6,0.3333333333333333
бля ха-ха ой ой ой ой ой,дляо её ёгё,8,8,1.0
на обратную педаль не нажать,на обратную пидальне нашать,3,5,0.6
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться среди талпытрезвого да мерзения народа,4,8,0.5
с участием которых если вы мне откажете у меня не будет сомнений,с участиям которых если вы мне откажете у меня нибудет сомнений,3,12,0.25
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что всё закрыто только можно поехать издать тест,4,12,0.3333333333333333
как рекламы,как рекламые,1,2,0.5
однозначно пиздец,одна значно пиздец,2,2,1.0
прикиньте сколько у нас эмоции от игр,пригинтес коко у нас моцет игры,5,7,0.7142857142857143
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,зучем ноль если есть букга о ёлки палки на она ж такая жилауча зачем,6,13,0.46153846153846156
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влав фордет поиграем наху кого стиб есть давайте соберемся,8,13,0.6153846153846154
с недельку назад он так что-то уже гнал,сне дельку назадное но он там чтото ужернал,9,9,1.0
наизнанку,для еснанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,нето не твоя фраилза это имено вот это вот фраза кусок фраза выживаны из констехстояные,9,17,0.5294117647058824
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,я сегда говорил делать и,3,4,0.75
и,то и,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозало и это было прямо так,3,8,0.375
такой у неё вулкан начинается,такой у не вулкам начинается,2,5,0.4
у тебя наверное жёсткий характер как у мрамора,у тебя наэтна жоский характер как умрамора,4,8,0.5
а по скринам они есть но по факту их нет,а поскринал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,уклиенту иза это не плохо плать тбя знаю что там вот тыся черубле там до пяти тысяч можно заработать и написание хорошей стати,13,24,0.5416666666666666
блядь нашёлся ещё один ебланавт,пилять нашелся еще один ибланавт,4,5,0.8
ха-ха нет матвей не это яичко нет,хнет мотвельне это итка нет,6,8,0.75
да лень перезаписывать голосовые,далень передзаписывать голосовые,3,4,0.75
я тоже хочу проверить бота,я тоже хочу проверить бота,0,5,0.0
два три четыре человека там останутся уже у этого перед сном позалипать,два три чатыре чевека там осталнуться ужелайтого перед сном позалепать,7,12,0.5833333333333334
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,блять если вот это я асказать человек которыбы это ненешаюя то ж пиздец пусплятиа,9,15,0.6
двести по триста рублей с джума,двести потриста рублей с джума,2,6,0.3333333333333333
в релаксе всё время и это не рабочее состояние,в релаксь всё время и это не рабоче состояние,2,9,0.2222222222222222
привет включите сто вторую серию великолепного века,привет лючить сто вторую серию ликолепного века,2,7,0.2857142857142857
поверь у меня она есть,поверь у меня она есть,0,5,0.0
и до четверга,и доче терга,2,3,0.6666666666666666
любая бизнес хороша брат,любая бизнес хороша обрат,1,4,0.25
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой деди самых честных правил когда не шутку за не мог он уважать себя застаивил и лучше выдумать не мог,6,19,0.3157894736842105
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался видишь даже блять игры проводит,1,8,0.125
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а оля уже,0,8,0.0
берша один первый подъезд поедем по городу,берша один первый подъезд соеднем по городу,1,7,0.14285714285714285
в марте две тысячи двадцатого я обращалась,марты двётище двадцат тыбе обрящалась,7,7,1.0
просто блять если у тебя скачет,просто блять еси и ту тебя скачет,3,6,0.5
это же просто ощущение как в словах это,эта же просто ощущение как в словах и то,3,8,0.375
а что это такое,о чу еть такое,3,4,0.75
у меня новый ультрабук,еспчтяко вопросасмотри у меня новый ноно итрабок,4,4,1.0
ты меня конечно прости,меня газимся прости,2,4,0.5
есть такое аниме,есть такое ониме,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,ребят вот на этом этапе на этом этапе очень важное место занимает так нызываемыетканевондыхатние,3,16,0.1875
подъедем там кто на чём и уже разберёмся,подъедем там кто на чем м уже разберемся,3,8,0.375
саш хочешь я тебе страшилку расскажу,саш ходишь у тебе строшилку расказу,4,6,0.6666666666666666
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересон интерпретация любой дозе вот это вот в любой дозе имено кови девятнадцать,4,13,0.3076923076923077
